   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1391	17.4	1.98129	39 	7.91333	3  	6.35414
1  	639   	38.6	28.8   	17.6	2.30009	41 	8.352  	2  	6.70115
2  	628   	38.6	29.3855	20.1	2.79239	42 	9.712  	1  	7.84821
3  	666   	39.2	29.7665	21  	3.27245	46 	10.8467	1  	8.08203
4  	640   	39.7	30.6877	21.8	3.44537	49 	12.1307	1  	8.06434
5  	657   	39.2	31.2795	17.5	3.84047	43 	13.2587	1  	8.4719 
6  	643   	39.2	32.1639	17.3	4.15068	49 	14.44  	2  	9.15036
7  	640   	40.7	33.2672	17.8	4.45991	45 	14.116 	1  	8.56434
8  	657   	40.7	33.7481	17.6	4.93612	51 	13.684 	1  	8.32443
9  	639   	41  	34.8475	17.4	5.02898	46 	14.3813	2  	8.10473
10 	664   	41  	35.474 	17.4	5.03861	47 	15.804 	1  	8.44039
11 	665   	41.2	36.2003	17.4	4.6841 	49 	18.4813	2  	9.30758
12 	645   	42.1	36.7149	17.8	4.66518	53 	20.3587	2  	9.36864
13 	642   	42.4	37.2708	17.6	4.7305 	56 	21.3493	1  	9.6881 
14 	645   	42.5	37.4477	15  	4.97913	64 	21.4547	1  	10.4496
15 	642   	42.7	37.8993	17  	4.98998	77 	22.5333	1  	10.7618
16 	648   	43.1	38.2868	17.6	4.87858	63 	24.12  	2  	11.05  
17 	659   	43.1	38.5452	14.6	4.98394	61 	25.3053	1  	10.9696
18 	632   	43.3	38.6149	16.6	5.13819	65 	26.7307	1  	11.4454
19 	648   	43.3	38.7905	17.7	4.94384	80 	28.1947	1  	12.4038
20 	666   	43.5	39.1796	13.5	5.08511	80 	30.7853	1  	13.1928
21 	634   	43.5	39.2527	17.7	5.11162	90 	32.184 	2  	14.3619
22 	645   	43.5	39.3021	15.7	5.0945 	89 	33.9867	2  	14.8877
23 	647   	43.8	39.5981	14.5	4.90749	100	35.536 	2  	15.8538
24 	656   	43.9	39.4493	13.7	5.39498	98 	36.06  	1  	16.3458
25 	657   	43.9	40.2975	13.3	4.41494	117	37.8333	1  	16.9001
26 	655   	43.9	40.2868	17.8	4.79489	112	38.4053	1  	16.6206
27 	654   	43.9	40.6343	18.1	4.6217 	111	38.7253	2  	16.4827
28 	627   	44.2	40.7132	13.4	4.83461	126	40.5213	2  	16.7515
29 	649   	44.1	40.5771	13.5	5.15822	119	42.1853	1  	17.7926
30 	648   	44.1	40.9636	17.4	4.88541	102	43.888 	2  	17.7437
31 	667   	44.3	40.5421	13.4	5.36636	102	45.4387	2  	17.3319
32 	636   	44.3	41.1523	15.6	4.85501	103	46.8813	1  	18.5234
33 	667   	44.6	40.9096	17.1	5.31551	115	49.1373	2  	18.7682
34 	646   	44.8	40.7932	13.3	5.8046 	125	52.3867	2  	20.607 
35 	637   	44.7	40.9007	12.9	5.57918	145	54.4307	1  	21.7539
36 	659   	44.9	41.3035	17.8	5.05366	157	57.5333	1  	22.2979
37 	671   	45.3	41.3625	18.1	5.22374	157	60.652 	2  	23.4662
38 	653   	45.3	40.9461	13.2	5.91225	144	63.396 	1  	24.9296
39 	634   	45.2	41.5715	17.6	5.1743 	161	65.36  	1  	25.1921
40 	634   	45.3	41.7021	17.8	5.29373	154	64.9133	2  	24.3162
41 	657   	45.9	41.7145	18.1	4.85428	141	62.5373	2  	21.3799
42 	639   	45.9	41.7201	13.9	5.5074 	123	62.4227	2  	21.2928
43 	657   	45.9	41.8229	17.8	5.28999	125	63.7213	1  	21.3603
44 	653   	45.9	41.7348	15.9	5.73737	150	65.2933	2  	23.4837
45 	646   	45.9	42.3108	14.5	5.23112	150	68.9267	2  	24.0209
46 	635   	45.9	42.5795	17.8	5.34028	167	75.088 	2  	27.001 
47 	649   	46  	42.8903	18.1	5.29231	167	84.9107	3  	27.4293
48 	662   	46  	43.0189	17.8	5.0418 	169	90.2973	2  	26.1586
49 	637   	46.1	43.1508	18.1	5.00034	155	92.196 	2  	24.4915
50 	644   	46.1	43.2545	17.8	5.19125	167	94.936 	2  	24.5635
51 	635   	46.1	43.0159	16.2	5.38278	155	96.908 	2  	25.9818
52 	648   	46.1	43.3164	17.8	4.85933	176	99.764 	2  	25.8757
53 	646   	46.1	43.3515	15.9	4.98731	182	102.735	6  	23.3228
54 	621   	46.2	43.5883	18.8	4.59708	172	108.303	3  	26.0457
55 	663   	46.2	43.7467	18.1	4.61784	178	114.613	2  	28.3588
56 	637   	46.2	43.8615	18.1	4.56312	187	124.816	2  	24.4156
57 	644   	46.2	43.7845	15.9	4.52951	185	128.503	1  	22.909 
58 	655   	46.2	44.0932	17.8	4.0936 	199	128.993	1  	22.6555
59 	649   	46.2	44.194 	18.1	4.20562	188	130.88 	2  	21.277 
60 	662   	46.2	44.2051	17.8	3.97607	188	132.464	2  	22.4893
