   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.0031	14  	2.14277	41 	8.936  	3  	6.49851
1  	652   	45  	28.8139	18.8	2.63154	43 	9.532  	1  	7.06736
2  	667   	45.3	29.6723	16.9	3.54166	56 	10.9253	1  	8.36898
3  	641   	45.5	30.7988	16.1	4.37341	56 	13.5093	1  	10.3151
4  	650   	45.5	32.6527	18.8	5.87894	64 	17.5693	1  	11.4186
5  	620   	45.5	35.0067	10.9	7.2879 	66 	23.8   	1  	12.823 
6  	659   	46.1	38.0001	11.2	7.56783	103	30.3267	2  	13.831 
7  	642   	46.1	39.4645	10.6	7.90718	115	35.484 	1  	16.0579
8  	681   	46  	39.9053	10.3	7.86978	127	37.9947	1  	16.5945
9  	651   	46  	40.7623	10.7	7.14257	127	41.0787	2  	18.0302
10 	644   	46.3	41.1808	10.4	7.3594 	120	44.016 	2  	20.848 
11 	657   	46  	41.4644	9.7 	7.19249	130	47.7267	1  	24.4999
12 	639   	46.4	41.3933	10.4	7.22975	151	50.852 	2  	25.7127
13 	650   	46.4	41.4549	10.1	7.52154	141	49.5373	2  	27.2701
14 	637   	46.5	40.8637	10.2	7.88251	146	46.3387	1  	27.6024
15 	632   	46.7	41.1068	10.3	7.52959	146	45.588 	2  	26.8498
16 	651   	47.4	41.3793	9.5 	7.75782	164	46.6947	1  	26.7234
17 	647   	47.4	41.5185	9.5 	7.70543	164	51.6853	1  	26.5451
18 	645   	47.4	42.4351	21.7	6.81779	164	60.44  	2  	25.8028
19 	624   	47.4	42.6611	21.1	6.93046	133	68.8533	2  	23.8414
20 	646   	47.3	43.1807	9.5 	6.6638 	198	68.7107	2  	25.1339
21 	621   	47.1	42.9459	10.5	6.90531	151	65.264 	2  	24.2717
22 	617   	47.2	42.7348	22.4	7.01335	130	61.5573	2  	23.2944
23 	636   	47.7	42.9411	9.5 	7.29735	148	62.7733	2  	24.4605
24 	654   	47.7	43.5692	10.7	6.50603	149	65.6213	2  	23.9121
25 	654   	47.7	43.0804	15.4	6.99617	163	71.3093	2  	25.354 
26 	648   	47.7	43.838 	25.9	6.24006	148	78.268 	2  	24.5132
27 	647   	47.7	43.9669	11.1	6.2959 	150	81.5427	2  	24.3374
28 	656   	48.1	43.8831	26.6	6.27216	164	84.2027	1  	23.6457
29 	666   	47.8	44.1531	9.6 	6.25093	158	85.268 	2  	24.3961
30 	649   	48.1	43.9421	9.5 	6.70221	164	85.3373	1  	23.799 
31 	647   	48.1	44.3456	24.4	6.06766	173	85.5427	2  	23.5193
32 	651   	48.4	44.2911	9.4 	6.62123	184	86.0867	2  	23.6362
33 	637   	48.4	43.998 	12.8	6.8318 	195	86.9907	1  	25.0153
34 	658   	48.4	43.8733	12  	7.2732 	212	91.9427	2  	32.4268
35 	652   	48.7	44.0041	22.4	7.08896	219	104.772	1  	40.5104
36 	625   	48.8	44.7025	25.4	6.61125	221	116.753	2  	43.5247
37 	648   	48.8	44.7676	8.7 	7.1009 	306	123.051	2  	46.5774
38 	627   	48.8	44.8364	11.8	7.11883	243	131.085	2  	48.2071
39 	655   	49  	45.1556	13.5	6.85623	230	140.935	2  	48.9098
40 	644   	49.1	45.2656	9.7 	6.55022	251	149.259	2  	50.1395
41 	663   	49.1	45.6888	10.5	6.37345	274	155.916	3  	51.6453
42 	648   	49.1	45.8008	9.6 	6.42332	272	166.124	2  	50.5511
43 	662   	49.3	45.286 	8.1 	7.0614 	274	165.473	1  	53.5708
44 	665   	49.3	45.6927	22.4	6.39591	265	162.352	2  	54.1318
45 	665   	49.3	45.3657	11.1	7.01233	265	161.944	2  	52.885 
46 	648   	49.3	45.6547	10.4	6.77048	274	155.343	2  	54.7433
47 	639   	49.3	45.5581	10.5	7.04144	271	147.787	3  	53.2202
48 	638   	49.4	45.8311	8   	6.9037 	289	148.087	2  	54.0519
49 	649   	49.5	45.6113	10.5	6.97404	294	156.503	2  	53.9787
50 	641   	49.4	46.0491	7.8 	6.76433	299	176.88 	2  	46.2242
51 	625   	49.5	46.6945	10.5	6.24577	298	190.463	2  	38.7458
52 	681   	49.5	46.0631	10.2	7.11391	307	197.163	2  	35.6835
53 	678   	49.5	46.0311	10.5	6.78026	298	198.729	2  	34.887 
54 	629   	49.5	46.5416	10.4	6.25997	298	198.699	1  	32.2953
55 	645   	49.6	46.4056	10.3	6.67972	355	201.425	2  	33.0841
56 	636   	49.6	46.8096	10.8	5.96077	365	201.895	1  	33.12  
57 	656   	49.9	46.4509	12.5	6.46722	269	201.516	2  	36.175 
58 	657   	50  	46.8797	10.3	6.05025	274	202.044	2  	33.3762
59 	639   	50  	46.3332	12.3	6.58748	272	201.476	2  	34.4521
60 	645   	50  	46.4387	13.7	6.38606	347	202.176	2  	36.9917
