   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.2333	17.4	2.39925	45 	8.464  	3  	6.67338
1  	657   	38.3	28.734 	17.8	2.84804	41 	8.604  	1  	6.87967
2  	651   	39.4	29.7544	17.7	3.56847	48 	10.0693	1  	8.18441
3  	663   	39.6	30.9287	16.7	4.18385	51 	11.304 	1  	8.9297 
4  	640   	41.1	32.4899	17.2	4.83394	50 	13.152 	1  	9.63927
5  	648   	41.4	33.4017	17.8	5.13251	53 	13.8867	1  	10.2769
6  	643   	41.4	34.4032	17.8	5.15018	60 	15     	1  	10.6163
7  	664   	42.9	35.0128	16.1	5.20715	63 	16.812 	1  	11.4239
8  	646   	42.9	35.6124	17.8	5.22672	67 	18.596 	1  	11.9194
9  	647   	42.9	35.9261	13.1	5.40523	69 	19.4453	1  	11.5764
10 	661   	42.9	36.2465	14.9	5.49989	95 	21.668 	2  	12.5954
11 	621   	43.6	36.8176	13  	5.71397	73 	24.696 	2  	13.7618
12 	636   	43.6	37.1375	13.1	6.29296	83 	30.212 	1  	16.2791
13 	636   	43.7	37.5681	12.4	6.83791	106	36.2067	1  	17.748 
14 	644   	43.7	38.4068	12.3	7.20218	107	44.78  	1  	18.1981
15 	652   	43.7	38.9452	12.4	7.05471	120	50.5573	1  	17.5401
16 	649   	43.9	39.0611	12.3	7.53474	104	53.0253	11 	17.7859
17 	644   	44.1	39.478 	12.3	7.1074 	118	54.7387	2  	18.2267
18 	666   	44.4	39.2731	12.3	7.15448	115	56.268 	4  	19.2844
19 	675   	44.4	39.7692	11.8	7.40618	133	56.7067	4  	19.3747
20 	650   	44.5	39.8651	12.3	7.13747	136	56.5613	7  	20.0088
21 	628   	44.5	40.0419	11.7	7.1918 	122	55.0907	1  	20.0426
22 	659   	44.5	39.4055	11.7	7.47719	114	51.9347	7  	19.4805
23 	634   	44.9	39.1761	11.4	7.99073	120	50.6653	4  	19.2414
24 	646   	44.9	38.8048	11.6	8.59738	118	50.1173	2  	18.8193
25 	652   	44.9	39.0035	11.6	8.76008	124	50.2413	1  	19.0103
26 	653   	45.3	39.1785	11.6	8.41076	124	53.9547	4  	17.9423
27 	660   	45.3	39.236 	11.5	8.34349	144	56.956 	5  	19.4848
28 	651   	45.5	39.0075	11.5	8.99814	140	60.552 	1  	22.344 
29 	612   	45.5	39.8968	11.6	8.33995	163	66.2413	5  	25.0138
30 	639   	45.5	40.0697	10.5	8.20637	164	70.8453	3  	27.7822
31 	654   	45.8	39.7117	10.9	8.75981	153	76.0707	4  	28.2421
32 	644   	46.3	40.5504	11.4	7.85271	151	81.2573	1  	29.1528
33 	664   	46.3	40.7845	11.6	7.62433	149	84.6333	1  	28.6663
34 	638   	46.3	41.2463	11.6	7.1132 	174	87.488 	2  	29.2785
35 	641   	46.3	40.9268	11.6	8.12872	185	90.624 	21 	30.121 
36 	635   	46.4	41.4844	11.6	7.59175	197	99.1587	1  	33.3613
37 	649   	46.4	42.182 	11.6	7.13316	216	107.269	17 	33.2769
38 	673   	46.4	42.5844	11.6	7.06942	199	117.996	6  	29.092 
39 	681   	46.4	42.8171	11.6	6.73161	231	122.459	4  	26.4614
40 	643   	46.4	43.4019	11.6	5.96884	231	123.541	39 	27.9828
41 	673   	46.4	43.1299	11.6	6.29115	233	124.897	30 	28.6515
42 	650   	46.4	43.2735	11.6	6.39406	249	126.389	35 	31.2831
43 	662   	46.4	42.8901	11.6	6.54904	246	125.689	2  	35.8143
44 	642   	46.4	43.6056	11.6	5.79765	271	130.585	28 	39.0893
45 	663   	46.6	43.1297	11.6	6.69979	267	135.136	34 	40.8754
46 	640   	46.6	43.6052	11.6	5.49545	262	136.059	3  	39.5082
47 	653   	46.6	42.9092	11.6	7.02034	264	138.179	2  	42.0584
48 	650   	46.6	43.7217	11.6	6.06523	297	143.747	39 	40.6898
49 	639   	46.6	43.5508	11.6	5.96331	265	145.916	41 	42.2417
50 	649   	46.6	43.4559	11.5	6.13534	297	143.7  	21 	43.552 
51 	650   	46.6	43.716 	11.6	5.84725	315	145.131	6  	43.8202
52 	642   	47.1	43.8031	11.6	6.02873	295	146.632	4  	43.3381
53 	650   	47.1	43.4907	11.6	6.52139	263	145.471	14 	42.1776
54 	667   	47.1	43.216 	10.9	6.92698	309	143.643	7  	43.3507
55 	659   	47.1	43.6007	10.9	6.51101	275	136.163	34 	41.7579
56 	655   	47.1	43.3112	10.9	6.67292	261	126.408	36 	37.8722
57 	647   	47.1	43.4744	10.9	6.78174	257	123.151	36 	35.5635
58 	658   	47.2	43.6207	10.9	6.57335	214	126.243	34 	31.1598
59 	651   	47.2	44.002 	10.9	6.8457 	215	129.712	29 	24.3671
60 	654   	47.2	44.2456	10.9	6.38824	208	132.071	3  	23.6702
