   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.5349	17.3	4.39472	54 	12.428 	3  	9.14561
1  	654   	40.3	30.9829	17.3	4.24002	59 	12.8267	1  	9.80731
2  	641   	40.3	32.4791	17.8	4.96923	59 	14.92  	1  	11.4866
3  	660   	40.3	33.8256	17.8	5.03239	73 	17.484 	1  	13.3309
4  	643   	40.7	35.0103	17.6	4.92408	97 	22.384 	1  	15.992 
5  	643   	40.8	36.172 	15.7	4.74646	101	31.904 	1  	18.1131
6  	630   	40.8	37.3572	15.7	4.72712	99 	42.0467	2  	17.1782
7  	649   	41.1	38.2728	15.7	4.74788	100	47.6853	1  	17.5498
8  	659   	41.1	38.5751	15.9	4.38307	104	48.9947	1  	17.2828
9  	649   	41.8	38.9077	15.3	4.141  	109	48.64  	5  	16.33  
10 	649   	41.7	39.1633	15.3	3.91429	106	45.5867	1  	14.0421
11 	664   	41.7	39.0929	15.3	4.06125	99 	46.0107	2  	13.4754
12 	653   	41.7	39.0248	15.3	4.28741	99 	46.628 	8  	14.5113
13 	659   	41.8	39.2396	15.3	4.02931	104	48.8947	8  	14.1073
14 	624   	41.9	39.6243	15.3	3.78131	109	50.3907	8  	14.6196
15 	624   	42.1	39.6756	15.7	3.69086	107	52.644 	1  	16.0022
16 	634   	42.1	39.6653	15.3	4.1318 	115	56.9387	1  	18.1918
17 	645   	42.1	40.0549	15.7	3.5833 	116	62.736 	7  	18.1532
18 	658   	42.1	40.2332	15.2	3.62588	123	66.3987	7  	18.3802
19 	644   	42.7	40.2791	21.1	3.38358	128	69.14  	10 	18.5355
20 	642   	42.7	40.2187	21.5	3.49838	133	71.9653	3  	18.6068
21 	632   	42.7	40.1767	15.7	3.62548	147	73.492 	1  	20.3043
22 	660   	42.7	40.3136	15.3	3.75433	165	75.772 	20 	21.9874
23 	642   	42.7	40.2095	15.3	4.01035	165	76.7187	3  	24.524 
24 	664   	42.7	40.4888	19.6	3.70527	182	79.0667	7  	25.0903
25 	655   	42.7	40.8088	15.3	3.63697	163	78.3773	19 	24.0696
26 	668   	42.7	41.1119	23.9	3.24603	163	77.452 	3  	25.1226
27 	651   	42.7	40.9073	23.6	3.74456	177	80.3747	1  	27.373 
28 	637   	42.7	41.1173	15.7	3.88161	156	85.3947	17 	26.7713
29 	659   	42.7	41.0416	26.4	3.58337	157	85.7027	1  	27.5194
30 	643   	42.7	41.4141	23.3	3.28512	196	90.064 	1  	29.0655
31 	647   	42.7	41.4445	23.6	3.13747	189	92.6747	1  	27.9441
32 	635   	43  	41.4403	14.2	3.36089	191	95.9   	7  	29.4657
33 	642   	43.1	41.4913	19.4	3.18964	206	98.1413	4  	31.9599
34 	674   	43.1	41.5187	17.8	2.94193	196	100.752	10 	32.5229
35 	664   	43.1	41.1569	17.1	3.73417	189	100.575	23 	32.2834
36 	637   	43  	41.7743	27.5	2.55347	204	103.783	23 	33.6144
37 	645   	43.1	41.3321	16.4	3.63872	224	105.628	19 	35.3436
38 	638   	43.1	41.6329	14.2	3.14008	210	111.096	4  	36.7182
39 	660   	43.3	41.6723	22.9	2.99236	218	120.616	23 	39.9693
40 	631   	43.3	41.5632	15.5	3.36065	225	132.336	23 	41.1024
41 	635   	43.6	41.834 	18.5	2.95946	239	141.833	4  	41.055 
42 	633   	43.6	41.9528	23.3	2.74611	242	147.475	34 	39.1069
43 	636   	43.6	41.8835	24.7	2.85594	277	147.389	30 	41.993 
44 	636   	43.6	41.8659	18.9	2.95242	252	144.988	1  	42.7633
45 	653   	43.6	41.8521	24.9	2.93274	253	143.559	3  	43.6763
46 	644   	43.6	42.0865	24.4	2.72175	257	151.087	26 	42.6749
47 	657   	43.6	41.8393	18.3	3.4986 	273	161.644	6  	40.4155
48 	662   	43.6	42.3668	15.8	2.73244	290	168.949	66 	31.1645
49 	638   	43.6	42.1961	19.2	3.0209 	290	170.093	26 	28.1025
50 	652   	43.7	42.3479	18.5	3.00313	264	165.723	1  	26.7857
51 	647   	43.8	42.5013	18.5	2.76871	237	164.732	3  	24.0021
52 	644   	43.8	42.4737	25.7	2.71257	240	164.901	48 	23.5967
53 	646   	43.8	42.2888	23.1	3.08739	291	166.879	1  	27.2213
54 	657   	43.8	42.2065	15.5	3.41096	254	165.907	7  	26.5086
55 	659   	43.8	42.4393	18.7	2.85472	270	169.944	1  	27.8705
56 	642   	43.9	42.5096	24.5	2.79514	264	169.015	6  	27.3046
57 	673   	43.9	42.3228	25  	3.13804	266	166.643	59 	25.1071
58 	653   	43.9	42.6256	24.4	2.47794	265	164.951	54 	24.0937
59 	654   	44  	42.4156	26.8	3.05214	246	164.712	79 	23.0801
60 	635   	44  	42.6392	28  	2.52205	244	163.875	62 	22.4144
