0.7747210953346856	15274	76391	22960	3695
0.7324628127112914	16434	70231	29120	2535
0.7784651791751184	11641	80467	18884	7328
0.7707150101419878	15182	76009	23342	3787
0.7729885057471264	11534	79926	19425	7435
0.7379901960784314	17312	70007	29344	1657
0.771239012846518	8686	82567	16784	10283
0.7864012846517917	10505	82542	16809	8464
0.7945402298850575	9290	84720	14631	9679
0.7944134550371873	10633	83362	15989	8336
0.7957488167680865	14280	79873	19478	4689
0.7113336713995944	17546	66619	32732	1423
0.7584685598377282	15877	73865	25486	3092
0.8424695740365111	12956	86725	12626	6013
0.7619168356997972	17663	72487	26864	1306
0.800262001352265	14735	79952	19399	4234
0.803186274509804	13277	81756	17595	5692
0.8140973630831643	12615	83709	15642	6354
0.745343137254902	16346	71843	27508	2623
0.7760902636916835	16240	75587	23764	2729
