   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1073	13.4	2.15825	43 	8.27067	3  	6.17933
1  	626   	43.3	28.6727	12.6	2.58519	44 	8.716  	1  	6.41483
2  	644   	44.8	29.4048	16.8	2.95418	46 	10.148 	1  	6.8335 
3  	662   	45.9	29.9923	16.5	3.74595	47 	11.1413	1  	7.29228
4  	633   	45.9	30.8785	14.5	4.06902	49 	12.0027	1  	7.38936
5  	644   	45.9	31.6324	11.9	4.83131	63 	12.9427	1  	7.38652
6  	642   	45.9	32.6089	16  	5.20921	45 	14.196 	1  	7.24009
7  	643   	44.7	33.6019	16.1	5.73742	56 	14.7587	1  	7.36074
8  	639   	44.7	34.8161	15.6	6.14838	59 	14.3707	1  	7.27562
9  	654   	44.7	35.3368	16.7	6.49361	37 	14.34  	1  	6.67496
10 	657   	45.7	35.7768	22.1	6.73745	48 	15.5813	2  	7.45838
11 	668   	45.7	36.954 	12.7	6.96808	52 	16.9893	1  	8.09921
12 	663   	45.8	37.8935	18.7	7.16817	47 	17.9533	1  	8.35092
13 	656   	45.8	38.9319	14.2	7.28002	49 	19.8467	1  	9.41611
14 	657   	45.9	39.3431	13.2	7.47339	58 	22.2027	3  	10.7274
15 	656   	45.9	40.4432	15.5	7.08112	70 	24.772 	1  	12.4456
16 	661   	46  	40.5363	13.8	7.02873	81 	27.2507	3  	12.8049
17 	663   	46.2	41.3569	22.3	6.39544	84 	31.0333	1  	14.1863
18 	627   	46.3	42.1617	21.7	5.94611	84 	35.2427	1  	13.3691
19 	643   	46.8	42.4144	21.8	5.82309	79 	38.24  	2  	14.407 
20 	648   	47.1	42.6856	25.3	5.75412	92 	41.184 	4  	15.1891
21 	632   	47.1	42.2989	23.2	6.43223	104	44.1653	3  	16.5256
22 	639   	47.1	42.6824	17.1	6.51831	108	46.4053	2  	17.1575
23 	638   	47.2	43.29  	20.9	6.1018 	121	49.3827	2  	18.5658
24 	627   	47.2	43.8649	23.8	5.71897	145	51.82  	2  	21.7283
25 	660   	47.3	43.2697	22.3	6.48086	155	58.8307	3  	22.474 
26 	638   	47.3	44.1421	16.5	5.76142	131	62.5227	2  	21.7238
27 	658   	47.3	43.5332	12.1	6.52976	142	64.7507	1  	22.2635
28 	647   	47.8	44.3044	9.9 	5.7964 	155	67.4307	6  	22.8534
29 	634   	47.8	44.5233	23.5	5.64533	152	72.1027	1  	22.6161
30 	651   	47.8	44.8523	18.1	5.25295	165	74.4547	1  	21.2807
31 	640   	47.5	44.972 	26  	5.16334	165	74.148 	1  	21.2843
32 	657   	47.8	45.2283	26.6	4.7275 	165	72.0813	3  	22.2335
33 	655   	47.8	45.0739	22.2	5.00358	149	73.996 	8  	22.1123
34 	664   	47.8	45.3423	26.5	4.56574	145	75.992 	16 	21.7496
35 	655   	47.9	45.3307	26.4	4.83362	155	78.9667	1  	22.5516
36 	650   	47.9	45.1039	26.3	5.33493	164	82.4693	1  	24.2843
37 	643   	48  	45.2747	26  	5.22255	171	85.348 	4  	24.718 
38 	660   	47.9	45.238 	11.6	5.36928	173	86.9987	13 	25.8016
39 	644   	47.9	45.0884	22.9	5.48005	175	87.6867	13 	29.9835
40 	654   	47.9	45.6204	26.4	4.93049	193	89.7293	13 	34.2983
41 	656   	47.9	45.4515	26.3	5.24961	197	92.9027	3  	39.3435
42 	633   	47.9	45.9559	26.4	4.49642	213	102.099	6  	41.7774
43 	654   	47.9	45.6456	26.4	4.97485	197	104.323	1  	41.8236
44 	658   	48  	45.9405	25.8	4.6371 	202	108.816	1  	39.2833
45 	646   	48  	46.0716	26.3	4.42533	220	109.627	13 	37.0915
46 	627   	48  	46.0919	26.4	4.66156	207	112.052	2  	34.5119
47 	647   	48  	46.1317	26.3	4.38862	199	111.607	6  	32.9975
48 	658   	48  	45.9715	26.3	4.7199 	208	113.416	15 	30.4816
49 	656   	48.1	46.0943	26.3	4.59328	213	117.201	14 	30.1911
50 	642   	48.1	46.1471	26.5	4.44731	211	120.963	11 	30.5379
51 	612   	48.1	46.4283	26.3	4.19534	197	127.824	4  	29.499 
52 	649   	48.2	46.2327	26.3	4.43501	219	135.123	22 	25.8421
53 	646   	48.2	46.3061	25.8	4.47648	205	139.832	22 	22.4045
54 	659   	48.2	46.8331	26.3	3.63163	220	142.775	53 	20.3559
55 	650   	48.2	46.3521	26.3	4.60002	224	142.769	6  	22.1339
56 	672   	48.2	46.3428	20.6	4.77906	220	143.38 	2  	22.119 
57 	637   	48.2	46.4059	26.3	4.40431	226	143.291	51 	21.5181
58 	642   	48.2	46.6053	26.4	4.13718	226	142.145	1  	23.3384
59 	648   	49  	46.5227	26.3	4.3924 	235	140.964	6  	24.6921
60 	655   	49  	46.8888	26.4	3.65293	217	140.163	51 	24.5773
