   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.0828	14.2	2.23855	44 	8.72533	3  	6.80034
1  	663   	44  	28.7985	14.5	2.82334	48 	9.544  	1  	7.18517
2  	650   	45  	29.3299	16.1	3.42646	51 	10.3333	1  	7.38419
3  	618   	45  	30.4445	12.3	4.05433	48 	12.3813	1  	8.39436
4  	629   	45.6	31.9313	14.6	4.66581	60 	14.4773	1  	9.52296
5  	649   	45.6	32.5467	13.1	5.65245	60 	18.592 	1  	10.2912
6  	647   	45.6	34.2811	13  	6.10111	67 	21.2707	1  	11.0088
7  	659   	45.9	35.0472	13.7	6.6431 	67 	24.4413	1  	10.9498
8  	639   	45.6	35.6283	12.8	7.02654	74 	26.6867	3  	11.3833
9  	653   	45.8	36.7409	14.1	6.81983	75 	28.3587	3  	11.8451
10 	638   	45.8	36.9873	10.6	7.46483	75 	29.2347	2  	12.6312
11 	638   	45.8	38.0143	13.6	7.57197	88 	30.8227	2  	13.7786
12 	642   	45.8	38.1835	12  	7.93637	83 	31.9973	3  	14.7839
13 	658   	45.9	38.4571	10.4	8.23584	85 	34.2027	3  	15.2573
14 	641   	45.9	40.2756	12.8	7.75164	86 	36.1387	1  	14.9981
15 	670   	45.8	38.9   	10.3	8.68885	86 	36.6213	1  	15.798 
16 	660   	45.9	39.6663	10.2	8.26061	103	37.244 	2  	16.3414
17 	649   	45.9	40.2999	10.4	7.95082	101	37.9453	2  	16.2213
18 	644   	45.9	40.5784	11.5	7.84229	102	38.9147	1  	17.9625
19 	655   	45.9	41.1137	17.9	7.50737	118	41.9747	1  	20.1239
20 	668   	45.9	41.3877	12.6	7.3411 	120	45.8533	1  	21.6033
21 	637   	45.9	41.8189	13.6	7.16578	138	55.0773	2  	23.978 
22 	634   	46.3	42.3144	12.2	7.01258	114	64.544 	4  	21.0468
23 	644   	46.3	42.7068	17.6	6.29751	124	66.984 	2  	19.7356
24 	662   	46.3	43.0659	17.6	6.07087	128	66.328 	1  	19.9753
25 	663   	46.3	42.6609	14.4	6.36649	137	63.18  	1  	19.8654
26 	609   	46.4	42.6652	12.9	6.33551	133	58.9613	1  	18.8958
27 	643   	46.5	42.7396	17.6	6.32208	113	56.5747	5  	18.1643
28 	639   	46.8	42.4363	14.9	6.65307	119	59.2267	1  	18.5953
29 	632   	46.8	42.9667	20.4	6.34308	109	62.62  	2  	18.5152
30 	634   	46.8	43.1004	13.8	6.38917	125	66.108 	1  	18.2844
31 	656   	47  	42.8508	13.9	6.75299	127	67.384 	2  	18.5413
32 	663   	47.1	43.0428	16.9	6.49304	123	68.3333	1  	18.8977
33 	668   	47.1	43.1701	17  	6.55231	121	70.0067	17 	17.5117
34 	672   	47.1	43.0623	17  	6.58311	140	69.4813	7  	19.5068
35 	642   	47.1	43.5773	19.7	6.01115	130	70.964 	3  	17.2631
36 	642   	47.1	43.3959	18.6	6.23281	147	71.416 	4  	18.8385
37 	650   	47.4	43.6161	23.4	6.06486	139	72.3587	4  	18.6654
38 	632   	47.4	43.4084	23.4	6.13895	163	72.6747	1  	19.8417
39 	641   	47.4	43.1765	14.2	6.58523	141	72.2667	8  	19.6607
40 	636   	47.4	43.6443	23  	5.92058	141	72.736 	7  	18.8021
41 	668   	47.7	43.4019	21.9	6.24177	149	73.9187	1  	19.0322
42 	622   	47.7	43.3787	24.4	6.26845	172	73.0787	4  	20.4376
43 	636   	47.7	43.5184	11.6	6.48156	172	75.052 	7  	20.0957
44 	660   	47.7	43.6444	9.4 	6.35345	177	75.144 	7  	21.7425
45 	643   	47.9	43.2105	13.6	6.83019	179	76.4267	1  	26.6113
46 	653   	47.9	43.262 	23.2	6.65902	178	78.7627	8  	25.2788
47 	660   	47.9	43.6379	23.6	6.39627	175	80.2907	6  	24.3534
48 	648   	48  	43.6801	24.6	6.43147	188	80.6947	1  	25.0823
49 	649   	48.1	43.6976	21.7	6.67564	165	81.9227	1  	24.0507
50 	649   	48.1	44.1748	21.7	6.37047	178	84.356 	7  	22.5121
51 	643   	48.1	44.3524	9.8 	6.33652	181	84.644 	5  	22.9542
52 	628   	48.2	44.2583	21.9	6.40433	165	84.84  	1  	22.4387
53 	640   	48.2	44.2929	21.7	6.38327	165	83.5147	2  	24.7361
54 	646   	48.2	44.2549	11.7	6.66489	172	83.1027	2  	23.9756
55 	658   	48.2	44.1316	20.4	6.72751	187	82.1707	7  	23.9078
56 	623   	48.2	43.9205	8.8 	6.97827	166	81.308 	7  	23.7594
57 	655   	48.2	43.9491	25.5	6.65634	162	80.7653	2  	22.5923
58 	653   	48.2	44.1563	21.7	6.52966	169	79.952 	1  	21.7633
59 	665   	48.3	44.2369	22.1	6.60993	172	78.988 	7  	22.3607
60 	663   	48.3	44.2319	20.2	6.57176	190	77.4853	1  	22.6299
