   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.2	28.4683	15.9	2.36834	45 	9.43733	3  	6.79888
1  	642   	36.4	29.8457	19.2	2.65815	38 	9.18667	1  	6.71911
2  	652   	39.8	30.5997	19.7	2.93729	37 	9.36933	1  	6.34568
3  	657   	39.8	30.8943	18.9	3.24578	47 	10.3733	1  	6.72403
4  	624   	40.3	31.5147	19.7	3.44454	43 	12.1787	1  	7.23474
5  	647   	40.3	31.9537	19.7	3.6678 	48 	13.928 	1  	8.13291
6  	631   	40.3	32.5149	16.7	3.84771	57 	16.4107	1  	9.41768
7  	654   	41.4	33.0669	15.8	3.88004	58 	18.152 	1  	10.5334
8  	651   	41.4	33.1799	16.9	4.24016	63 	20.8307	1  	11.4393
9  	645   	41.4	33.5299	15.7	4.50113	68 	21.56  	1  	12.4353
10 	641   	41.4	34.2973	15.7	4.68245	96 	24.8227	2  	14.9784
11 	636   	41.4	34.9816	15.7	4.84782	100	27.5893	1  	16.1127
12 	646   	41.4	35.4244	15.2	5.15905	107	28.7707	1  	17.6669
13 	639   	41.5	35.8272	15.6	5.37242	107	29.592 	1  	17.2741
14 	649   	41.5	35.9544	15.3	5.80828	94 	31.9053	1  	16.363 
15 	676   	41.5	36.5843	14.9	6.04064	118	35.4427	2  	17.4173
16 	638   	41.5	37.544 	15.3	5.59853	108	37.6027	1  	18.096 
17 	643   	41.5	38.1612	15.3	5.15696	124	38.8347	1  	17.8801
18 	638   	41.5	38.9784	16.2	4.6683 	97 	41.748 	2  	17.687 
19 	661   	41.5	39.3743	26.3	4.39023	104	43.6173	2  	18.5153
20 	644   	41.5	39.3261	23  	4.42725	106	45.5707	1  	18.6872
21 	636   	41.5	39.4797	25.1	4.32065	111	45.4093	3  	18.5728
22 	634   	41.5	39.6068	24.1	4.18545	104	44.98  	3  	18.0511
23 	652   	41.5	39.5552	23  	4.22793	103	45.5493	3  	17.7634
24 	654   	41.5	39.8167	26.5	3.99624	103	45.5533	3  	17.2317
25 	653   	41.5	39.7209	24.1	4.11095	105	45.64  	1  	17.1307
26 	655   	41.5	39.8069	26.5	3.88751	106	45.392 	2  	17.3688
27 	634   	41.5	39.6217	24.9	4.18011	121	46.1013	1  	18.0005
28 	661   	41.5	39.9057	26.5	3.87977	109	47.6773	3  	16.9006
29 	641   	41.5	39.834 	26.5	3.89992	108	48.02  	3  	16.9395
30 	657   	41.5	39.7489	23  	4.09046	100	46.8973	1  	17.9657
31 	644   	41.5	39.5653	26.5	4.20762	122	47.5453	1  	18.0488
32 	658   	41.5	40.012 	26.5	3.7383 	106	48.756 	3  	16.4985
33 	688   	41.5	39.7177	20.7	3.96542	127	47.7733	3  	18.4057
34 	642   	41.5	40.0084	24.1	3.84422	121	49.424 	1  	17.6827
35 	657   	41.5	39.7039	24.4	4.10941	117	49.6973	2  	19.286 
36 	652   	41.5	39.9449	20.1	3.80072	114	50.9347	3  	18.2261
37 	649   	41.5	40.1333	26.5	3.53755	107	51.9573	2  	17.978 
38 	645   	41.5	40.1535	24.3	3.59913	113	52.296 	1  	18.8709
39 	657   	41.5	39.9209	26.5	3.84952	119	52.4147	2  	19.7619
40 	639   	41.5	39.7179	26.5	4.12992	107	51.6667	1  	19.7383
41 	654   	41.5	39.8884	26.5	3.95748	122	52.796 	1  	21.5042
42 	639   	41.5	39.8957	24.1	3.92451	135	53.26  	1  	21.7698
43 	652   	41.5	39.9941	20  	3.83373	126	54.1867	2  	21.8603
44 	651   	41.5	39.9189	23.1	3.94303	129	55.756 	2  	22.5534
45 	650   	41.5	40.0909	24.1	3.62932	129	56.5907	1  	22.6108
46 	629   	41.5	40.0552	22.2	3.82442	140	57.4533	1  	22.7808
47 	651   	41.5	40.1227	25.3	3.65681	132	58.856 	3  	24.0894
48 	655   	41.5	40.0155	24.1	3.84389	131	59.7133	3  	24.1644
49 	653   	41.5	40.08  	26.5	3.65947	134	62.276 	3  	25.3774
50 	651   	41.5	40.1881	26.5	3.62368	149	62.8907	3  	26.1616
51 	640   	41.5	40.1191	26.5	3.72284	158	63.6067	3  	24.4598
52 	634   	41.5	40.2823	22  	3.49638	150	64.5773	1  	25.0426
53 	643   	41.5	40.4213	22.8	3.30856	137	65.0507	2  	23.2294
54 	652   	41.5	40.1955	23  	3.50709	148	65.2547	3  	23.4245
55 	652   	41.5	40.1059	26.5	3.70653	165	63.5307	1  	24.7355
56 	663   	41.5	40.0969	20  	3.75281	166	66.064 	1  	23.6136
57 	647   	41.5	40.3221	26.5	3.38128	120	66.68  	3  	23.3545
58 	648   	41.5	40.3337	24.9	3.4017 	140	67.348 	1  	23.1982
59 	635   	41.5	40.3193	25.1	3.39365	157	66.7907	3  	23.4903
60 	636   	41.6	40.2775	26.5	3.43502	164	65.8067	3  	23.0781
