   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.1344	11.8	2.22947	48 	7.876  	3  	6.15267
1  	664   	42.6	28.696 	13.6	2.81093	43 	7.708  	1  	5.82146
2  	639   	42.6	29.8444	14.6	3.72954	37 	8.15733	1  	6.23917
3  	662   	43  	31.4325	12.7	4.71627	46 	9.53333	1  	7.17204
4  	649   	43  	32.9936	17.8	4.9465 	36 	10.488 	1  	7.18586
5  	644   	43  	34.6916	17.2	4.96556	42 	12.0013	1  	7.70134
6  	662   	44.1	35.2919	13.1	5.20959	43 	13.092 	1  	7.54442
7  	663   	43.6	35.3271	13  	5.68455	44 	15.1027	1  	7.58394
8  	655   	44.2	36.0265	13.5	5.94019	47 	16.6613	2  	8.46294
9  	659   	44.6	36.3028	13.7	6.46583	48 	17.928 	1  	8.82437
10 	638   	44.6	37.2137	12.8	7.09556	57 	17.8093	2  	8.37629
11 	620   	44.6	37.9928	12.8	7.28626	53 	17.0653	1  	8.50692
12 	648   	44.8	37.4675	11.7	7.59461	60 	18.0093	1  	9.50852
13 	634   	45.1	38.6632	13  	7.00656	64 	19.42  	1  	10.5978
14 	665   	44.9	38.2075	12  	7.44183	65 	20.8467	1  	11.412 
15 	655   	44.9	39.5152	11.6	7.07006	65 	22.924 	1  	12.2405
16 	625   	45.5	39.2533	11.7	7.87268	70 	26.0747	2  	13.4659
17 	635   	45.5	40.6024	11.4	7.01084	72 	28.3907	1  	13.7234
18 	644   	46  	41.0843	12.1	6.42508	81 	30.3187	2  	13.4606
19 	645   	46  	40.8524	10.6	7.39329	82 	31.44  	2  	13.5094
20 	654   	46  	40.7164	11.8	7.57631	71 	30.86  	2  	14.3789
21 	654   	46  	40.99  	11.6	6.90966	87 	34.084 	1  	15.7824
22 	640   	46  	41.4705	11.3	7.24559	95 	39.1987	3  	17.3741
23 	651   	46.1	41.1605	10.5	7.3191 	115	41.0627	3  	17.1639
24 	661   	46.1	41.4155	10.4	7.38822	88 	39.996 	4  	16.9115
25 	647   	46.1	41.2575	10.2	8.55166	86 	39.9933	4  	16.3986
26 	647   	46.1	41.326 	10.2	8.29023	91 	40.8027	4  	17.27  
27 	633   	46.1	42.1489	10.5	7.77989	113	41.2907	4  	17.1536
28 	652   	46.2	41.312 	10.4	8.10972	96 	40.3693	1  	17.593 
29 	650   	46.2	41.9479	10.2	7.72956	97 	40.672 	2  	18.1988
30 	639   	46.2	42.0224	10.4	7.72365	104	40.1827	5  	17.7554
31 	632   	46.2	41.6893	10.1	8.20857	105	38.6867	1  	15.6165
32 	636   	46.2	42.256 	10.3	7.57058	108	40.8307	1  	15.1839
33 	647   	46.3	42.2675	10.2	7.37491	113	39.8853	1  	15.5   
34 	658   	46.3	42.916 	10.4	6.73482	91 	42.6293	2  	14.9355
35 	654   	46.3	42.74  	10.3	7.03867	89 	43.1253	1  	14.5303
36 	656   	46.4	42.3417	10  	7.49388	92 	43.7253	1  	15.7315
37 	638   	46.3	43.1044	10.1	6.67707	97 	46.064 	3  	14.6064
38 	636   	46.3	42.9627	10.2	6.7488 	89 	46.564 	1  	15.7068
39 	675   	46.4	42.7657	10  	6.96768	103	46.3933	5  	15.4903
40 	635   	46.5	41.9759	10.3	7.87873	103	45.1467	1  	16.7831
41 	637   	46.5	42.9027	10.2	6.88954	94 	47.4707	5  	15.4997
42 	664   	46.5	42.278 	10.2	7.56227	112	48.6373	1  	17.3766
43 	657   	46.5	42.6312	10.2	7.20601	103	49.1787	1  	17.6345
44 	655   	46.4	42.7583	10.2	7.2354 	103	50.8547	5  	17.9469
45 	636   	46.5	43.3624	10.2	6.4606 	114	51.628 	3  	19.0444
46 	664   	46.5	43.1127	10  	6.78416	116	51.344 	1  	19.4066
47 	668   	46.5	42.4384	10.2	7.28079	114	49.376 	1  	19.0369
48 	652   	46.5	42.7399	10.1	7.15198	98 	46.6373	1  	19.8596
49 	658   	46.5	42.5059	10  	7.47777	114	45.3653	1  	19.5121
50 	657   	46.5	42.8013	9.9 	6.97139	109	42.7347	1  	18.0615
51 	650   	46.5	42.6764	10.1	6.96568	115	41.1213	1  	16.495 
52 	639   	46.5	42.3805	10.1	7.34454	99 	41.6613	4  	15.5449
53 	642   	46.5	42.2175	10.1	7.61541	80 	41.5587	5  	14.3583
54 	639   	47.1	42.3301	10  	7.43418	88 	40.4987	2  	14.4126
55 	649   	47.1	42.1588	10.1	7.63378	93 	41.3893	1  	14.9084
56 	634   	46.7	42.5656	10  	7.47941	90 	40.992 	5  	13.9142
57 	663   	47  	42.1583	10  	7.80462	95 	40.3547	1  	14.1637
58 	673   	47.1	41.7856	10  	7.9421 	92 	40.1387	2  	13.927 
59 	655   	47.1	42.6156	10  	7.42068	85 	40.4253	3  	13.4328
60 	658   	47.2	41.7869	10  	8.32356	90 	41.36  	1  	14.1143
