   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	27.9716	16.1	2.38398	62 	15.8733	3  	12.2778
1  	634   	41.4	29.3341	18.5	2.69817	65 	16.668 	1  	13.2251
2  	653   	41.4	30.5917	21.1	3.30349	74 	18.164 	1  	12.8969
3  	644   	40.7	31.5405	15.7	3.9342 	68 	18.676 	1  	12.5475
4  	643   	41.3	32.7393	19.7	4.40308	75 	19.976 	1  	12.267 
5  	655   	41.2	33.6453	19.1	4.87527	79 	22.5413	1  	13.3704
6  	651   	41.4	34.5785	15.3	5.29064	81 	23.7933	1  	13.1337
7  	657   	41.4	35.4139	15.4	5.55458	78 	22.7827	3  	11.5391
8  	650   	41.4	36.0208	15.4	5.34856	76 	23.3733	2  	11.4155
9  	653   	41.4	36.2612	15.4	5.37945	74 	24.5027	3  	11.4745
10 	669   	41.4	36.6761	15.4	5.38301	76 	27.0627	1  	13.3567
11 	664   	41.4	37.1281	20  	5.23411	75 	30.148 	3  	13.5797
12 	640   	41.4	37.6329	16.9	5.09347	93 	34.212 	3  	14.4841
13 	639   	41.5	37.7119	23  	5.04235	97 	37.3867	1  	15.8667
14 	663   	41.5	38.5649	23.6	4.61157	95 	42.2573	3  	16.1921
15 	636   	41.5	38.5957	16.5	4.77705	115	47.3173	5  	17.2178
16 	657   	41.5	38.6496	19.7	4.84827	127	49.7987	3  	18.9923
17 	649   	41.5	38.8573	16.5	4.70135	129	51.3827	1  	20.1506
18 	643   	41.5	38.3457	20.1	5.03738	111	51.0813	1  	19.5685
19 	648   	41.6	38.6215	19.7	4.9074 	139	52.5293	1  	20.9578
20 	648   	41.6	38.4947	19.7	4.97129	144	53.4467	3  	21.7168
21 	630   	41.6	39.1452	21.2	4.54284	138	55.784 	6  	21.1091
22 	631   	41.7	39.0153	16.5	4.55479	139	56.7813	6  	21.703 
23 	651   	41.7	38.8904	19.7	4.66467	145	58.628 	1  	22.8615
24 	653   	41.7	38.9848	19.7	4.64154	142	63.2147	3  	23.2959
25 	632   	42  	39.4525	19.7	4.24717	156	69.0053	1  	22.3982
26 	654   	42  	39.6949	14.4	4.17327	153	76.6907	13 	21.1237
27 	661   	42  	39.4452	15.5	4.42468	137	79.7907	8  	21.9976
28 	659   	42  	39.7399	22.7	4.11035	156	81.3053	3  	22.9117
29 	653   	42  	39.6681	20.1	4.28473	156	81.568 	3  	22.3371
30 	658   	42  	39.9019	20.4	4.08849	185	82.248 	10 	23.9237
31 	635   	42  	40.0449	20.4	4.06461	173	86.932 	20 	26.2414
32 	631   	42  	40.0465	14.6	4.04166	174	91.9467	11 	26.4907
33 	651   	42  	40.1667	19.9	3.97665	211	95.5787	22 	24.5313
34 	658   	42  	40.1184	22.7	3.9404 	211	95.9027	3  	24.7721
35 	642   	42  	40.1596	20.2	3.90653	177	98.08  	4  	23.3109
36 	645   	43.3	40.3515	20.4	3.76914	189	101.328	3  	24.1119
37 	674   	43.3	40.3083	23.6	3.76693	188	104.407	4  	25.5976
38 	663   	43.3	40.2235	20.4	3.77289	204	106.088	17 	26.7678
39 	652   	43.3	40.2685	19.9	3.92985	196	107.32 	1  	28.3065
40 	655   	43.3	40.3211	23.2	3.71151	227	111.583	25 	29.3745
41 	628   	43.3	40.2829	20.4	4.05391	224	116.515	31 	28.1101
42 	638   	43.3	40.7003	20.2	3.38471	246	120.995	1  	30.0633
43 	637   	43.3	40.8473	20.2	3.50656	236	126.271	26 	33.2694
44 	646   	43.3	41.0585	21.7	3.76716	250	140.071	3  	32.2899
45 	658   	43.6	41.6063	21.7	3.22359	251	147.825	59 	29.2942
46 	645   	43.6	41.5901	21.2	3.64431	250	149.883	1  	26.6203
47 	632   	43.6	41.6345	15.7	3.70029	241	151.197	41 	27.2928
48 	637   	44  	41.788 	20.2	3.46491	249	154.216	3  	28.3548
49 	670   	44  	41.7751	21.7	3.41977	265	156.731	51 	27.2623
50 	664   	44  	41.6568	21.7	3.55881	267	157.115	56 	29.3546
51 	670   	44  	41.7987	15.6	3.48764	264	152.98 	50 	29.919 
52 	664   	44  	41.8589	16.2	3.49728	264	152.745	57 	27.1288
53 	657   	44  	41.9364	16.6	3.25299	271	149.681	57 	27.2556
54 	668   	44  	42.0808	25.9	3.14629	244	149.469	32 	24.555 
55 	643   	44  	41.9765	21.7	3.31774	233	149.895	1  	23.3349
56 	652   	44  	41.9749	22  	3.56101	255	149.447	7  	23.8112
57 	657   	44  	42.1055	24.8	3.32335	259	147.753	62 	23.1112
58 	664   	44  	41.9048	19.8	3.6622 	228	149.129	4  	24.9226
59 	633   	44  	42.0459	22.4	3.51979	242	151.829	63 	25.7206
60 	667   	44  	42.2079	22.4	3.22535	267	152.06 	4  	27.954 
