   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	29.2277	17.8	4.54658	82 	12.148 	3  	10.5316
1  	640   	38.8	32.1396	17.8	4.39393	80 	12.2893	1  	10.3727
2  	661   	38.8	33.9393	21.4	4.29853	51 	13.1627	1  	10.2489
3  	636   	39  	34.5541	17.8	4.75863	51 	13.7213	1  	9.94242
4  	633   	39.1	35.5397	17.8	4.35877	56 	15.5133	1  	10.6704
5  	650   	39.7	36.1519	23.6	3.72293	56 	18.0827	1  	11.228 
6  	659   	39.4	36.0791	17.2	3.93001	56 	20.8067	1  	11.4769
7  	653   	39.4	36.8223	17.2	3.33521	71 	26.4907	1  	12.0494
8  	660   	40  	36.8087	17.2	3.57859	76 	30.12  	2  	12.6278
9  	651   	40.1	36.7805	17.2	3.85155	78 	32.3787	1  	13.128 
10 	645   	40.5	37.0849	16.9	3.42487	86 	34.3453	1  	14.2528
11 	640   	40.5	37.0575	20.5	3.53259	89 	36.7413	1  	15.5733
12 	643   	40.5	36.9915	17.2	3.76707	103	40.58  	2  	17.2495
13 	621   	40.5	37.3872	17.2	3.40785	99 	44.5213	2  	18.7967
14 	682   	40.5	37.4761	17.2	3.36395	102	47.776 	1  	19.2249
15 	655   	42.5	37.7407	16.7	3.22176	108	47.9307	1  	19.9693
16 	682   	42.5	37.8316	16.7	3.47998	108	43.072 	1  	20.0976
17 	657   	42.5	38.0669	20.5	3.22752	99 	40     	1  	20.167 
18 	651   	42.5	38.2963	17.2	3.27404	121	43.1707	1  	21.6856
19 	654   	42.5	38.6539	18.8	3.0104 	121	45.9733	5  	22.898 
20 	626   	42.5	38.6903	22.8	3.24471	133	51.2653	1  	24.3496
21 	666   	42.5	38.8652	17.8	3.24658	158	56.9533	4  	26.453 
22 	643   	42.5	39.194 	23.2	3.11762	158	65.6027	2  	26.1892
23 	650   	42.6	39.0253	16.7	3.67581	158	71.692 	1  	23.1321
24 	674   	42.6	39.4215	18.2	3.36198	145	77.2133	1  	21.5841
25 	653   	42.7	39.9253	25  	3.22882	141	80.5413	2  	19.4319
26 	639   	42.9	40.1323	24.4	3.43276	162	83.2707	2  	19.1817
27 	649   	42.9	40.1384	25.6	3.43721	167	84.2387	2  	19.3816
28 	650   	43  	40.2351	26.5	3.2366 	167	84.8347	3  	20.1072
29 	660   	43  	40.3191	24.4	3.39256	166	85.192 	2  	21.3835
30 	653   	43  	40.5368	24.1	3.3354 	174	88.9   	2  	21.4151
31 	657   	43.1	40.8117	22.7	3.04538	177	91.8693	1  	21.0238
32 	642   	43.4	40.7687	24.4	3.29444	165	94.3067	2  	21.8494
33 	665   	43.5	40.9356	20.8	3.25748	169	97.72  	2  	23.0087
34 	628   	43.5	40.9289	25.4	3.31522	210	97.9533	9  	22.623 
35 	639   	43.5	41.1711	19.4	3.18577	160	96.816 	2  	21.0496
36 	648   	43.6	40.876 	23.9	3.51716	178	96.9573	2  	23.1791
37 	639   	43.7	41.0479	22.8	3.48928	160	99.4947	2  	23.3738
38 	668   	43.8	41.3256	22.8	3.34109	173	101.752	2  	24.9991
39 	654   	43.8	41.2441	22.8	3.43572	183	103.505	2  	25.3984
40 	662   	43.8	41.3308	19.8	3.61878	186	103.848	2  	23.3769
41 	643   	43.8	41.7668	18.1	3.17684	184	106.053	2  	26.5632
42 	640   	43.8	41.768 	21.9	3.30958	177	115.392	1  	23.4008
43 	672   	43.8	41.8887	19.8	3.34297	185	120.515	1  	23.592 
44 	648   	43.9	41.7633	24.4	3.58535	194	120.881	2  	24.0495
45 	640   	43.9	41.9897	26.3	3.37389	189	120.339	2  	23.7395
46 	669   	43.9	42.1337	24.4	2.98255	189	119.935	2  	22.5216
47 	654   	43.9	41.868 	28  	3.33934	177	120.911	2  	23.6042
48 	637   	43.9	42.1532	24.4	3.12198	191	122.728	2  	22.755 
49 	647   	43.9	42.0939	17.8	3.21895	203	124.325	2  	22.7945
50 	650   	44  	41.9975	23.9	3.30466	207	124.596	1  	24.0354
51 	658   	44  	42.0496	23.4	3.19927	174	124.257	1  	21.4401
52 	649   	44  	42.0161	24.1	3.25403	180	124.953	2  	20.9628
53 	678   	44  	42.0839	26.3	3.24165	192	124.577	1  	23.2142
54 	651   	44  	42.1405	16.2	3.39833	202	125.568	1  	24.2476
55 	621   	44  	42.1648	22  	3.52905	202	125.576	2  	25.3166
56 	634   	44  	42.1661	24.1	3.36987	188	124.657	2  	22.7486
57 	667   	44.1	42.1569	25.9	3.02434	196	122.677	3  	20.8529
58 	632   	44.1	42.3011	24.1	3.00903	198	122.604	2  	21.3051
59 	650   	44.1	42.2184	23.4	3.28141	192	121.592	3  	21.7816
60 	658   	44.1	42.3323	24.4	2.94318	206	123.244	4  	20.8494
