   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2076	20.9	2.22236	62 	13.5933	3  	13.0186
1  	631   	38.3	29.0848	17.8	2.62131	65 	13.7773	2  	12.8752
2  	667   	38.6	29.97  	17.7	3.27545	67 	16.1613	1  	13.7108
3  	625   	40  	31.0724	16.3	4.07769	76 	20.1653	1  	14.8813
4  	659   	39.6	32.7967	17.8	4.2832 	84 	26.2613	1  	16.3319
5  	663   	40.2	34.2096	17.7	4.5962 	88 	30.54  	1  	17.7698
6  	666   	40.2	34.2004	17.7	5.30645	98 	31.2493	1  	18.1498
7  	636   	40.5	35.166 	17.8	4.71281	101	30.408 	1  	18.6818
8  	664   	41.9	35.1985	17.3	5.02207	100	29.8027	3  	18.4557
9  	639   	44.4	35.3436	16.7	5.09199	100	32.3933	1  	18.554 
10 	678   	42.1	35.4664	14.8	5.08598	93 	35.0213	1  	18.4805
11 	619   	43.2	35.6972	11.8	5.41116	103	37.3773	1  	18.1624
12 	651   	44.1	35.6297	15.8	5.55267	99 	39.2813	4  	17.1764
13 	679   	44.1	35.6957	15.4	5.82765	100	39.2907	1  	17.2517
14 	645   	44.1	36.1223	12.5	6.01253	99 	40.6147	3  	16.2189
15 	662   	44.4	36.7296	12.2	6.57529	99 	42.46  	1  	16.3004
16 	648   	45.4	37.0709	12.1	7.05648	110	43.2733	1  	16.6621
17 	650   	44.9	37.7133	13.4	7.10958	112	46.3173	1  	17.6478
18 	636   	45.3	37.9107	11.5	7.60962	120	48.16  	1  	19.2756
19 	661   	45.3	38.3775	12.1	7.51511	121	51.26  	8  	20.7984
20 	638   	45.3	38.7576	11.6	7.63719	129	54.7747	8  	22.0474
21 	648   	45.3	39.6568	17.9	7.35015	140	58.3027	10 	22.8525
22 	650   	45.4	39.5939	17.8	7.54518	149	57.392 	1  	20.8718
23 	675   	45.9	39.4493	18.6	7.65809	119	55.688 	14 	18.4178
24 	658   	45.7	39.2176	24.8	7.69534	141	55.1147	5  	18.8972
25 	655   	45.7	39.8636	10.7	7.47904	109	56.62  	6  	16.7299
26 	645   	45.7	39.7259	24.4	7.54841	127	57.4653	12 	18.1229
27 	677   	45.7	39.3124	10.8	7.86695	129	59.9387	14 	20.1964
28 	642   	45.8	40.1079	11.1	7.63398	149	64.8787	1  	22.8221
29 	629   	45.8	41.1945	22.8	7.08632	150	71.0533	3  	22.8676
30 	660   	45.8	41.6873	24.6	6.77479	173	75.9467	1  	23.6212
31 	660   	45.9	41.4919	24.6	6.98319	156	77.9413	14 	24.3489
32 	645   	45.9	41.9541	24.4	6.70879	179	78.0067	1  	25.3542
33 	637   	45.9	41.3535	17.6	7.22088	162	77.8747	14 	24.7419
34 	642   	45.9	41.4559	24.2	7.19156	173	79.1267	16 	26.6394
35 	653   	46  	41.6065	24.2	7.13638	162	84.2427	14 	26.9758
36 	660   	46  	41.6519	23.1	7.06639	209	89.2467	4  	28.6927
37 	638   	46  	42.4976	23  	6.43404	206	90.7133	3  	28.0112
38 	628   	46.1	42.0096	22.8	6.91398	162	89.612 	14 	27.3623
39 	644   	46.4	42.7437	17.8	6.36652	179	90.76  	3  	28.6353
40 	657   	46.4	41.902 	23.7	6.9544 	170	93.8107	14 	28.4062
41 	645   	46.5	42.1839	23.3	6.82964	166	95.096 	14 	27.3947
42 	646   	46.5	42.7464	24.8	6.25569	196	99.8947	4  	28.3132
43 	651   	46.7	42.6088	23.7	6.54354	195	102.912	12 	29.0237
44 	635   	46.7	42.8803	20.8	6.37624	198	107.512	14 	28.2236
45 	650   	47.1	43.0615	24.5	6.09816	192	111.913	4  	27.9772
46 	650   	47.1	43.4209	21.8	5.91444	212	114.895	7  	26.3223
47 	632   	47.1	43.588 	23.3	5.91966	234	117.932	1  	29.7345
48 	665   	47.1	43.4029	24  	5.98277	222	122.944	14 	30.2998
49 	653   	47.1	43.4477	24.2	5.96787	227	126.877	5  	36.3   
50 	646   	47.2	44.0845	24.6	5.52037	242	137.8  	14 	38.9188
51 	658   	47.2	44.0264	24.7	5.75013	263	143.916	6  	43.1664
52 	660   	47.2	44.1995	24.7	5.71526	249	142.912	14 	40.8586
53 	643   	47.4	44.4163	23.3	5.3262 	267	134.085	3  	38.6001
54 	660   	47.4	44.0063	23.8	5.90256	267	130.763	14 	33.4548
55 	659   	47.4	44.6312	23.9	5.32075	267	133.401	14 	30.1978
56 	647   	47.5	44.5923	23.3	5.4482 	276	136.824	1  	29.7281
57 	655   	47.7	44.7085	21  	5.22678	245	138.349	16 	28.6145
58 	649   	47.7	44.5277	25.1	5.54215	245	138.371	14 	29.918 
59 	623   	47.7	44.3803	23.9	5.72053	231	137.292	14 	28.1714
60 	630   	47.7	44.3404	23.1	5.72055	246	134.935	14 	32.3826
