   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.4149	19.8	2.41279	79 	12.6147	3  	10.9319
1  	630   	39.1	29.7731	23.1	2.66602	69 	12.2893	1  	10.2411
2  	638   	39.6	31.0507	21.8	2.77788	68 	14.5333	1  	11.9893
3  	633   	39.6	31.5603	21.1	3.02915	80 	17.92  	1  	14.3448
4  	632   	39.6	32.2377	16.4	3.32141	71 	22.8587	1  	15.3064
5  	639   	39.9	32.7273	21.1	3.64018	80 	25.396 	1  	16.1652
6  	645   	40.1	33.5357	23  	3.98923	89 	28.1427	2  	16.6514
7  	644   	40.6	34.4075	19.2	4.27652	82 	31.8213	2  	16.7552
8  	672   	40.7	35.18  	15.9	4.50469	108	37.708 	1  	17.0053
9  	623   	40.8	35.9624	20.2	4.70433	114	40.608 	1  	16.669 
10 	670   	41.3	36.4057	21.2	4.86457	117	42.9813	2  	16.7259
11 	643   	41.3	36.9761	19.6	4.94721	126	45.8373	1  	17.3645
12 	642   	41.3	36.9613	23.1	4.97578	105	45.4067	1  	17.6079
13 	636   	41.3	37.1781	22.9	4.94828	137	48.4867	2  	18.7033
14 	639   	41.3	37.1793	23.1	5.11653	142	52.92  	2  	20.5166
15 	628   	41.3	37.8028	16.1	4.99965	123	56.848 	2  	19.8291
16 	663   	41.3	37.7163	19.9	4.98167	150	59.996 	2  	20.3743
17 	642   	41.3	37.9929	15.2	4.8933 	153	64.5133	2  	22.769 
18 	651   	41.3	38.0072	19.5	5.02417	153	69.0107	2  	22.2097
19 	642   	41.4	37.9407	19.6	5.10814	165	74.232 	2  	23.0252
20 	660   	41.4	38.0123	20.5	5.006  	180	79.796 	2  	24.82  
21 	625   	41.4	38.3265	18.5	5.05963	191	83.3773	2  	26.8206
22 	639   	41.4	38.2263	20.3	5.07243	191	85.672 	2  	27.2513
23 	654   	41.4	38.1343	18.3	5.13628	211	92.1987	2  	30.0829
24 	636   	41.4	38.5125	18.6	4.70089	190	96.8667	2  	29.5912
25 	650   	41.4	38.5768	17.9	4.8877 	231	103.097	2  	32.0531
26 	646   	41.4	38.3273	17.6	5.03304	258	109.819	1  	32.6561
27 	647   	41.4	38.5179	17.5	4.94431	246	112.484	1  	33.2967
28 	649   	41.4	38.8067	19.1	4.70337	246	116.596	2  	31.7173
29 	643   	41.4	38.4245	17.6	5.04037	246	118.564	2  	34.6839
30 	648   	41.4	38.3189	17.6	5.26002	288	122.739	2  	35.8599
31 	654   	41.4	38.4305	20.8	4.99707	276	124.907	2  	39.0578
32 	643   	41.4	38.5883	21.4	4.96935	311	130.357	2  	41.2919
33 	673   	41.4	38.5501	18.6	4.91199	265	133.711	2  	40.2224
34 	656   	41.4	38.6199	18.6	5.06702	242	135.215	1  	42.1939
35 	649   	41.4	38.9272	17.6	4.75949	250	139.069	2  	41.6488
36 	653   	41.4	39.1495	22.3	4.43217	284	140.565	1  	42.6443
37 	648   	41.4	39.0656	18.6	4.63876	278	143.471	4  	43.2512
38 	661   	41.4	38.8268	19.1	4.77443	271	143.297	1  	46.0133
39 	643   	41.4	38.9243	18.6	4.67195	315	144.544	2  	47.4259
40 	662   	41.4	38.8092	18.1	4.80792	315	150.089	2  	47.6398
41 	653   	41.4	39.1484	19  	4.51842	335	153.593	3  	50.0786
42 	609   	41.4	39.4769	23.5	4.24642	317	158.368	2  	48.7967
43 	647   	41.4	39.2133	17.6	4.46401	319	161.141	2  	50.8439
44 	662   	41.4	39.212 	17.6	4.53613	320	158.432	2  	49.9425
45 	643   	41.4	39.4193	21  	4.33212	318	159.109	2  	46.7129
46 	668   	41.4	39.1176	20.4	4.50972	301	157.849	2  	51.9988
47 	644   	41.4	39.1389	17.6	4.56162	323	163.215	2  	49.711 
48 	631   	41.4	39.3117	20.1	4.38947	326	161.208	1  	51.0315
49 	651   	41.4	39.1029	18.6	4.57015	323	163.999	2  	50.8501
50 	613   	41.4	39.4764	20.8	4.1994 	352	166.045	2  	48.9466
51 	638   	41.4	39.4681	19.1	4.34882	327	167.405	2  	49.365 
52 	658   	41.4	39.0037	17.5	4.68276	283	168.072	1  	48.0812
53 	643   	41.4	39.2216	18.6	4.55732	336	170.287	3  	47.6973
54 	622   	41.4	39.4392	20.3	4.33113	337	174.101	2  	49.0759
55 	646   	41.4	39.554 	18.6	4.14551	332	173.507	4  	48.6321
56 	658   	41.4	39.3841	18.6	4.46909	342	173.369	2  	50.5819
57 	642   	41.4	39.4856	18.6	4.29161	350	177.972	5  	49.1933
58 	628   	41.4	39.66  	23.4	4.11146	350	176.447	2  	50.3152
59 	645   	41.4	39.6417	21.7	4.00402	395	179.039	2  	52.8547
60 	651   	41.4	39.3285	17.6	4.49664	401	182.068	2  	51.7029
