   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.9899	17.8	1.97936	83 	9.856  	3  	9.82571
1  	621   	38.2	28.9539	21.5	2.18974	90 	11.1307	1  	12.0479
2  	644   	38.5	29.6721	17.8	2.70616	81 	13.18  	1  	12.7695
3  	644   	38.5	30.5957	21.5	2.91844	84 	14.8147	1  	13.5158
4  	668   	38.6	31.6157	20.2	3.38347	101	15.648 	1  	12.9756
5  	658   	39.2	32.6977	21.5	3.71823	78 	16.56  	1  	11.7158
6  	636   	39.6	33.7045	18.1	4.00137	67 	17.5307	1  	11.3207
7  	640   	39.6	34.85  	17.5	4.29503	67 	18.1333	1  	10.4474
8  	651   	40.5	35.1817	17.8	4.41401	57 	18.3013	2  	9.72926
9  	647   	41.1	35.7571	22.3	4.27587	56 	19.232 	2  	10.2846
10 	642   	41.1	35.9767	22.9	4.25913	66 	22.256 	1  	11.7185
11 	636   	41.1	36.0949	18.2	4.48527	73 	26.5013	1  	13.4577
12 	653   	41.2	36.9353	17.8	4.12119	87 	31.4533	1  	14.2491
13 	656   	41.2	37.2088	17.8	4.38399	111	36.108 	4  	14.9243
14 	652   	41.3	37.6164	23  	4.14923	111	38.7173	1  	16.2747
15 	628   	41.3	37.9781	18.4	4.39742	100	41.0413	5  	16.2298
16 	648   	41.3	38.6428	23.6	4.09291	116	44.0947	5  	17.5966
17 	671   	41.7	39.1764	21.9	3.82653	97 	46.8253	10 	17.0611
18 	620   	41.8	39.4024	24.6	3.63212	104	48.4093	6  	18.7303
19 	667   	41.8	39.4752	24.1	3.50396	122	51.3107	6  	20.3532
20 	630   	41.8	39.4288	18.4	3.78785	138	56.1507	1  	22.284 
21 	634   	41.9	39.8132	24  	3.34706	135	63.1787	4  	21.9527
22 	630   	43  	39.8999	18.3	3.33872	155	63.0853	5  	21.7995
23 	631   	43  	39.7599	24.4	3.52524	128	59.7987	6  	22.2217
24 	663   	43  	39.7097	18.4	3.76971	136	53.1893	8  	19.3124
25 	633   	43.1	39.7475	19.5	3.94814	133	50.4667	7  	19.0417
26 	659   	43.1	39.8915	17.6	3.81296	148	49.5027	3  	20.6526
27 	660   	43.1	39.6696	23.9	4.01367	117	50.1013	1  	21.3124
28 	670   	43.1	39.6305	18.5	4.28035	133	49.64  	2  	22.0396
29 	644   	43.1	40.0595	18.1	4.18628	124	49.0547	3  	21.3899
30 	661   	43.2	40.1217	21.5	4.37702	117	48.5693	1  	22.2274
31 	667   	43.4	40.5523	18.4	4.44285	124	47.672 	2  	20.8378
32 	663   	43.5	40.9699	18.4	4.24895	137	48.072 	5  	21.1071
33 	655   	43.6	40.7663	18.4	4.4477 	120	48.9667	1  	22.6211
34 	668   	43.7	40.7076	18.4	4.52812	109	49.8693	2  	22.2448
35 	645   	43.7	40.9252	18.4	4.21792	117	52.7867	2  	22.3573
36 	654   	43.7	41.0829	18.4	4.03293	146	55.2227	2  	22.6677
37 	655   	43.7	41.2873	17.9	4.15186	139	56.2907	1  	22.5788
38 	644   	43.7	41.6124	18.1	3.83069	128	60.26  	1  	21.9922
39 	649   	43.7	41.652 	21.5	3.89522	156	60.1187	9  	22.3488
40 	666   	43.7	41.5144	18.1	3.99287	127	60.6827	3  	24.4591
41 	635   	43.8	41.9573	18  	3.56427	173	64.788 	9  	25.7003
42 	611   	43.9	41.9265	21.4	3.60804	187	72.9667	1  	29.9743
43 	637   	44.1	41.8681	25.1	3.8204 	187	86.616 	9  	31.0729
44 	648   	44.1	42.1608	18  	3.56714	188	95.5093	5  	30.9425
45 	676   	44.2	41.686 	19.7	3.98486	194	97.7173	11 	31.4946
46 	651   	44.2	42.3917	18.4	3.35473	210	101.384	11 	29.4911
47 	653   	44.3	42.0997	18.4	3.79332	210	98.452 	5  	29.0568
48 	633   	44.3	42.2641	21.5	3.70254	218	99.6387	3  	30.26  
49 	650   	44.3	42.2757	24.7	3.63609	203	99.2067	1  	30.7484
50 	628   	44.3	42.4375	24.9	3.56446	199	100.356	11 	31.6183
51 	665   	44.9	42.0924	21.5	4.07891	205	101.533	2  	33.3881
52 	632   	44.9	42.3453	24.9	3.80641	237	103.195	11 	37.8079
53 	664   	44.9	42.5083	24.9	3.71065	213	108.472	11 	39.451 
54 	648   	44.9	42.6427	21.5	3.70818	215	122.316	1  	41.0654
55 	649   	44.9	42.7741	24.3	3.70598	213	133.851	3  	37.0273
56 	654   	45.3	42.9344	21.5	3.72497	248	132.251	3  	37.5577
57 	655   	45.4	42.8165	24.3	4.07152	243	120.501	5  	34.4302
58 	655   	45.4	43.4033	19.5	3.54321	211	114.849	9  	27.1581
59 	655   	45.5	43.0708	24.3	3.93377	222	110.893	3  	25.495 
60 	646   	45.5	43.3448	21.4	3.75791	228	113.072	11 	26.984 
