   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.9001	15.4	4.61152	52 	9.89467	3  	7.15436
1  	643   	38.9	31.3873	17.8	4.56654	44 	8.71467	1  	6.30967
2  	642   	39.5	33.1929	17.8	4.92351	38 	8.57333	1  	5.98169
3  	634   	40.1	34.5356	17.8	4.71865	35 	8.21333	1  	5.66037
4  	641   	40.3	34.5329	16.9	4.91318	32 	8.328  	1  	5.38632
5  	677   	40.1	34.8379	16.9	4.82976	40 	8.72667	1  	5.91236
6  	637   	40.1	35.1704	15.8	4.92562	31 	9.16133	1  	5.75864
7  	648   	40.1	35.1197	16.5	4.87268	36 	9.81867	1  	5.98524
8  	662   	39.8	35.3441	17.8	4.55522	32 	10.1293	1  	5.98648
9  	635   	39.9	36.0188	17.8	4.07786	36 	11.8747	1  	6.49802
10 	669   	40.5	35.7899	16.5	4.65292	36 	14.116 	1  	7.12132
11 	628   	40.5	35.7108	16.5	5.09959	45 	16.6027	1  	8.12794
12 	648   	40.5	35.5993	16.7	5.39345	54 	19.3253	1  	9.29951
13 	667   	40.5	35.7605	16.5	5.42849	60 	22.204 	1  	10.4055
14 	653   	40.5	35.2137	16.3	6.04338	70 	24.9707	2  	10.5725
15 	642   	40.6	36.0517	16.3	5.38938	71 	27.0787	2  	11.3841
16 	658   	40.8	36.5327	15.6	5.21134	68 	28.4893	2  	12.3683
17 	628   	41  	36.9321	15.6	5.1013 	67 	29.576 	1  	12.7254
18 	646   	41  	37.2549	17.8	4.84921	83 	31.2493	1  	12.4318
19 	644   	41  	37.3111	15.6	4.94807	83 	32.9427	1  	13.1683
20 	650   	41  	38.012 	15.2	4.35445	105	34.5373	1  	14.9447
21 	633   	41  	37.3813	15.2	5.06375	118	37.1   	2  	16.0046
22 	633   	41.5	38.2861	18.9	4.48989	133	38.3667	1  	16.3263
23 	654   	41.5	38.0513	15.2	4.73254	133	40.1627	1  	16.5134
24 	641   	41.5	38.1841	15.2	4.69195	90 	40.336 	2  	15.4592
25 	641   	41.5	38.0777	15  	4.78737	108	41.7627	1  	15.9138
26 	635   	41.5	37.8393	14.7	5.08409	100	43.728 	1  	16.6016
27 	629   	41.6	38.1951	15.2	4.79698	95 	46.8813	2  	16.746 
28 	625   	41.6	38.0075	15  	4.94106	98 	50.1853	1  	17.1863
29 	670   	41.6	37.9516	15  	5.05442	106	53.0693	5  	17.6786
30 	641   	41.5	37.9909	15  	5.07388	101	54.032 	2  	17.8072
31 	645   	41.5	38.5449	19.7	4.4055 	120	54.9467	5  	17.6419
32 	641   	41.5	38.0185	14.7	5.11803	112	54.1107	7  	17.3422
33 	641   	41.5	38.2113	15  	5.01154	114	53.5507	3  	17.582 
34 	656   	41.6	37.9496	14.8	5.22413	114	51.1587	1  	17.5524
35 	644   	41.6	38.0659	16  	5.16463	109	48.412 	1  	17.4169
36 	669   	41.6	37.7735	14.7	5.30269	99 	46.388 	3  	16.6589
37 	646   	41.6	37.5749	14.8	5.46021	102	45.1173	3  	17.2961
38 	650   	41.6	37.9287	14.5	5.26318	105	44.388 	1  	17.0889
39 	667   	41.6	37.846 	14.4	5.68048	103	45.2827	1  	17.3593
40 	642   	41.7	37.8148	14.8	5.56781	97 	47.38  	1  	17.5632
41 	644   	41.7	38.0955	14.4	5.49571	108	49.8893	5  	17.6522
42 	652   	41.7	37.6849	14.4	5.87253	99 	51.8933	1  	17.6257
43 	640   	41.7	38.5039	15.3	5.13884	96 	52.1293	2  	17.8799
44 	646   	41.7	38.2165	17.8	5.38193	109	52.672 	3  	17.6956
45 	638   	41.7	38.1896	15.3	5.3896 	110	54.1853	6  	18.6816
46 	652   	41.7	38.0285	14.4	5.50093	117	54.628 	1  	18.5548
47 	665   	41.7	38.3076	15.3	5.40017	112	54.8747	2  	18.0826
48 	658   	41.7	38.2841	14.7	5.74679	109	53.544 	1  	19.3907
49 	652   	41.7	38.1347	14.3	6.07329	124	55.4627	3  	19.9273
50 	649   	41.7	38.6641	14.3	5.51417	125	55.1507	1  	20.4212
51 	654   	41.8	38.2371	14.3	5.96064	131	55.6427	4  	21.0088
52 	661   	41.8	38.2935	14.3	5.84774	127	57.0773	2  	21.2309
53 	661   	41.8	38.3196	15.3	5.61646	127	58.704 	7  	21.4017
54 	647   	41.8	38.6237	14.3	5.78621	127	60.6213	1  	21.1354
55 	642   	41.8	38.5973	14.3	5.69695	136	61.964 	1  	22.814 
56 	657   	41.8	38.8071	14.3	5.3588 	132	66.5093	3  	23.7587
57 	658   	41.8	39.0347	14.2	5.27524	132	72.5453	6  	24.2174
58 	631   	42.7	39.6601	15.8	4.66488	154	80.8173	5  	24.7198
59 	645   	42.7	39.8137	16.6	4.37912	138	87.0053	4  	21.7009
60 	659   	42.7	39.8828	14.2	4.4697 	142	87.0933	1  	21.3366
