   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.0472	13  	2.14433	47 	8.68533	3  	7.05443
1  	643   	41  	28.5213	14.4	2.50151	44 	8.86133	1  	7.27017
2  	670   	41.2	28.9373	12.4	3.18032	46 	10.356 	1  	7.43307
3  	649   	41.8	30.0889	18.3	3.36917	55 	10.8853	1  	7.28122
4  	622   	42.4	30.9468	17.9	3.89372	42 	11.8013	1  	7.05478
5  	643   	41.2	31.3297	16.7	4.75227	42 	13.0387	1  	7.16044
6  	643   	44.4	32.716 	12.1	5.28929	44 	14.7147	2  	7.33875
7  	659   	45  	33.9235	13.4	5.84071	47 	15.852 	1  	7.14073
8  	650   	45.7	35.5281	15.4	5.97236	52 	17.204 	2  	7.7743 
9  	690   	46  	36.2087	13.7	6.35459	51 	18.0013	1  	8.6771 
10 	626   	46.1	36.9351	11.4	6.72586	67 	19.0413	1  	9.86426
11 	641   	46.1	37.7816	11  	7.23302	58 	20.6827	1  	10.0276
12 	645   	46.1	39.1625	11  	7.26224	61 	23.3467	1  	10.5278
13 	675   	46.1	39.0567	10.4	8.03629	65 	25.3   	1  	11.2025
14 	663   	46.2	39.3037	11  	8.1391 	80 	27.6733	2  	12.9046
15 	657   	46.1	40.4892	10.4	7.66695	76 	29.3653	1  	13.047 
16 	663   	46.3	39.8743	9.9 	8.3608 	79 	28.6933	2  	13.3846
17 	648   	46.3	40.2564	10.4	7.87946	97 	30.672 	2  	14.2414
18 	642   	46.7	40.5835	10.1	7.77931	98 	32.372 	2  	14.7433
19 	638   	46.7	41.4637	10.4	7.29986	91 	35.3773	1  	17.0963
20 	668   	46.5	42.4007	10.4	6.65395	101	42.3533	1  	18.4464
21 	634   	46.5	43.1451	10.3	6.08733	102	49.2307	2  	18.2464
22 	674   	47.2	43.5955	9.7 	5.6222 	102	52.2707	3  	17.6415
23 	650   	47.2	43.4403	17.1	5.7825 	120	51.5333	6  	18.0355
24 	650   	47.4	43.6344	10.4	5.63798	98 	52.2187	2  	18.0664
25 	669   	47.4	43.6055	16.2	5.49502	114	54.1107	4  	18.2048
26 	642   	47.4	43.5029	10.4	5.71894	125	53.1667	2  	19.7442
27 	633   	47.5	43.6215	23.5	5.40795	139	51.392 	1  	19.3357
28 	648   	47.5	43.5747	9.8 	5.67805	105	50.2267	7  	18.4359
29 	647   	47.5	43.3911	9.4 	5.85838	118	50.5253	2  	19.1146
30 	627   	47.6	43.5232	12.6	5.853  	103	50.632 	3  	18.5575
31 	649   	47.6	43.4849	9.3 	6.0493 	115	49.488 	2  	19.5984
32 	643   	47.6	43.4241	9.3 	6.18507	113	49.0747	1  	19.2144
33 	648   	47.6	43.5255	9.1 	6.23627	111	47.7507	1  	18.5991
34 	643   	47.6	43.7677	15.5	6.06671	101	48.04  	2  	17.1395
35 	640   	47.6	43.8215	19.3	5.91806	102	48.104 	1  	18.1205
36 	627   	47.8	44.2696	12.6	5.76093	129	50.5933	3  	18.3567
37 	643   	48  	44.0141	12.5	6.03982	118	52.0413	2  	18.0101
38 	656   	47.8	44.3427	11.3	5.93209	128	53.1227	2  	19.4239
39 	649   	47.8	44.7395	12.8	5.40055	112	55.0613	2  	19.9954
40 	633   	47.7	44.5719	8.4 	5.82525	136	57.492 	1  	20.4977
41 	680   	47.7	44.1787	9.1 	6.24698	133	60.6893	2  	21.4874
42 	661   	47.7	44.4311	14  	5.85237	127	63.1067	1  	21.7465
43 	661   	47.7	44.6077	23.5	5.56975	160	68.048 	1  	22.4974
44 	673   	48  	44.8761	8   	5.51688	163	70.1853	5  	22.7878
45 	630   	48  	45.4995	27.3	4.63274	148	71.704 	5  	20.6806
46 	619   	48  	44.9333	18.3	5.43571	135	71.1   	1  	22.0212
47 	651   	48  	45.2732	14.6	5.02995	174	72.1693	3  	22.6622
48 	652   	48  	44.9533	14.3	5.53283	154	71.604 	1  	22.4501
49 	634   	48  	44.9369	8   	5.77508	159	73.5307	8  	22.9452
50 	644   	48.1	45.5395	8   	4.72252	150	74.196 	8  	22.6222
51 	660   	48.1	45.3101	18.5	5.16855	150	76.8627	4  	21.4071
52 	650   	48.1	44.7789	7.9 	6.25734	148	74.4293	2  	21.5808
53 	633   	48.1	45.0315	7.9 	5.96106	154	73.0827	2  	21.0797
54 	624   	48.3	44.9789	23.5	5.83531	160	73.2747	2  	20.6491
55 	659   	48.4	44.9199	7.7 	6.31736	149	71.936 	2  	20.6648
56 	642   	48.4	44.9997	8   	5.91545	150	68.9147	1  	21.4835
57 	641   	48.4	44.8047	8   	6.1395 	136	65.544 	2  	19.4154
58 	652   	48.4	44.4637	7.9 	6.22745	136	65.3293	2  	19.8717
59 	652   	48.4	45.0501	7.9 	5.71909	123	65.584 	2  	19.7519
60 	667   	48.5	44.6783	7.9 	6.14916	152	65.5293	2  	19.2888
