   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0171	12.1	2.13132	50 	8.32   	3  	6.55044
1  	643   	38.6	28.5225	19  	2.2737 	39 	7.99467	1  	5.94777
2  	673   	38.6	29.1715	21.7	2.52829	43 	9.33867	1  	6.88186
3  	634   	38.6	29.7236	21.2	3.0343 	39 	10.208 	1  	7.07969
4  	613   	38.6	30.4833	21.7	3.23341	45 	11.6667	1  	7.58373
5  	655   	39.1	30.9908	20.7	3.53613	45 	13.0347	1  	8.16701
6  	643   	39.6	31.8515	18.5	3.77798	45 	14.1427	1  	8.47677
7  	662   	39.6	32.9129	18.5	3.8463 	49 	15.0227	1  	9.11779
8  	640   	39.6	34.2901	22.1	4.02322	48 	14.456 	1  	8.84021
9  	660   	40  	35.0544	18.1	4.45612	51 	14.9133	1  	9.65853
10 	632   	39.4	36.0241	22.5	4.09838	49 	14.5053	1  	9.76125
11 	658   	39.8	36.2357	21.6	4.10079	68 	15.7547	1  	10.7322
12 	644   	40.1	36.2188	17.8	4.27798	67 	18.528 	1  	11.9336
13 	676   	40.1	36.6215	21.8	4.01718	96 	23.9987	1  	14.1297
14 	672   	40.1	37.0373	21.8	3.62233	96 	30.1027	1  	15.9196
15 	642   	40.7	37.306 	22.8	3.53482	110	33.6853	1  	17.0472
16 	649   	40.7	37.5673	21.7	3.66965	105	37.6413	1  	17.315 
17 	645   	41.1	38.3123	21.8	2.96916	116	40.84  	2  	17.6531
18 	646   	41.1	38.5739	23  	3.19072	106	45.112 	2  	17.7847
19 	656   	41.1	38.5223	22.5	3.43985	111	48.672 	2  	18.5696
20 	623   	41.1	38.7544	21.8	3.39593	113	51.24  	1  	19.015 
21 	656   	41.1	39.0899	22.2	3.06563	124	54.536 	2  	19.96  
22 	642   	41.4	39.3525	22.8	3.18257	129	57.448 	1  	22.4287
23 	616   	41.4	39.5577	23.3	2.91624	156	63.104 	2  	22.0771
24 	647   	41.4	39.4181	22.7	3.07264	149	63.6627	2  	24.3618
25 	650   	41.6	39.5461	23  	2.99464	140	65.728 	1  	26.6515
26 	644   	41.6	39.6805	22.8	2.88877	152	69.632 	2  	28.7938
27 	656   	41.6	39.7315	20.8	3.05636	155	74.1333	2  	32.0793
28 	655   	41.6	39.7639	22.8	3.08541	167	76.16  	1  	34.3685
29 	662   	41.6	39.7364	23  	3.2083 	166	77.944 	1  	34.5705
30 	637   	41.6	40.1607	21.2	2.98005	201	82.1787	1  	34.496 
31 	651   	41.7	40.6433	26.4	2.34017	165	95.912 	2  	30.2344
32 	659   	41.7	40.4765	22.8	2.79715	178	104.671	2  	28.1709
33 	659   	41.7	40.56  	22.8	2.89073	173	105.347	2  	28.7414
34 	649   	41.7	40.6675	22.8	2.52523	172	105.785	2  	28.0492
35 	659   	41.7	40.7079	22.8	2.58799	188	105.625	2  	29.5645
36 	642   	41.7	40.6416	22.7	2.62147	232	104.955	2  	29.7065
37 	658   	41.8	40.7327	22.7	2.5583 	203	105.487	2  	29.6785
38 	645   	41.9	40.8284	22.8	2.50372	172	108.945	1  	27.7965
39 	660   	41.9	40.8201	24.4	2.48019	180	110.421	2  	25.7543
40 	650   	41.8	40.6583	22.7	2.77848	168	110.256	2  	25.9489
41 	658   	41.9	40.7772	22.7	2.46667	192	109.54 	2  	26.9978
42 	628   	41.9	40.8903	22.5	2.50885	195	107.785	2  	28.2881
43 	638   	41.9	40.6824	22.8	2.93789	164	103.927	2  	28.6669
44 	641   	41.9	40.6552	22.6	2.94399	171	103.791	2  	29.8666
45 	629   	41.9	40.7985	22.6	2.7817 	197	105.345	1  	30.4224
46 	655   	41.9	40.7913	21.8	2.77768	187	108.34 	2  	31.0577
47 	658   	41.9	40.8767	26  	2.71164	193	114.624	2  	31.0757
48 	653   	41.9	40.8225	24.3	2.87873	197	118.691	2  	30.8869
49 	626   	41.9	40.9833	22.5	2.67318	205	121.567	2  	29.8948
50 	656   	41.9	40.9467	21.5	2.83818	199	120.753	2  	29.522 
51 	640   	41.9	40.9797	26.1	2.66058	204	119.088	2  	30.8087
52 	640   	41.9	40.7724	27.1	2.96549	207	119.721	2  	31.5205
53 	667   	41.9	41.0245	23.1	2.54461	242	121.115	2  	29.6097
54 	663   	41.9	40.92  	22.8	2.98197	206	121.067	2  	29.2199
55 	635   	41.9	40.9063	22.9	2.79383	210	119.244	2  	31.1683
56 	666   	41.9	40.8343	22.8	2.89411	218	119.475	2  	29.9838
57 	639   	41.9	40.8977	22.8	2.87979	200	119.119	1  	29.386 
58 	624   	41.9	40.8745	22.8	2.83898	215	118.32 	1  	31.9425
59 	642   	41.9	40.9175	20.8	2.76388	212	118.539	2  	30.1017
60 	664   	41.9	40.8256	22.8	2.9534 	219	117.695	2  	30.5897
