   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.1384	10.7	2.5299 	56 	11.3493	3  	9.42779
1  	670   	43.6	28.9849	15.6	2.85513	57 	11.6093	1  	9.94656
2  	668   	44.3	29.4956	16.1	3.48158	57 	13.056 	1  	11.0529
3  	648   	44.3	30.5612	19.1	3.57182	63 	15.6373	1  	12.3776
4  	618   	42.8	31.4785	17.6	3.88066	75 	17.892 	1  	14.289 
5  	625   	42.8	32.2036	17  	4.33006	88 	20.684 	1  	14.698 
6  	637   	45.2	33.1693	14.5	5.37453	88 	24.0733	1  	15.1754
7  	655   	45.6	34.97  	12.2	5.87815	88 	25.4493	1  	14.0105
8  	628   	45.6	37.0879	14  	5.463  	76 	26.996 	1  	13.4855
9  	651   	45.6	38.0157	22.1	5.48873	98 	28.876 	1  	14.9214
10 	646   	45.6	38.6792	11.8	6.07136	100	30.2693	3  	15.832 
11 	650   	45.8	39.1691	18.1	6.30527	112	31.372 	1  	17.3002
12 	623   	45.8	39.3951	17.3	6.7269 	106	33.7693	1  	18.6305
13 	644   	46.1	39.6531	18.1	7.05987	100	36.3133	3  	18.82  
14 	669   	46.6	40.4043	10.6	7.16647	99 	39.6747	2  	19.3733
15 	639   	46.6	41.2696	13.3	6.89613	125	43.3027	2  	20.989 
16 	644   	46.7	41.2707	11.2	7.05589	125	47.9227	3  	22.4262
17 	661   	46.3	42.2212	21.1	6.39648	150	52.124 	4  	21.2274
18 	655   	46.3	42.9665	12.5	5.6621 	168	53.8453	3  	19.687 
19 	661   	46.8	42.9379	10.4	5.87568	160	54.952 	1  	20.1119
20 	674   	46.7	43.1631	23.6	5.55909	129	56.0933	1  	19.9979
21 	657   	47.1	42.9397	17.8	5.84283	123	57.7973	1  	19.6737
22 	651   	47.1	43.3497	21.7	5.3849 	144	58.3347	3  	21.1571
23 	623   	47.1	43.0515	18.8	5.67281	144	59.8827	3  	22.3984
24 	655   	46.9	43.0824	10.3	5.78569	144	63.9493	3  	23.2346
25 	653   	46.9	43.9177	26.5	4.88025	144	67.0747	3  	23.964 
26 	662   	47.3	44.4191	11.6	4.56222	162	73.8333	5  	21.6372
27 	655   	47.1	44.2263	26.8	4.62857	153	73.9187	13 	21.7369
28 	632   	47.3	44.1575	15.4	4.90519	157	71.4773	1  	20.3353
29 	633   	47.4	43.53  	20.7	5.82294	166	70.7827	1  	22.0127
30 	656   	47.4	44.1733	24.4	5.2469 	199	72.3733	9  	21.3168
31 	654   	47.4	44.036 	24.2	5.44509	199	75.6173	3  	25.2704
32 	654   	47.4	43.9527	11.4	5.73859	180	80.176 	1  	27.6765
33 	634   	47.4	44.5801	16.6	5.33296	210	88.6053	7  	30.5879
34 	642   	47.8	44.6108	18.8	5.34348	182	96.568 	11 	30.3731
35 	648   	47.8	45.1405	24.7	4.66786	172	101.136	9  	29.4989
36 	661   	47.9	45.0923	25.3	4.72604	193	102.659	8  	32.2896
37 	654   	48  	44.9124	23.2	5.16244	191	101.231	12 	33.4609
38 	634   	48.4	45.0536	18.3	5.16757	186	101.848	7  	33.0851
39 	647   	48.4	44.8919	18.5	5.4548 	190	99.1427	5  	33.7888
40 	665   	48.4	44.604 	25.3	5.58489	193	92.688 	7  	32.2593
41 	642   	48.4	44.7456	23.8	5.59673	197	90.904 	3  	32.6521
42 	647   	48.5	44.9448	23.4	5.4326 	179	89.304 	7  	31.8776
43 	627   	48.5	45.0183	18.8	5.54249	174	88.856 	1  	31.4049
44 	664   	48.5	44.8357	16.5	5.81177	185	94.0347	5  	33.8241
45 	644   	48.5	45.3501	15.2	5.6456 	185	100.225	4  	32.904 
46 	647   	48.7	45.756 	25.3	4.99536	199	105.261	1  	34.1912
47 	645   	48.7	45.5915	25.5	5.28107	208	101.796	9  	36.1627
48 	661   	48.7	45.5293	11.4	5.52134	211	97.2187	3  	37.5971
49 	654   	48.7	45.3547	21.5	5.52967	204	97.7707	8  	37.3982
50 	650   	48.9	45.6732	26  	5.25181	204	99.9813	2  	35.9378
51 	639   	49  	45.706 	17.1	5.35895	204	102.308	9  	36.1847
52 	646   	49  	45.7708	9.2 	5.44662	207	110.297	1  	36.0503
53 	648   	49  	45.7929	8.4 	5.80192	253	121.069	3  	35.7925
54 	671   	49  	45.6607	7.8 	6.12707	265	133.225	1  	37.7437
55 	635   	49.1	46.3759	9.3 	4.96172	269	144.847	3  	36.5027
56 	648   	49.1	46.0707	8.6 	5.80868	299	151.728	3  	38.602 
57 	641   	49.2	46.678 	8.1 	5.15551	287	161.977	3  	36.4325
58 	640   	49.2	46.8871	7.7 	5.07005	257	173.369	3  	33.5682
59 	635   	49.3	46.6069	7.7 	5.26508	255	181.261	5  	26.6061
60 	659   	49.3	46.8843	9.9 	4.74471	255	182.216	3  	27.5477
