   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4123	19.5	2.57727	43 	10.4133	3  	7.02907
1  	655   	40.5	29.5659	19.8	2.84624	48 	10.3053	1  	7.32531
2  	638   	40.5	30.6129	21.2	3.10742	48 	11.248 	1  	7.62661
3  	660   	40.5	31.0695	19.7	3.31361	53 	12.78  	2  	7.62948
4  	656   	41.3	31.6309	17.8	3.73841	45 	14.8747	2  	8.18293
5  	656   	40.5	32.0492	19.6	4.00887	53 	16.8027	1  	8.48629
6  	642   	40.7	32.8211	15.8	4.33532	56 	18.88  	1  	9.24649
7  	653   	41.3	33.4188	18.8	4.53282	57 	20.7013	1  	9.85489
8  	642   	40.8	34.4723	19.4	4.70759	70 	22.9627	1  	10.2358
9  	650   	40.8	35.2423	15.7	5.26804	63 	24.6893	1  	10.3832
10 	637   	41  	36.496 	20  	4.99983	80 	26.604 	2  	11.1544
11 	675   	41.4	36.5201	21  	5.26992	78 	28.7093	2  	12.0027
12 	633   	41.4	37.0672	23.1	5.10442	74 	31.536 	1  	12.6894
13 	629   	41.4	37.0331	23.1	5.19661	78 	33.2133	3  	14.2973
14 	633   	41.4	37.5348	25.1	4.93494	86 	36.404 	3  	15.079 
15 	635   	41.5	37.924 	22.7	4.70612	106	39.364 	6  	16.6462
16 	627   	41.5	38.1652	24  	4.60203	104	40.9227	1  	17.6943
17 	651   	41.5	38.1981	23.6	4.69886	121	41.352 	2  	18.5815
18 	621   	41.6	38.7908	20.6	4.22838	111	43.9493	2  	18.5918
19 	650   	41.6	38.4781	21.1	4.69427	100	45.4   	3  	18.2598
20 	641   	43  	39.1595	26.5	4.15356	103	48.3213	2  	16.7403
21 	634   	43  	39.6167	26.5	3.90807	93 	49.676 	6  	15.8707
22 	652   	43.1	39.6552	26.5	3.92908	113	50.972 	4  	16.1763
23 	637   	43.1	39.6948	26.5	3.95889	108	52.504 	6  	16.3575
24 	621   	43.2	39.9348	23.7	3.86501	117	54.1093	3  	17.4124
25 	672   	43.2	40.2929	23.6	3.63421	131	56.3693	5  	16.9587
26 	656   	43.2	40.5684	23.6	3.88879	132	58.9453	1  	16.9398
27 	631   	43.4	41.0159	27.3	3.6773 	132	59.396 	3  	18.2933
28 	635   	43.6	41.1607	26.5	3.70114	136	59.8933	4  	18.9448
29 	652   	43.6	41.25  	25.8	3.71079	136	59.5507	1  	18.4904
30 	639   	43.7	41.1765	24.7	3.94333	137	60.1533	1  	18.5911
31 	652   	44.4	41.2824	24  	3.89568	135	60.9307	14 	19.7801
32 	649   	44.4	41.3837	24.4	3.68949	137	61.256 	2  	19.3178
33 	659   	44.4	41.3041	23.5	3.89735	138	63.288 	6  	19.8787
34 	658   	44.4	41.2656	21.4	3.93745	138	66.6653	5  	20.0577
35 	653   	44.4	41.6212	24.4	3.51816	138	69.4627	11 	18.4905
36 	630   	44.4	41.7465	26.5	3.32749	138	71.38  	9  	19.3044
37 	661   	44.4	41.4611	23.4	3.84487	139	70.0267	1  	18.8261
38 	653   	44.4	41.5531	26.5	3.82239	139	69.268 	2  	18.9481
39 	657   	44.4	41.6633	26.5	3.68415	147	69.936 	3  	19.9689
40 	651   	44.4	41.8612	16.7	3.55239	155	72.3333	7  	21.9901
41 	648   	44.5	41.908 	26.5	3.63436	161	73.14  	5  	21.8408
42 	629   	44.4	42.0931	24.4	3.64032	162	74.9173	1  	20.9895
43 	644   	44.5	42.2968	23.5	3.5787 	180	77.4347	5  	21.7229
44 	625   	44.7	42.1797	17.3	4.00644	175	77.592 	5  	19.5282
45 	657   	44.7	42.2928	23.5	3.60415	161	79.6733	10 	19.5559
46 	629   	44.7	42.3839	23.9	3.70726	146	84.4213	1  	19.2367
47 	611   	44.7	42.6984	21.4	3.41178	161	88.504 	6  	18.554 
48 	652   	44.8	42.5988	20.7	3.67066	147	92.212 	6  	18.5726
49 	655   	44.8	42.6551	23.5	3.50078	173	94.2267	9  	19.751 
50 	645   	44.9	42.6905	21.5	3.58684	173	97.7387	1  	20.4657
51 	666   	44.9	42.802 	21.4	3.37311	173	102.625	3  	21.0042
52 	645   	44.9	43.0651	23.6	3.24996	180	105.033	4  	23.1024
53 	636   	44.9	43.0523	16.9	3.61443	200	108.449	1  	23.5055
54 	653   	44.9	42.9961	17.6	3.81256	203	112.615	7  	25.9194
55 	648   	44.9	42.9732	21.4	3.86156	195	117.271	1  	27.3259
56 	639   	44.9	43.3459	24.4	3.22591	248	122.557	10 	29.034 
57 	650   	44.9	43.1188	17.2	3.9261 	248	128.701	1  	32.0812
58 	647   	44.9	43.5576	20.6	3.09413	248	139.157	20 	29.6532
59 	662   	44.9	43.6157	24.4	2.90264	196	142.217	5  	25.9258
60 	660   	44.9	43.5017	21.4	3.17292	219	141.327	20 	26.5243
