   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1441	12.5	2.64031	59 	11.3427	3  	10.2988
1  	645   	43.3	28.7909	12.4	3.02259	53 	11.0667	1  	9.30137
2  	651   	44.2	29.6936	15.3	3.66706	51 	12.6733	1  	10.2979
3  	629   	44.2	31.0335	14.8	4.55723	52 	14.4547	1  	10.3255
4  	657   	44.8	31.9056	12.9	5.41005	55 	15.7307	1  	10.8304
5  	632   	44  	33.1139	12.4	5.77125	65 	17.4133	1  	11.2435
6  	648   	44  	33.9477	12.7	5.98864	64 	17.4307	1  	10.4445
7  	641   	44.8	33.9291	11.3	6.98718	70 	17.6573	1  	10.5014
8  	652   	45.5	35.254 	12.7	7.14054	72 	18.7813	2  	11.078 
9  	660   	44.9	35.9424	12.2	7.41372	81 	19.2587	1  	11.0602
10 	643   	45.6	37.0961	11.5	7.8668 	79 	20.6867	1  	11.2772
11 	657   	45.5	37.4961	11.6	8.28587	68 	21.8933	1  	11.793 
12 	652   	45.6	37.5655	10.5	8.98263	69 	22.5333	1  	11.6294
13 	650   	45.6	37.9885	11.1	8.38698	67 	24.0573	1  	12.1285
14 	652   	46.3	39.2436	10.7	7.90639	77 	26.7907	1  	13.9805
15 	640   	46.3	40.5796	10.7	7.15006	87 	33.2107	1  	15.1411
16 	645   	46.3	41.3092	11.2	7.17024	100	37.6067	2  	15.8131
17 	664   	46.3	41.7489	10.4	7.19319	104	41.0053	1  	16.7539
18 	639   	46.3	41.9916	13  	6.83225	108	42.72  	2  	16.5124
19 	634   	46.3	42.0349	10.4	7.1825 	102	43.6227	2  	16.4598
20 	646   	46.3	42.2551	17.8	6.61462	105	43.824 	2  	16.2498
21 	670   	46.4	42.4776	20.8	6.40419	100	46.3253	2  	15.6804
22 	661   	46.4	42.5659	9.7 	6.88359	123	50.2173	2  	18.0274
23 	647   	46.4	42.8381	17.8	6.44175	128	54.8187	1  	19.9345
24 	638   	47.1	43.5519	11.5	6.01042	145	60.4867	2  	22.4307
25 	647   	47.1	43.4021	10  	6.29817	136	64.5933	1  	23.6503
26 	662   	47.1	43.8929	9.7 	5.69156	138	70.8093	4  	26.1792
27 	646   	47.1	44.1376	11.2	5.47091	160	78.744 	1  	29.7057
28 	653   	47.1	44.0756	11.3	5.72944	159	88.7747	1  	30.1317
29 	624   	47.1	44.4785	11.2	5.17486	158	94.8067	2  	29.4498
30 	649   	47.2	44.7727	12.5	4.57891	165	92.5773	2  	28.3959
31 	625   	47.2	44.5165	12.5	5.29029	171	87.9267	2  	27.3589
32 	644   	47.3	44.6049	11.2	5.20125	168	81.4453	1  	26.5054
33 	649   	47.3	44.6852	17.9	5.25154	154	77.2347	2  	23.7733
34 	634   	47.3	44.7241	27.4	5.23836	148	75.832 	2  	23.3569
35 	649   	47.3	44.6275	8.9 	5.70329	161	78.3347	2  	25.2668
36 	640   	47.3	44.716 	17.5	5.51672	172	81.524 	1  	26.7308
37 	635   	47.3	44.9327	21.7	5.31128	167	83.3933	1  	29.4642
38 	654   	47.3	44.8905	18  	5.33701	166	84.7787	2  	31.354 
39 	643   	47.4	45.0071	9.6 	5.31338	174	86.8027	2  	32.6476
40 	645   	47.4	44.8845	11.5	5.47068	173	88.7813	2  	31.7683
41 	664   	47.4	45.0575	12.3	5.23397	196	89.648 	2  	30.2971
42 	664   	47.5	44.8225	17.8	5.60672	166	89.1107	2  	30.9659
43 	641   	47.5	44.7793	8.7 	5.76448	188	89.516 	2  	30.6344
44 	669   	47.5	45.2773	11.5	4.89086	160	91.1773	2  	29.0149
45 	646   	47.5	45.1047	23.3	5.23565	166	91.236 	2  	31.7666
46 	627   	47.5	45.2081	17.5	5.18278	165	92.344 	2  	29.2355
47 	652   	47.5	45.2728	17.8	5.13008	181	92.3667	2  	29.0765
48 	687   	47.5	44.7245	8.7 	5.84611	162	90.1307	1  	29.6968
49 	645   	47.5	45.2137	9.4 	5.21105	164	89.6733	1  	27.0433
50 	647   	47.6	45.1705	18.4	5.03109	193	85.86  	1  	27.7005
51 	659   	47.6	44.7136	9.6 	5.64448	168	84.5187	5  	26.1826
52 	655   	47.8	44.8612	8.5 	5.57089	156	83.668 	1  	25.3251
53 	668   	47.8	44.9639	16.5	5.42827	163	85.6613	2  	24.6377
54 	648   	47.8	44.8316	14.2	5.56996	167	89.7173	2  	27.8114
55 	657   	48  	44.7269	11.5	5.96877	185	91.848 	1  	28.912 
56 	648   	47.8	44.7565	14.3	5.79941	187	93.9347	2  	27.9256
57 	642   	47.9	44.8745	24.3	5.56108	196	95.6467	2  	28.4801
58 	632   	47.9	45.2017	12.8	5.47999	201	94.68  	1  	26.7574
59 	648   	48  	45.038 	22.4	5.44495	188	94.3747	1  	26.4671
60 	657   	47.9	44.5808	17.8	5.92146	181	93.0867	1  	25.3035
