   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.7	28.0897	19.1	2.63943	57 	13.392 	3  	10.3222
1  	626   	40.3	29.3513	19.1	2.85326	62 	13.056 	1  	9.9829 
2  	651   	38.2	30.2781	15.7	3.07836	62 	13.9747	1  	10.4378
3  	641   	40.5	30.9148	19.4	3.256  	59 	16.3373	1  	11.4727
4  	658   	40.5	31.514 	21.4	3.38463	71 	20.1133	1  	13.0011
5  	640   	40.5	31.8789	15.5	3.93207	73 	22.6107	1  	13.4638
6  	622   	40.5	32.2411	17.4	4.255  	74 	22.8547	1  	13.5988
7  	635   	40.5	32.8172	18.1	4.56477	80 	24.3467	1  	14.6002
8  	653   	40.5	33.2065	19.1	5.22086	91 	26.852 	1  	15.5275
9  	651   	40.5	34.2887	17.1	5.11275	98 	28.7947	1  	16.1933
10 	660   	40.8	34.1013	16.6	5.56261	106	32.0787	1  	17.3577
11 	655   	40.8	34.8021	16.6	5.40141	117	37.62  	1  	19.0905
12 	659   	40.8	34.508 	16  	5.96992	117	38.5253	1  	18.3441
13 	658   	40.9	35.2959	15.3	5.61258	121	38.7307	2  	19.0465
14 	659   	40.9	35.5484	15.3	5.70623	125	38.816 	1  	19.9223
15 	636   	40.9	36.3852	15.3	5.27317	121	37.876 	2  	19.6619
16 	645   	41  	36.3685	16  	5.76515	122	34.9867	1  	19.0863
17 	656   	41  	36.6651	15.3	5.76361	107	34.8133	1  	20.3927
18 	645   	41.1	37.6572	15  	5.39044	104	38.9627	1  	22.0922
19 	672   	41.2	37.8521	15.2	5.32712	182	43.872 	2  	25.488 
20 	652   	41.3	38.7955	16.1	4.41765	111	49.9427	1  	25.9988
21 	648   	41.3	38.512 	15.3	5.00542	123	52.936 	2  	25.3865
22 	645   	41.3	38.6795	16.2	4.82873	121	55.2987	2  	23.9408
23 	639   	41.4	39.0156	16.2	4.53767	155	56.2107	2  	23.0569
24 	651   	41.4	38.6816	16.2	4.76593	121	57.2893	1  	21.6584
25 	662   	41.4	38.9696	18  	4.43734	121	59.996 	2  	19.9223
26 	666   	41.4	38.8996	24.1	4.19393	112	63.308 	2  	17.5794
27 	657   	41.4	39.0865	21.6	4.17434	133	63.6267	1  	17.0587
28 	643   	41.4	38.6941	21.6	4.34096	115	61.6307	1  	16.63  
29 	658   	41.5	38.7404	22.7	4.38918	108	61.1453	5  	16.6095
30 	646   	41.5	39.0932	22.6	4.04474	108	60.9627	2  	16.0075
31 	636   	41.5	38.624 	23.4	4.44414	106	59.256 	1  	17.6047
32 	644   	42.1	38.9673	21.6	4.10625	113	59.6893	1  	17.0105
33 	646   	42.1	38.58  	19.4	4.41798	127	59.68  	4  	18.0191
34 	660   	42.1	38.7705	19  	4.29475	130	62.4587	3  	18.8525
35 	656   	42.2	38.8153	19.7	4.48731	127	62.996 	1  	19.0397
36 	637   	42.2	39.1753	19.1	4.1561 	120	65.436 	1  	18.4323
37 	642   	42.2	39.1987	19.8	4.32167	124	67.8827	1  	19.5294
38 	634   	42.3	39.3975	20.1	4.25593	143	69.836 	1  	19.6995
39 	653   	43  	39.2737	17.6	4.54   	144	72.54  	4  	19.9196
40 	658   	43  	39.3365	22.8	4.4437 	162	73.5947	1  	19.9962
41 	653   	43  	39.4255	19.4	4.47051	162	74.048 	1  	19.2619
42 	635   	43.1	39.2983	22.3	4.5508 	152	73.5507	5  	20.5803
43 	646   	43.1	39.3361	19.9	4.68332	159	74.668 	5  	22.0006
44 	649   	43.1	39.2949	23.5	4.98738	157	75.3093	5  	23.7946
45 	667   	43.1	39.66  	22.7	4.67812	157	75.3907	4  	23.4434
46 	662   	43.1	39.7377	23  	4.69988	156	76.7173	3  	21.9615
47 	664   	43.7	39.5237	22.3	4.90376	156	76.4253	1  	20.1827
48 	632   	43.7	39.9277	18.7	4.8708 	135	78.0333	5  	19.106 
49 	630   	43.7	39.7373	19.3	5.2756 	136	79.0347	5  	18.8842
50 	618   	43.7	39.8179	16.8	5.31007	149	81.276 	5  	20.4433
51 	642   	43.7	40.0996	23.8	4.98818	149	84.1133	5  	20.3607
52 	651   	43.7	40.5703	19.7	4.69253	149	87.3307	1  	21.148 
53 	649   	44.1	40.5207	22.4	4.75939	150	90.3347	6  	21.1988
54 	662   	44.1	40.5335	21  	4.60886	151	90.8307	5  	22.723 
55 	658   	44.8	40.6141	20.1	4.75614	154	90.316 	5  	21.3041
56 	666   	44.8	41.1333	19.8	4.37469	159	88.9813	5  	21.7387
57 	643   	44.8	41.2357	16.7	4.4408 	158	90.9987	5  	21.8685
58 	671   	44.9	41.3557	24.1	4.37819	183	93.3747	2  	22.9338
59 	664   	45  	41.6259	22.6	4.29579	162	97.3093	1  	23.9325
60 	637   	45.6	41.4793	22.8	4.48339	157	99.9813	5  	26.5335
