   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	27.9473	11.8	2.98718	60 	12.816 	3  	11.8681
1  	630   	43.3	28.9371	12  	3.45023	69 	13.3147	1  	12.3793
2  	648   	43.9	30.4875	12  	4.46748	73 	18.1493	1  	15.1944
3  	644   	43.9	32.2192	13.4	5.63635	78 	24.2253	1  	17.756 
4  	643   	44.3	34.5307	11.4	6.42829	86 	28.6267	1  	19.524 
5  	632   	44.4	36.3401	11.9	7.18516	97 	37.0093	1  	21.5591
6  	652   	44.7	38.2189	11.5	7.5457 	114	50.1787	1  	20.8617
7  	637   	44.7	39.1105	11.4	7.76435	110	57.2907	4  	16.7915
8  	646   	44.7	39.8635	12  	7.43191	117	59.6547	2  	17.7322
9  	640   	45.2	40.1329	11.6	7.3359 	119	61.4267	2  	19.2623
10 	656   	45.4	40.4051	11.6	7.33706	136	62.1227	2  	20.9937
11 	641   	45.2	40.7924	11.2	7.563  	154	63.5613	2  	22.7661
12 	625   	45.6	41.1191	10.8	7.43191	128	64.8453	3  	21.853 
13 	644   	45.6	40.7776	11.3	7.60706	167	66.7027	3  	21.523 
14 	630   	45.6	40.5376	10.5	7.78498	149	66.0173	1  	22.5199
15 	646   	45.9	40.7077	10.8	7.89425	156	67.068 	9  	22.4871
16 	655   	46.3	40.716 	10.4	8.00368	157	66.1387	3  	22.7961
17 	647   	46.3	41.0997	10.8	7.89383	163	69.7547	2  	24.4429
18 	654   	46.4	41.8463	11.3	7.25046	183	72.324 	3  	26.481 
19 	648   	46.4	42.2885	10.8	7.15619	179	75.2013	3  	29.6588
20 	657   	46.5	42.7771	12.8	6.8121 	182	80.5227	3  	30.5494
21 	648   	46.4	42.9415	10.6	6.77193	175	81.8773	1  	32.0072
22 	646   	46.4	43.1925	10.8	6.6247 	163	81.972 	3  	31.3063
23 	666   	46.5	43.2045	10.3	6.69502	184	80.02  	3  	31.4113
24 	651   	46.6	43.7173	10.5	6.08382	185	78.436 	3  	28.0528
25 	649   	46.8	43.6468	10.2	6.47448	181	77.852 	1  	27.1349
26 	652   	47  	43.7228	11.2	6.27361	178	77.6467	3  	24.9716
27 	636   	47  	43.4032	12.6	6.71109	165	78.5987	1  	26.2025
28 	653   	47.1	43.9215	9.5 	6.19009	182	79.9013	3  	26.5715
29 	663   	47.1	43.8391	10.3	6.1488 	181	83.3307	1  	28.181 
30 	656   	47.1	44.4809	12.8	5.23262	218	90.8013	3  	33.3416
31 	640   	47.1	44.0593	10  	6.12405	219	98.828 	3  	37.9898
32 	661   	47.1	43.7405	9.5 	6.48662	214	107.185	3  	40.3595
33 	631   	47.1	44.1012	9   	5.84755	204	112.516	1  	41.509 
34 	654   	47.1	44.1931	9   	6.41732	259	113.804	2  	40.4735
35 	652   	47.2	43.9937	9.2 	6.25515	194	106.152	5  	39.2541
36 	644   	47.3	43.8832	12.9	6.19839	204	98.2493	3  	35.9713
37 	639   	47.3	44.0703	12.8	6.02372	193	97.5587	1  	34.7909
38 	665   	47.3	44.1631	12.7	5.60749	201	97.236 	2  	32.9919
39 	638   	47.4	44.466 	9.6 	5.50299	203	101.212	3  	32.5672
40 	629   	47.4	44.5903	9.5 	5.41606	192	108.193	3  	29.9769
41 	633   	47.4	44.1655	9.1 	6.15913	209	110.851	3  	29.4091
42 	646   	47.6	44.5817	12.8	5.79895	204	110.565	3  	28.4428
43 	650   	47.7	44.2492	9.6 	6.04809	229	108.725	3  	29.6612
44 	680   	47.7	44.0696	9.4 	6.3644 	194	108.488	1  	27.197 
45 	645   	47.5	44.6285	9.2 	5.51744	230	110.267	3  	29.405 
46 	655   	47.6	44.3971	9.4 	5.74999	192	113.203	5  	28.9397
47 	639   	47.6	44.5377	12  	5.91715	205	114.033	3  	30.4633
48 	646   	47.6	44.7719	9.4 	5.44295	205	113.972	5  	28.9779
49 	654   	47.6	44.6005	11.7	5.78391	220	113.789	3  	26.6652
50 	660   	47.8	44.4355	14.2	5.93461	194	111.489	3  	27.591 
51 	650   	47.9	44.5932	12.8	5.63285	191	111.308	3  	25.1551
52 	672   	47.9	44.7015	9.5 	5.52583	191	112.061	3  	20.4941
53 	656   	47.8	44.4944	9.2 	5.95057	189	112.004	3  	21.4978
54 	649   	47.8	44.3432	11.7	6.27935	202	111.384	1  	24.1423
55 	645   	47.9	44.9396	9.2 	5.36214	191	113.005	3  	22.1757
56 	658   	47.9	44.6047	13.8	5.92739	192	113.335	3  	22.2387
57 	637   	47.9	44.0479	12.8	6.71865	219	114.173	3  	23.185 
58 	664   	47.9	45.3263	15.4	4.32454	188	115.223	3  	20.6684
59 	652   	47.9	44.7136	10  	5.60834	199	115.068	3  	22.8967
60 	645   	47.9	44.6747	12.7	5.81972	219	114.528	3  	22.0702
