   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.1	28.0321	10.9	2.06299	89 	10.744 	3  	9.79979
1  	657   	39.4	28.5813	13.4	2.20782	91 	12.1013	1  	12.0971
2  	640   	39.4	29.6167	18  	2.83747	91 	15.8933	2  	14.2001
3  	657   	39.4	30.5535	17.8	3.20321	92 	17.256 	1  	13.4232
4  	659   	42.3	31.1288	17.6	3.64955	90 	18.3933	2  	12.4603
5  	632   	42.3	32.2892	17.7	4.04666	82 	20.2667	1  	12.0119
6  	658   	42.7	33.0096	17  	4.62163	86 	21.7413	1  	13.6354
7  	656   	46  	34.278 	18.1	4.99359	90 	22.424 	1  	14.3622
8  	637   	46  	35.0484	10.9	5.72943	94 	23.628 	1  	15.0195
9  	653   	46  	36.3171	12.9	6.19955	92 	26.672 	2  	16.4235
10 	646   	46  	38.0247	14.1	6.1341 	102	30.9933	1  	18.4231
11 	645   	46  	39.0035	12.1	6.55297	123	31.2733	1  	17.8145
12 	642   	46  	39.6907	11.8	7.2484 	123	29.6013	2  	15.3328
13 	645   	46  	41.2321	11  	6.90675	88 	31.2987	3  	13.643 
14 	655   	46  	41.6416	10.6	7.00357	87 	32.6547	1  	14.2391
15 	645   	46  	41.8443	10.5	7.19621	89 	35.412 	1  	14.7681
16 	643   	46  	42.93  	10.5	6.20938	101	38.7947	3  	16.3063
17 	642   	46  	42.4993	11  	6.59898	96 	40.4413	5  	17.9904
18 	647   	46  	42.8451	11  	6.4112 	94 	41.464 	1  	18.0711
19 	636   	46.1	43.0057	11  	6.46881	115	45.368 	5  	19.4633
20 	628   	46.1	43.6515	26.8	5.43191	144	47.8587	5  	20.3163
21 	622   	46.1	43.7091	26.2	5.35894	150	49.38  	3  	21.4591
22 	670   	46.3	43.2711	11  	6.16089	152	51.504 	5  	23.5791
23 	644   	46.7	43.2288	11.5	6.13235	141	56.324 	1  	24.8555
24 	648   	46.7	44.0504	12.1	5.37445	147	63.952 	2  	27.9172
25 	638   	46.8	44.4351	11  	5.01779	163	75.916 	5  	28.846 
26 	641   	46.8	44.5252	11.8	4.98444	157	78.9253	5  	32.8972
27 	646   	47  	44.4377	12.5	5.21073	228	83.8373	3  	40.0436
28 	650   	47  	44.9376	22.3	4.80269	259	102.427	1  	41.0752
29 	656   	47.1	45.5093	19.6	3.98601	247	117.801	6  	32.6217
30 	665   	47.1	45.3503	17.6	4.44018	250	113.153	2  	32.6055
31 	645   	47.1	45.4091	11  	4.451  	245	108.871	5  	31.9298
32 	672   	47.1	45.1216	14.7	4.95331	264	106.34 	5  	32.7264
33 	663   	47.2	45.7908	17.8	3.7733 	204	104.353	5  	32.8127
34 	649   	47.2	45.4032	9.7 	4.78354	202	96.9307	5  	34.0611
35 	631   	47.2	45.402 	14.3	4.86389	202	85.9067	5  	28.9638
36 	667   	47.2	45.1948	9.7 	4.93764	174	78.1293	4  	26.7241
37 	646   	47.2	45.1223	15.8	5.16505	202	77.468 	4  	24.3157
38 	654   	47.2	45.3717	19.2	4.6907 	202	77.784 	3  	25.9661
39 	642   	47.2	45.0909	14  	5.31899	202	76.036 	5  	26.9277
40 	645   	47.2	45.1157	16.2	5.27409	183	76.7507	4  	26.6037
41 	651   	47.2	45.3213	11.6	5.23498	154	78.5907	1  	25.0842
42 	669   	47.2	45.1892	9.6 	5.31221	164	78.8653	1  	25.5664
43 	652   	47.3	44.9879	9.6 	5.68034	164	80.6507	2  	26.1829
44 	641   	47.3	45.2272	14.4	5.17079	169	81.564 	4  	26.9494
45 	658   	47.3	45.06  	14.4	5.46502	199	82.632 	3  	29.6537
46 	640   	47.6	45.3523	15.9	5.00912	166	84.392 	5  	27.2525
47 	642   	47.6	45.3633	15.7	5.01462	188	85.9027	5  	28.0056
48 	674   	47.6	45.2899	14.1	5.23126	178	83.8133	5  	30.0776
49 	660   	47.6	45.3587	9.6 	5.16235	162	85.836 	1  	27.9884
50 	649   	47.6	45.8089	16.1	4.24086	241	88.388 	5  	26.4084
51 	625   	47.6	45.4871	13.9	5.06882	167	88.628 	5  	26.7482
52 	658   	47.6	45.2747	11.7	5.44674	168	88.2973	1  	28.1514
53 	640   	47.6	45.3127	12  	5.19144	168	83.3467	4  	29.1256
54 	664   	48.5	45.3593	24.6	4.96972	171	77.1373	5  	27.5889
55 	651   	48.5	44.7212	14.3	5.84093	222	72.204 	4  	27.6385
56 	656   	48.5	45.0175	11.8	5.75106	162	72.1373	5  	25.4608
57 	638   	48.5	44.8305	14.1	6.08508	185	71.0693	1  	25.8718
58 	640   	48.5	45.3969	11.7	5.34288	165	73.1973	2  	26.2131
59 	630   	48.5	45.4923	23.3	5.28394	200	80.6013	5  	27.7664
60 	640   	48.6	45.5112	14.1	5.6272 	204	87.1707	1  	28.9062
