   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	28.0761	16.1	2.22402	46 	8.46267	3  	6.42977
1  	647   	44.5	28.7645	16.1	2.59842	46 	8.85867	1  	7.16817
2  	670   	44.9	29.4215	15.8	3.34985	52 	10.38  	1  	8.29978
3  	645   	45.3	30.2905	14.4	4.0178 	48 	12.0267	1  	8.85117
4  	623   	45.3	31.5884	10.5	4.56061	63 	13.636 	1  	9.59136
5  	650   	45.3	32.6612	12.6	5.41147	63 	16.668 	1  	10.1416
6  	643   	45.5	33.954 	14.1	6.12456	60 	20.6613	1  	10.1503
7  	640   	45.6	35.3579	14.1	6.88172	65 	23.6613	1  	10.5987
8  	657   	46.1	36.5456	11.2	7.07752	75 	24.696 	1  	12.0529
9  	647   	46.4	37.7981	11.2	7.4414 	89 	24.7813	2  	13.1069
10 	660   	46.4	39.0548	11.2	7.24419	79 	23.9787	2  	12.4875
11 	650   	46.4	39.7049	10.5	7.48982	64 	24.2293	1  	12.3411
12 	657   	46.5	40.3707	11.2	7.3835 	74 	24.8653	1  	13.2304
13 	668   	46.5	41.1733	12.7	6.88353	86 	27.9347	1  	13.6768
14 	657   	46.4	41.4965	21  	6.85709	98 	31.0653	2  	14.1514
15 	629   	46.7	42.0184	10.5	6.55115	101	31.6907	1  	15.6519
16 	634   	46.8	42.3967	10.4	6.3033 	108	33.572 	1  	16.6155
17 	652   	46.9	42.0227	10.3	6.75422	106	35.9027	1  	16.8947
18 	639   	46.9	42.156 	11.2	6.50579	102	39.072 	1  	16.2484
19 	637   	46.9	42.796 	10.5	5.9152 	97 	40.0413	1  	16.5229
20 	656   	46.9	42.9728	24.4	5.53935	110	40.1587	3  	15.7434
21 	667   	47  	42.8067	19.5	5.84813	112	39.7773	1  	16.7051
22 	662   	47  	43.1124	11.5	5.53046	112	39.976 	3  	17.0888
23 	645   	46.9	43.2431	27.6	5.47073	118	38.8053	1  	16.4057
24 	654   	46.9	43.0535	19.3	5.92156	120	39.5093	2  	15.4236
25 	649   	47  	43.2933	12.6	5.66008	120	40.912 	2  	15.7593
26 	651   	47  	43.4815	27.5	5.49814	116	41.9373	1  	16.3641
27 	625   	47  	44.0004	27.4	5.02786	116	43.8293	2  	17.0992
28 	643   	47  	43.7789	27.4	5.34691	121	45.4653	3  	18.0819
29 	642   	47.1	43.9853	22.4	5.08702	113	49.5147	9  	17.2969
30 	647   	47.2	44.4101	27.8	4.69152	114	53.4213	7  	17.871 
31 	648   	47.2	44.2188	26  	4.96069	115	55.02  	7  	16.9677
32 	645   	47.2	44.4285	26.8	4.81948	119	57.2613	2  	17.3432
33 	652   	47.6	44.3589	23.4	5.13846	122	58.604 	11 	17.8243
34 	658   	47.4	44.4873	27.1	4.97533	119	58.3627	11 	19.7705
35 	614   	47.4	44.9321	27.9	4.43238	120	61.0067	5  	20.7273
36 	647   	47.4	44.7141	24.8	4.79172	145	67.2613	1  	23.3083
37 	636   	48.2	45.0504	24.4	4.50906	145	73.292 	12 	23.4485
38 	631   	48.2	45.0256	28  	4.61859	138	76.38  	14 	22.0445
39 	669   	48.2	45.6625	26  	3.62111	137	72.0827	20 	20.6123
40 	655   	48.2	45.1692	23.6	4.62709	137	70.0627	6  	19.8249
41 	651   	47.9	44.8312	24.7	4.97524	145	70.4707	6  	21.3639
42 	654   	47.9	45.4252	28  	4.23369	144	74.0293	21 	22.7408
43 	632   	47.9	45.8303	23.8	3.90036	157	83.1307	22 	25.7885
44 	618   	48  	45.9417	27.7	4.02686	154	94.3707	12 	26.3788
45 	657   	48  	45.8461	24.7	4.4417 	224	103.297	1  	25.3382
46 	667   	48  	45.7941	11.2	4.44901	180	102.5  	18 	26.3362
47 	672   	48.3	45.8061	25.1	4.34197	197	100.436	1  	27.3168
48 	666   	48.3	45.8289	24.9	4.20536	216	100.337	10 	28.6088
49 	644   	48.3	46.2215	28  	3.6668 	165	101.195	11 	27.1447
50 	637   	48.3	45.7863	24.1	4.46037	176	100.757	1  	27.1354
51 	650   	48.3	45.9733	27.9	3.8956 	174	99.0667	18 	26.94  
52 	670   	48.6	45.7861	26  	4.47157	164	99.3147	17 	27.1746
53 	635   	48.3	45.9748	26  	4.3849 	178	99.3813	12 	28.196 
54 	627   	48.3	45.8575	17.4	4.46694	188	100.14 	1  	28.0771
55 	648   	48.3	45.7891	27.1	4.38039	179	101.004	4  	27.2179
56 	634   	48.3	45.9916	26.1	4.33942	176	101.552	1  	26.1188
57 	670   	48.3	45.7631	24.8	4.5337 	201	98.656 	1  	26.1565
58 	654   	48.1	45.6464	11.3	4.81173	171	96.548 	23 	25.5369
59 	643   	48.1	45.7339	25.9	4.79669	181	96.112 	14 	26.503 
60 	645   	48.1	46.1203	11.3	4.22815	183	98.0787	3  	26.1852
