   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.0089	12.4	2.15554	62 	14.3107	3  	12.9829
1  	641   	44  	28.9881	16.1	2.74493	71 	15.4707	2  	13.6136
2  	645   	44  	29.9797	18.9	3.52484	67 	19.7613	1  	15.4242
3  	633   	44.7	31.3168	12.4	4.32253	71 	22.2133	1  	15.8478
4  	642   	45  	32.6701	13.4	5.34298	71 	23.028 	1  	15.6259
5  	657   	45.1	34.1076	11.6	5.83821	78 	21.5667	2  	14.4683
6  	661   	45.1	34.9272	12.5	6.82767	80 	20.5613	1  	13.8133
7  	629   	45.4	37.0963	11  	7.01176	80 	19.7053	1  	11.9949
8  	652   	45.6	38.0819	11.6	7.48545	72 	21.3573	1  	12.4341
9  	656   	45.6	39.3409	13.8	7.00584	72 	23.0573	3  	13.6734
10 	648   	46.2	39.6179	10.9	7.33186	74 	25.5733	1  	14.3812
11 	643   	46.2	40.496 	19.8	6.82391	91 	29.7053	1  	16.239 
12 	643   	46.6	41.0533	18.5	6.78231	89 	33.2493	3  	16.8936
13 	654   	46.9	42.2917	11.5	5.96671	104	39.0533	5  	19.3349
14 	671   	46.9	42.4795	22.1	5.8861 	100	41.4787	1  	19.2658
15 	658   	46.9	42.7675	20.3	5.75058	109	42.8813	3  	19.1209
16 	660   	46.9	42.1433	19.5	6.35299	108	41.9653	1  	18.6583
17 	663   	46.9	42.7425	14.9	5.93613	114	43.36  	4  	20.5736
18 	643   	47.1	42.9279	26.4	5.9087 	124	47.788 	1  	21.7758
19 	674   	47.2	43.3537	25.6	5.74614	119	52.5627	3  	22.0135
20 	635   	47.1	43.5948	25.2	5.70049	150	57.0747	1  	20.5814
21 	648   	47.3	43.6089	24.6	5.92966	132	58.1893	3  	20.8392
22 	672   	47.4	43.3139	23.2	6.327  	122	58.648 	5  	21.0425
23 	630   	47.4	43.8823	21.7	5.78218	132	59.696 	3  	21.1671
24 	664   	47.4	44.0679	15.6	5.53494	129	61.32  	2  	20.7359
25 	643   	47.4	44.1233	25.7	5.56736	141	62.0333	3  	21.1843
26 	649   	47.7	44.6332	18.1	5.05541	145	67.0067	5  	20.6509
27 	656   	47.7	44.4649	22.7	5.47152	126	69.1733	1  	19.4735
28 	649   	47.7	44.4099	20.4	5.58895	141	71.04  	1  	20.9663
29 	653   	47.7	44.4691	25.5	5.71459	159	72.6613	5  	19.9168
30 	668   	48  	44.6892	22.1	5.38576	200	73.9987	3  	19.9872
31 	651   	48  	44.4668	21.6	5.82895	147	72.9573	5  	20.4008
32 	646   	48  	44.8575	19.1	5.37825	148	74.448 	4  	21.6058
33 	669   	48  	44.6831	24  	5.59478	152	75.5333	1  	23.6684
34 	669   	48  	45.0737	25.3	5.24149	152	76.348 	3  	24.085 
35 	637   	48  	44.9409	19  	5.45348	157	77.8987	5  	24.3773
36 	659   	48  	45.2108	20.5	5.12732	153	79.62  	5  	24.6387
37 	652   	48  	44.8135	25.8	5.69834	165	78.9773	1  	25.7361
38 	676   	48.1	44.9692	25.3	5.46002	152	78.4973	1  	24.6979
39 	637   	48.1	44.8795	22.7	5.7888 	161	78.648 	5  	23.4426
40 	638   	48.1	45.0397	19.5	5.67738	181	77.944 	5  	24.7894
41 	656   	48.1	44.936 	24.9	5.59781	146	79.692 	5  	22.5442
42 	655   	48.2	45.0791	18.7	5.60978	153	79.2413	1  	23.8262
43 	671   	48.2	44.9575	25.6	5.65428	153	79.3973	5  	23.8369
44 	655   	48.2	44.9383	22  	5.86548	159	79.3347	5  	22.7462
45 	659   	48.2	45.0995	22.3	5.65773	155	77.376 	3  	24.6324
46 	640   	48.3	44.9905	25.7	5.75302	155	77.8427	3  	23.4748
47 	663   	48.3	44.654 	17.7	6.16734	150	77.3373	3  	24.0034
48 	639   	48.2	44.7371	18.8	5.97745	171	77.864 	1  	26.2285
49 	618   	48.2	45.3203	16.9	5.65962	155	77.8   	1  	24.1662
50 	654   	48.3	45.1572	25.7	5.67334	168	81.4667	5  	25.135 
51 	657   	48.3	45.5276	20.5	5.24654	176	83.956 	5  	26.2578
52 	651   	48.3	45.3116	17.8	5.48267	167	84.3933	1  	25.7022
53 	663   	48.3	45.1531	22.3	5.71651	167	84.1267	3  	27.2535
54 	629   	48.3	45.3245	25.1	5.58498	164	84.3147	3  	24.513 
55 	678   	48.4	45.1899	24.9	5.67347	165	82.2893	1  	22.8794
56 	645   	48.4	45.222 	20.2	5.66311	154	81.3693	1  	22.6018
57 	633   	48.5	45.4788	24.9	5.57389	162	84.876 	1  	25.8576
58 	652   	48.4	45.2788	22.2	5.79128	163	87.9747	3  	27.2805
59 	635   	48.4	45.4915	27.6	5.41784	179	91.208 	1  	29.4907
60 	646   	48.4	45.5003	24.9	5.49517	181	96.4587	3  	30.913 
