   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	28.3451	17.3	2.58523	38 	8.00533	3  	5.99844
1  	639   	43  	29.3381	16.8	3.67053	37 	8.58667	1  	6.55153
2  	657   	43  	30.7651	17.8	4.54067	39 	10.2293	1  	8.24205
3  	634   	42.7	32.6123	17.8	4.91251	45 	12.3187	1  	9.71685
4  	645   	43.6	34.0263	13.1	5.12348	53 	14.9773	1  	11.081 
5  	665   	44.5	34.8683	17.8	5.20879	53 	15.9147	1  	11.4285
6  	643   	43.6	35.3169	15.2	5.10343	54 	17.9427	1  	11.7385
7  	648   	44.4	35.8879	17.8	5.04797	57 	21.5293	1  	12.041 
8  	648   	44.7	36.0489	11.7	5.63738	62 	24.7707	1  	11.7319
9  	655   	44.7	36.746 	12.4	5.89087	70 	28.04  	1  	11.7223
10 	665   	44.7	37.1295	17.8	6.12886	86 	30.9107	1  	12.1542
11 	667   	45.2	37.5855	12.6	6.62476	97 	32.4733	1  	13.3922
12 	666   	44.8	38.622 	12.5	6.43615	113	34.6187	1  	14.6067
13 	642   	45.7	39.0575	13  	6.56648	114	38.432 	1  	16.3793
14 	664   	46  	39.5179	11.9	6.78288	120	42.86  	3  	18.342 
15 	648   	46  	40.2987	12.7	6.42926	165	49.0987	1  	21.9639
16 	639   	46.1	41.1437	17.8	5.90601	120	56.34  	3  	23.1039
17 	659   	46.1	41.2493	24  	5.96308	157	62.1853	6  	24.9013
18 	622   	46.1	42.1632	17.8	5.39341	157	63.6853	3  	26.1977
19 	631   	46.1	41.9189	13.5	5.9921 	176	61.1467	3  	26.2305
20 	645   	46.1	41.9811	17.5	6.33207	145	56.524 	2  	24.0957
21 	663   	46.3	42.3183	17.5	6.39873	142	53.5533	3  	20.441 
22 	683   	46.5	42.2667	25.8	6.51521	123	56.864 	2  	19.9919
23 	636   	46.5	42.6643	13.3	6.48206	125	59.648 	4  	20.561 
24 	615   	46.5	42.8471	26.2	6.37126	125	58.2227	4  	19.8874
25 	661   	47  	42.8379	27.5	6.35845	133	59.3667	6  	19.5319
26 	640   	47  	42.882 	25.6	6.41932	135	60.8533	3  	19.2413
27 	656   	47.1	42.8861	17.8	6.48284	143	62.92  	3  	17.9033
28 	628   	47.2	43.52  	18  	6.04008	167	63.4013	20 	19.025 
29 	677   	47.1	42.5011	17.8	6.65504	153	59.972 	1  	20.3901
30 	643   	47.3	43.0401	17.8	6.54229	138	59.7533	1  	19.5083
31 	623   	47.3	42.6821	26.6	6.88916	144	60.3973	3  	19.2128
32 	660   	47.3	43.1807	17.8	6.736  	139	61.7787	2  	21.2602
33 	631   	47.3	43.6291	17.8	6.42485	174	65.556 	4  	25.5541
34 	630   	47.4	43.5839	17.8	6.67006	180	71.884 	3  	29.6058
35 	672   	47.4	43.4383	17.8	6.74604	174	75.9547	7  	31.4704
36 	640   	47.6	43.7797	22.8	6.39812	173	76.308 	2  	29.7829
37 	633   	47.6	43.9037	21.1	6.44653	166	76.0427	2  	27.4028
38 	661   	47.7	43.4219	23  	6.86903	148	73.8787	4  	25.6302
39 	662   	47.7	43.8743	24  	6.44897	152	76.5293	1  	26.4451
40 	673   	47.9	43.758 	17.8	6.60137	150	80.704 	2  	27.1923
41 	633   	48  	44.2729	17.8	6.17339	186	86.796 	6  	26.3916
42 	638   	48  	44.5737	25.4	5.80632	165	91.6867	3  	26.07  
43 	643   	48.2	44.0671	19.2	6.54431	173	92.7933	11 	25.056 
44 	635   	48.3	44.538 	17.8	6.05613	158	94.7733	13 	26.0697
45 	647   	48.6	44.5457	17.8	6.02133	180	99.1107	2  	28.5737
46 	653   	48.4	44.6289	22.9	6.16325	200	110.391	10 	28.8602
47 	634   	48.5	44.9277	17.8	5.99158	209	121.773	1  	26.8557
48 	652   	48.5	45.0873	21.6	5.9933 	209	129.785	3  	24.1584
49 	653   	48.7	45.2159	21.2	6.07439	228	133.901	21 	22.7617
50 	645   	48.7	45.1221	17.8	6.11289	220	135.716	13 	21.8449
51 	657   	48.7	45.7443	26.1	5.27594	220	137.051	3  	24.3064
52 	640   	48.8	45.2445	15.8	6.4449 	257	139.652	11 	28.0095
53 	652   	48.9	45.5917	23  	5.86602	257	144.457	3  	27.9104
54 	642   	48.8	45.9076	24  	5.6441 	262	149.057	31 	29.2592
55 	658   	48.8	45.4381	22.6	6.20029	262	151.993	11 	32.774 
56 	650   	48.8	46.0436	20.2	5.3852 	271	154.373	4  	33.8994
57 	651   	49.6	45.5303	22.8	6.17051	295	159.628	1  	34.3491
58 	672   	49.3	45.7003	23.2	6.10879	264	163.355	1  	33.8448
59 	667   	49.3	45.7541	23.5	6.12779	270	165.6  	11 	33.2235
60 	651   	49.3	45.9044	14.1	6.01753	265	164.68 	16 	32.4253
