   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.3843	16.4	2.57654	42 	9.264  	3  	6.32727
1  	661   	40.3	29.5185	19.6	2.75524	43 	9.62133	1  	7.1061 
2  	665   	40.3	30.2181	18.5	3.14328	42 	10.5493	1  	7.59611
3  	656   	40.7	30.8104	18.6	3.35171	50 	12.5813	1  	8.54623
4  	665   	40.7	31.1572	19.6	3.76814	52 	14.9813	1  	9.15363
5  	663   	40.8	31.9057	15.7	4.03947	55 	17.5893	1  	10.3167
6  	648   	40.7	32.7137	19.9	4.38317	66 	20.0747	1  	11.2017
7  	650   	40.7	33.4203	15.7	5.31114	67 	21.7853	1  	10.5615
8  	650   	40.7	34.9473	15.7	5.57071	58 	22.8333	2  	9.92829
9  	645   	41  	35.8701	15.7	5.73006	66 	23.66  	1  	9.74654
10 	667   	41  	36.6499	15.3	5.3031 	63 	25.7133	2  	10.4963
11 	658   	41  	36.8107	15.3	5.74006	76 	29     	2  	11.9354
12 	641   	41  	37.5692	15.3	5.25288	77 	30.148 	1  	12.6285
13 	653   	41.1	37.0363	15  	5.50961	80 	30.628 	2  	12.7891
14 	667   	41.2	37.8791	15  	5.08803	91 	31.992 	1  	13.1206
15 	665   	41.2	38.0072	15  	5.05052	96 	31.9253	5  	13.4779
16 	636   	41.2	38.2857	15  	5.16641	96 	32.988 	3  	13.5865
17 	636   	41.2	38.2207	15  	5.10352	99 	34.1947	3  	14.3463
18 	657   	41.2	38.4481	15  	4.90173	108	35.6533	1  	15.7603
19 	647   	41.2	38.6583	14.8	4.49286	100	35.4547	1  	13.9373
20 	665   	41.4	38.4525	14.8	4.87007	102	36.2067	2  	15.7138
21 	652   	41.4	38.3317	15  	4.90135	104	37.4173	1  	15.997 
22 	613   	41.5	38.5917	15.7	4.79469	104	36.992 	1  	15.3098
23 	632   	41.5	38.5711	14.8	4.62778	106	37.42  	2  	14.155 
24 	629   	42.1	38.4965	18.9	4.72933	84 	38.7493	1  	14.6749
25 	663   	42.1	38.7761	14.8	4.75715	94 	41.6907	3  	15.4004
26 	653   	42.1	39.0673	14.6	4.46846	97 	45.3773	1  	15.1122
27 	645   	42.3	39.1235	14.5	4.40175	111	46.8987	3  	14.8645
28 	646   	42.3	39.2717	14.6	4.20412	112	48.048 	1  	15.0439
29 	638   	42.3	39.0924	14.4	4.58782	137	49.3027	2  	15.7342
30 	666   	42.3	39.0139	22.7	4.16467	107	50.9933	1  	16.7068
31 	658   	42.4	39.4809	18.6	4.03931	112	54.6547	8  	17.4061
32 	636   	42.3	39.2683	24  	4.37074	137	56.0227	4  	19.0433
33 	654   	42.4	39.6055	13.7	4.34611	137	59.2667	1  	20.0907
34 	638   	42.4	39.832 	24  	4.0195 	131	62.528 	1  	22.3737
35 	629   	42.4	39.8096	22.7	4.29878	162	66.3653	1  	23.6033
36 	648   	42.4	39.7643	13.7	4.50638	141	70.392 	3  	24.5816
37 	653   	42.4	40.1329	13.7	4.00992	145	73.944 	3  	25.7491
38 	658   	42.4	40.2148	16.7	4.03845	161	76.8547	3  	25.6848
39 	641   	42.4	40.0303	13.7	4.20771	162	78.08  	1  	26.3552
40 	665   	43.2	40.076 	21.7	4.27963	161	76.92  	1  	25.0868
41 	639   	43.2	40.1145	15.7	4.36806	164	77.22  	11 	23.6136
42 	672   	43.2	40.2493	13.7	4.23367	165	75.2933	3  	22.6139
43 	640   	43.2	40.4676	13.7	3.95687	155	75.632 	11 	22.1495
44 	639   	43.2	40.5717	20.2	3.89673	155	77.9427	3  	21.9946
45 	647   	43.3	40.5023	23.6	3.98175	146	80.3027	2  	22.6581
46 	634   	44.1	40.6928	13  	3.90282	172	83.5293	4  	24.4398
47 	648   	44.1	40.4352	13  	4.50202	171	84.2333	3  	26.5975
48 	637   	44.1	40.7484	13.6	4.31507	171	85.7907	9  	26.479 
49 	663   	44.1	40.7404	12.9	4.27676	160	86.1213	2  	28.3905
50 	660   	44.1	40.7877	23.6	4.31495	193	83.4547	2  	27.6996
51 	634   	44.1	41.2047	18.2	4.01048	170	82.8733	3  	26.6906
52 	664   	44.1	40.8481	12.7	4.64014	177	82.6333	8  	24.9841
53 	665   	44.2	41.2747	23.6	4.01843	165	85.9493	2  	23.8601
54 	660   	44.2	41.1625	12.7	4.37032	209	91.8187	1  	25.3201
55 	633   	44.2	41.5645	23.2	3.93268	209	95.584 	1  	25.0102
56 	645   	44.2	41.2   	11.8	4.65095	204	95.6547	3  	23.2457
57 	634   	44.2	41.922 	23.6	3.5514 	179	95.6773	6  	21.2292
58 	652   	44.2	41.8435	20.2	3.83676	193	95.4173	3  	20.9362
59 	646   	44.2	41.8248	12.4	3.90906	181	93.4987	3  	20.5778
60 	652   	44.2	41.8644	12.4	4.01063	167	92.544 	1  	21.1877
