   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.9548	15.7	4.4784 	44 	11.0413	3  	7.91587
1  	633   	40.7	31.1745	17.8	4.65688	41 	10.556 	1  	7.76824
2  	647   	40.8	32.6523	15.3	4.9276 	46 	10.9813	1  	7.92075
3  	638   	40.8	33.7493	17.8	5.14033	46 	11.1853	1  	7.73936
4  	655   	40.8	34.31  	15.3	5.01345	46 	12.396 	1  	7.85666
5  	641   	40.8	34.6799	15.7	4.98926	55 	13.944 	1  	8.40394
6  	645   	40.9	34.94  	15.7	5.03775	48 	16.332 	1  	8.64317
7  	634   	40.9	35.7243	15.7	4.75727	49 	17.82  	1  	8.49209
8  	625   	41  	35.8464	15.5	4.9079 	50 	19.2093	1  	9.23357
9  	641   	41.3	36.2236	17.8	4.9083 	53 	19.5947	1  	9.57363
10 	650   	41.3	36.8716	17.8	4.81342	55 	18.348 	1  	9.2686 
11 	654   	41.4	37.1719	15.4	4.80693	60 	18.04  	3  	9.25842
12 	659   	41.4	37.1628	15.7	5.03696	59 	19.3627	3  	9.98394
13 	650   	41.4	37.8301	19.1	4.63761	59 	21.2773	1  	10.677 
14 	650   	41.4	38.0272	16.1	4.6457 	66 	23.5373	3  	11.3434
15 	632   	41.5	38.7436	16.4	4.05429	73 	26.3547	1  	12.039 
16 	649   	41.6	38.7451	15.4	4.12477	76 	28.0307	3  	12.6831
17 	627   	41.9	38.5988	15.7	4.40444	74 	29.984 	1  	13.1407
18 	669   	41.9	38.8772	15.3	4.0975 	80 	31.54  	3  	13.2916
19 	638   	41.9	39.2888	16.6	3.75269	91 	33.2147	2  	13.9353
20 	646   	41.9	39.3623	17  	3.77986	111	35.216 	1  	14.543 
21 	640   	41.9	39.4507	17.3	3.8023 	111	37.9853	2  	15.5736
22 	657   	41.9	39.7657	17.5	3.34828	107	40.548 	1  	16.2011
23 	619   	42.1	39.9509	20.5	3.19587	95 	42.0373	1  	17.1302
24 	646   	42.5	39.9515	23.9	2.99022	111	41.9813	5  	19.1124
25 	646   	42.5	39.8995	17.8	3.4095 	128	43.72  	1  	18.8561
26 	660   	42.5	39.9447	25.1	2.98593	97 	43.4013	1  	18.647 
27 	650   	42.5	40.0749	20.7	3.16299	108	44.4187	6  	18.5685
28 	650   	42.5	40.1671	19.9	3.04323	104	43.0707	3  	17.6279
29 	651   	42.5	40.1857	17.8	3.01055	113	43.5533	1  	17.8268
30 	636   	42.5	40.1112	16.1	3.41345	105	46.3533	9  	17.5928
31 	654   	42.8	40.2859	20.7	3.15124	107	49.688 	2  	19.0904
32 	671   	42.5	40.4569	22.8	2.91702	120	53.3827	2  	19.6815
33 	627   	42.5	40.5688	20.7	2.99979	126	56.1147	1  	19.7253
34 	652   	42.5	40.5561	25.8	2.82311	144	58.9093	9  	20.7801
35 	631   	42.7	40.5772	26.7	3.01369	153	61.0227	4  	22.8153
36 	650   	42.8	40.6797	23.6	3.04001	144	61.832 	8  	23.6637
37 	652   	42.8	40.9505	17.8	2.71242	164	66.8707	6  	25.824 
38 	649   	43.2	40.6917	23.9	3.05753	174	68.1147	3  	26.2665
39 	640   	43.2	40.9301	18.9	3.0486 	140	71.6933	7  	26.0649
40 	662   	43.2	40.9053	22.6	3.17124	140	76.312 	3  	25.9455
41 	670   	43.2	41.3455	21.9	2.57392	142	81.4733	3  	23.7864
42 	638   	43.2	41.4993	20.2	2.65964	159	84.4907	5  	22.6553
43 	629   	44.9	41.7568	26.8	2.15532	172	83.7773	9  	23.8888
44 	643   	44.9	41.8447	24.8	2.26914	175	87.3107	1  	24.7822
45 	622   	44.9	41.9261	23.7	2.14048	173	89.3627	1  	25.2829
46 	645   	44.9	41.8936	19.8	2.34887	177	91.4627	9  	25.6358
47 	648   	45.1	41.6201	24.5	2.96316	189	94.0707	9  	27.4519
48 	645   	45.1	41.5556	20.1	3.36143	210	95.144 	9  	27.8759
49 	638   	45.2	41.7931	19.7	3.50918	185	96.9907	2  	26.956 
50 	656   	45.4	41.6927	15.9	4.29551	191	95.3733	7  	29.732 
51 	661   	45.3	42.5871	17.8	3.44284	196	96.436 	9  	29.5401
52 	666   	45.3	42.6592	24  	3.55003	238	98.1947	2  	27.3061
53 	630   	45.4	42.7773	23.1	3.67703	190	97.804 	1  	25.7072
54 	635   	45.4	42.8316	25.6	3.61488	213	98.1773	3  	23.3459
55 	633   	45.4	42.8907	23.4	3.51967	193	96.5347	9  	23.9132
56 	650   	45.4	42.5845	23.4	3.90395	196	95.7947	5  	24.3117
57 	674   	45.4	42.6351	17.3	3.92651	189	96.1   	9  	24.2469
58 	635   	45.4	42.996 	23  	3.38927	203	97.7293	9  	24.4824
59 	642   	45.4	42.8215	20.4	3.96688	210	100.092	9  	25.3104
60 	656   	45.6	43.0415	23.1	3.72153	201	100.361	2  	25.1903
