   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42  	28.1041	17.8	2.49388	46 	8.60933	3  	6.93441
1  	652   	41.9	28.8677	14.1	3.09022	44 	8.00267	1  	6.46302
2  	654   	42.7	29.8121	17.8	3.82966	40 	8.30267	1  	6.39065
3  	655   	41.9	31.5639	17.8	4.71571	40 	8.75467	1  	6.27873
4  	665   	42.4	32.8089	17.6	5.1184 	40 	9.43867	1  	6.81867
5  	638   	44.2	34.1048	14.9	5.27112	45 	10.3507	1  	7.15977
6  	648   	44.2	34.9892	13.8	5.34845	44 	12.252 	1  	8.13317
7  	630   	44.3	35.134 	16.7	5.73278	48 	16.0107	1  	9.21853
8  	640   	44.3	36.3527	17.1	5.93164	53 	19.3573	1  	9.58431
9  	654   	44.6	37.5909	17.1	5.97721	55 	22.824 	2  	9.72617
10 	653   	44.6	38.0735	17.8	6.36512	64 	25.12  	2  	9.83783
11 	637   	44.7	38.3607	16.1	6.6851 	65 	27.076 	1  	10.3094
12 	664   	44.8	38.5237	12.8	6.97795	75 	28.5227	2  	11.2823
13 	624   	45.2	38.6563	11.7	7.21473	86 	31.1587	2  	12.3104
14 	647   	45.2	39.0249	11.7	7.37809	93 	34.8   	2  	13.2485
15 	658   	45.2	39.3295	11.7	7.29183	100	38.136 	1  	15.339 
16 	643   	45.2	39.9732	11.8	6.80778	113	41.008 	2  	17.1721
17 	667   	45.2	39.9269	17.8	6.81014	126	45.16  	2  	21.27  
18 	650   	45.2	40.0408	16  	6.99561	141	47.8253	1  	23.6648
19 	657   	45.2	40.156 	10.8	7.17488	152	49.8907	2  	24.7963
20 	629   	45.2	40.2949	15.4	7.2821 	172	47.0173	1  	23.4295
21 	664   	45.2	39.2581	11.7	8.16964	141	46.228 	2  	20.8022
22 	670   	45.3	39.5579	10.8	8.20089	125	48.0187	1  	20.6907
23 	643   	45.3	40.7571	11.7	7.29955	131	50.7373	1  	20.826 
24 	623   	45.3	41.1883	17.1	7.15004	132	52.9173	2  	21.0094
25 	663   	45.3	40.6865	11.7	7.46361	124	53.3227	2  	22.1251
26 	644   	45.3	41.0667	11.5	7.34369	139	56.3387	1  	21.6536
27 	654   	45.3	41.57  	11.7	6.91924	156	58.6187	2  	23.417 
28 	648   	45.3	41.3041	11.7	7.1429 	156	61.9613	1  	24.3378
29 	649   	45.3	41.3257	10.8	7.30584	181	65.7413	1  	26.3453
30 	633   	45.3	41.5371	11.7	6.99594	148	68.8307	1  	26.4032
31 	628   	45.3	41.6236	11.7	6.62278	152	70.6267	2  	24.7742
32 	664   	45.4	41.7741	11.7	6.1173 	159	74.7627	2  	25.6573
33 	660   	45.8	41.68  	11.7	6.39071	155	81.024 	1  	26.1331
34 	659   	45.8	42.0345	17.8	6.03633	158	83.632 	1  	26.2258
35 	657   	45.8	41.9112	23.6	6.09799	183	86.684 	2  	27.879 
36 	669   	46.1	42.0259	10.6	6.20718	181	90.636 	2  	28.4203
37 	667   	46.5	42.3073	11.7	6.05973	186	93.804 	2  	26.6371
38 	666   	46.5	42.3664	17.8	5.86726	170	95.2027	2  	25.2468
39 	660   	46.6	42.5001	11.7	6.07815	176	95.9693	3  	24.3078
40 	654   	46.5	42.4271	17.1	6.11791	176	91.9067	2  	25.4806
41 	662   	46.5	42.6121	20.9	6.01256	177	93.0613	2  	27.9489
42 	646   	46.8	43.0128	11.7	5.95221	184	96.2427	1  	29.3226
43 	665   	46.8	43.0552	11.7	5.83675	189	100.657	1  	30.8377
44 	644   	46.8	43.3577	17  	5.80438	193	109.776	2  	34.7483
45 	666   	46.7	43.8801	26.5	5.17569	218	126.233	2  	36.7441
46 	637   	46.7	44.2836	17.8	5.09591	197	135.887	2  	31.7201
47 	652   	46.7	44.2084	17.8	4.93077	218	138.417	2  	29.6124
48 	649   	46.7	44.34  	20.4	5.10326	221	137.419	2  	31.187 
49 	649   	46.7	44.352 	24.1	4.85137	232	135.907	2  	32.9683
50 	660   	46.9	43.9431	17.8	5.53201	257	133.608	2  	34.3749
51 	635   	46.9	44.1089	16.8	5.5681 	225	129.656	2  	36.445 
52 	656   	46.9	43.7841	14.4	5.87844	231	128.852	1  	34.291 
53 	653   	46.9	43.8459	11.7	6.08685	239	127.568	2  	32.5555
54 	640   	47  	44.0327	17.8	5.62615	216	129.983	2  	29.0928
55 	661   	47  	44.3991	17.8	5.39578	234	132.58 	2  	29.6092
56 	646   	47.1	44.2503	19.1	5.59526	244	135.357	2  	32.1519
57 	648   	47.1	44.1817	17.8	5.76208	228	137.831	3  	29.9851
58 	648   	47.1	44.2067	17.8	5.60654	223	138.583	2  	30.1514
59 	655   	47.1	43.89  	13.2	6.15441	224	134.4  	2  	32.7641
60 	656   	47.1	44.1341	20.4	5.71692	224	132.809	2  	33.5556
