0.7949121027721433	10334	83720	15631	8635
0.7551132521974308	14058	75287	24064	4911
0.7240027045300879	12388	73276	26075	6581
0.7671653144016227	9688	81083	18268	9281
0.8012508451656525	13158	81646	17705	5811
0.7307386747802569	17204	69257	30094	1765
0.8123647734956051	11797	84322	15029	7172
0.7567444219066937	15923	73615	25736	3046
0.7732251521298175	10189	81299	18052	8780
0.7970757268424611	14326	79984	19367	4643
0.7342207572684246	11963	74910	24441	7006
0.7147819472616633	17446	67127	32224	1523
0.783105138607167	15747	76910	22441	3222
0.8223292765382015	11501	85797	13554	7468
0.7971010818120352	14374	79939	19412	4595
0.8037947937795809	13709	81396	17955	5260
0.7400270453008789	16296	71264	28087	2673
0.8124239350912779	12119	84007	15344	6850
0.7829361054766735	13923	78714	20637	5046
0.7706558485463151	15151	76033	23318	3818
