   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.3709	13  	3.00045	61 	13.1   	3  	12.3741
1  	642   	44.2	29.2488	12  	4.10158	67 	13.6787	1  	12.2187
2  	658   	45.4	30.7199	11.3	5.30987	79 	16.6053	1  	13.7983
3  	649   	45.4	32.7448	11.8	6.25051	68 	19.0427	1  	14.7643
4  	651   	45.8	34.9376	11.3	7.07544	74 	21.5653	1  	14.4954
5  	655   	46  	37.0027	11.8	7.76682	70 	21.86  	1  	12.5033
6  	627   	45.9	38.122 	11.7	7.9154 	74 	21.7067	1  	11.2586
7  	638   	46  	38.5475	11.8	8.04853	67 	21.4067	1  	10.9876
8  	640   	46.6	38.3663	11.5	9.0575 	80 	21.812 	1  	11.0753
9  	663   	46.6	38.4627	11.4	9.04906	72 	23.6427	1  	10.7376
10 	659   	46.8	40.2148	11.5	7.61401	72 	25.272 	1  	10.2452
11 	617   	47.1	40.954 	11.8	7.17731	72 	27.948 	3  	10.3559
12 	649   	47  	41.3501	12.1	7.17605	73 	29.1507	1  	10.1742
13 	661   	47.1	40.9032	12.6	7.59715	68 	30.8187	1  	10.8826
14 	646   	47.1	41.7019	12.2	7.11017	74 	32.8093	8  	11.7736
15 	627   	47.2	42.2633	12.6	7.03465	81 	34.9467	1  	12.4081
16 	620   	47.2	42.8249	13  	6.83708	84 	38.3827	7  	13.071 
17 	634   	47.2	43.2019	13  	6.34763	112	41.7773	3  	14.5509
18 	654   	47.1	43.3387	12.5	6.39193	119	43.8693	2  	15.7481
19 	644   	47.2	43.6824	11.7	6.02598	140	45.28  	4  	16.6091
20 	665   	47.3	43.7308	12  	6.27754	158	48.9107	11 	16.9075
21 	644   	47.5	44.156 	12.4	5.84258	160	51.2733	1  	17.4499
22 	645   	47.5	44.7352	18  	5.12844	155	56.6707	6  	18.034 
23 	657   	47.5	44.9364	17.4	5.07742	160	61.1173	12 	20.2336
24 	643   	48  	45.1093	13.3	4.90441	136	63.832 	7  	20.854 
25 	670   	47.6	44.7985	12.7	5.57938	142	66.3907	3  	22.4617
26 	641   	47.5	45.0855	13  	5.04207	154	66.88  	12 	23.0475
27 	649   	47.6	44.9292	13.5	5.28164	160	68.396 	12 	25.0487
28 	639   	47.6	44.6728	13.5	5.61227	160	68.7773	11 	25.8036
29 	665   	47.7	45.1285	12.5	5.03925	165	68.4293	7  	27.7466
30 	648   	47.8	44.7608	19.7	5.3115 	169	67.8427	11 	29.2024
31 	646   	47.8	44.8331	25.6	5.41985	166	64.3413	1  	28.2726
32 	670   	47.8	44.6625	17.6	5.55763	166	62.5907	7  	26.8969
33 	662   	47.9	44.7541	19  	5.32921	160	61.192 	11 	23.9537
34 	650   	47.9	44.8956	22.5	5.13558	161	62.648 	7  	25.0741
35 	608   	47.9	45.1619	12.9	4.88195	152	64.0667	11 	25.6333
36 	672   	47.9	44.7967	12.9	5.56636	176	64.6227	12 	27.2792
37 	643   	47.8	44.9812	19.8	5.2611 	184	66.528 	12 	26.7618
38 	646   	47.8	44.8808	17.8	5.5797 	171	66.668 	1  	26.2968
39 	640   	47.8	45.1999	13.4	5.08326	165	64.832 	11 	24.0896
40 	670   	47.8	44.9916	22.8	5.33155	159	63.1693	8  	22.6299
41 	619   	47.8	44.8844	14.8	5.50679	151	62.4133	1  	21.3869
42 	648   	47.8	44.7148	12.9	5.87474	149	63.324 	4  	21.8414
43 	646   	48.6	44.9079	27.3	5.49354	153	66.4427	1  	21.9424
44 	656   	48.6	44.8273	13.3	5.79979	153	67.8   	2  	22.3319
45 	641   	48.6	45.0136	13.3	5.44422	165	70.128 	9  	21.9483
46 	643   	47.8	45.3037	26.4	5.09607	139	71.2853	1  	21.7113
47 	663   	47.8	45.2389	26.7	5.1622 	132	72.3787	6  	23.5577
48 	657   	47.9	45.5284	27.5	4.6919 	141	75.9787	3  	22.3685
49 	639   	47.9	45.3783	12.9	5.28159	175	77.8907	1  	23.6358
50 	656   	47.9	45.0683	12.9	5.76297	167	78.4947	1  	24.3764
51 	648   	47.9	45.5267	24.6	4.92383	167	80.9133	12 	23.79  
52 	610   	47.9	46.0476	27.3	4.27438	163	83.3213	17 	23.6249
53 	656   	47.9	45.5395	20.3	4.87999	149	84.1307	12 	24.1146
54 	657   	47.9	45.4209	12.9	5.22617	154	86.584 	18 	25.0016
55 	614   	47.9	45.9133	13.3	4.65728	183	89.6027	7  	27.9481
56 	670   	47.9	45.7061	27.8	4.65004	168	90.368 	1  	27.6171
57 	659   	47.9	45.7677	21.3	4.79598	173	93.1333	1  	27.824 
58 	631   	48.1	45.8069	18.1	4.68249	182	94.028 	13 	27.0367
59 	663   	48.1	45.616 	13.3	5.04621	178	92.612 	3  	26.9313
60 	641   	48.2	45.7172	18.6	4.87846	153	93.1827	1  	26.6121
