   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2283	15.7	2.69503	58 	15.9107	3  	12.3293
1  	642   	40.3	29.5899	21.2	2.76917	63 	16.1587	1  	12.0438
2  	648   	40.3	30.8223	19.7	3.29312	66 	17.844 	1  	12.7714
3  	639   	40.5	31.6536	15.7	3.97317	67 	20.396 	1  	13.5905
4  	665   	40.7	32.9213	15.7	4.81908	90 	26.4653	1  	15.9639
5  	664   	41  	34.3435	15.7	5.59911	88 	33.8107	1  	17.0702
6  	641   	41.5	35.9301	15.7	5.71882	107	39.9253	1  	17.2109
7  	640   	41.5	36.5127	15.3	5.7149 	116	42.6907	1  	17.3331
8  	649   	41.5	36.9492	15.4	5.72029	119	44.9533	3  	16.4321
9  	654   	41.5	37.2136	15  	5.59801	120	48.4933	1  	17.51  
10 	643   	41.5	37.6764	15.6	5.17374	118	53.212 	1  	17.4329
11 	629   	41.4	38.0844	15  	5.10748	116	57.6947	8  	16.8497
12 	646   	41.5	38.2656	15  	4.9499 	128	62.7773	1  	17.8649
13 	658   	41.5	38.5079	15  	4.92233	150	65.8853	7  	18.6782
14 	633   	41.5	38.9101	14.8	4.83423	133	65.812 	3  	19.625 
15 	622   	41.5	39.1623	14.8	4.60366	138	65.2733	1  	21.2285
16 	649   	41.5	39.47  	23.6	4.01469	150	63.8293	8  	22.3215
17 	670   	41.6	39.7116	14.8	3.89719	177	63.7587	7  	22.6733
18 	660   	41.6	39.8299	23.6	3.68356	172	64.8947	2  	24.3049
19 	634   	41.6	39.886 	23.6	3.69727	184	66.384 	3  	23.0377
20 	646   	41.6	39.9471	21.2	3.63469	173	68.632 	3  	24.1017
21 	653   	41.6	40.2737	23.6	3.36136	172	69.7547	1  	26.2913
22 	653   	41.6	39.8856	26.5	3.65543	175	71.5893	8  	25.4171
23 	663   	41.6	39.9869	23.6	3.55145	182	74.5573	7  	26.7385
24 	655   	41.6	39.9616	21.2	3.57481	211	77.408 	8  	28.3935
25 	654   	42.3	40.0023	23.6	3.40712	204	79.196 	3  	27.9258
26 	642   	42.3	39.8445	23.6	3.63913	169	79.5187	3  	26.0515
27 	622   	42.3	39.6919	23.1	3.66363	182	80.2173	3  	25.7818
28 	648   	42.3	39.5595	23.6	3.57764	182	81.1973	8  	25.1519
29 	652   	42.3	39.6447	23.6	3.56052	183	83.8147	8  	26.8465
30 	652   	42.3	39.8668	27.8	3.2338 	216	87.4787	4  	27.7194
31 	632   	42.3	39.8552	23.6	3.42205	198	91.9827	8  	28.3724
32 	657   	42.3	39.8517	27.8	3.29761	193	93.3173	6  	28.9889
33 	678   	42.3	39.5959	23.6	3.66677	193	94.6227	1  	31.9047
34 	627   	42.3	39.9781	27.7	3.16137	194	99.176 	9  	32.0937
35 	668   	42.3	39.9301	15.7	3.38084	208	101.913	7  	32.0782
36 	672   	42.3	39.7991	25.1	3.33343	195	103.907	5  	32.2788
37 	643   	42.3	39.8944	23.6	3.41036	189	104.853	2  	31.2316
38 	652   	42.3	40.2461	27.1	2.86081	190	110.06 	8  	31.191 
39 	657   	42.3	40.2736	22.6	3.1038 	206	111.833	7  	31.9815
40 	659   	43.2	40.1847	23.6	3.1886 	194	112.509	8  	32.5043
41 	636   	43.2	40.2705	23.6	3.12226	219	113.112	8  	33.8782
42 	656   	43.2	40.5025	24.9	2.89731	223	113.139	2  	32.6934
43 	655   	43.2	40.3507	15.8	3.40288	213	112.761	8  	29.8045
44 	651   	43.2	40.4433	26.5	3.17465	202	109.289	8  	27.9692
45 	617   	43.2	40.5089	21.4	3.51799	200	108.973	1  	27.5957
46 	644   	44.1	40.6877	21.4	3.31795	200	108.051	8  	27.0336
47 	636   	44.1	40.8616	20.5	3.39385	216	112.484	8  	24.1759
48 	644   	44.1	40.7385	24.3	3.495  	201	116.224	8  	23.8917
49 	654   	44.1	40.8936	23.5	3.61683	224	117.281	8  	25.747 
50 	633   	44.1	41.1557	23.6	3.35644	209	121.323	8  	27.0335
51 	680   	44.1	41.054 	23.6	3.47194	211	124.971	8  	31.9339
52 	660   	44.1	41.2033	28  	3.41371	217	134.495	8  	34.0388
53 	639   	44.3	41.3648	25.2	3.59533	315	142.928	12 	37.1459
54 	651   	44.3	41.5509	26.5	3.24489	271	149.744	8  	38.6971
55 	653   	44.4	41.8179	23.6	3.20993	288	159.467	8  	37.4836
56 	658   	44.4	41.9308	23.2	3.14645	253	170.239	8  	34.6249
57 	633   	44.4	42.1464	25.3	2.95666	272	176.332	1  	30.3648
58 	653   	44.4	42.1536	25.3	3.18846	247	182.375	16 	25.8305
59 	632   	44.4	42.4677	25  	2.76756	247	185.819	26 	23.8785
60 	626   	44.4	42.2895	25.3	3.09165	247	189.169	1  	21.9738
