   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	27.9439	18.2	1.98061	40 	7.42933	3  	5.57085
1  	639   	38.6	28.6433	21.2	2.30476	35 	7.34   	1  	5.46459
2  	648   	38.6	29.1632	18.6	2.87755	41 	7.63067	1  	4.92107
3  	624   	38.6	29.9616	18.3	3.42328	39 	8.22667	1  	4.96917
4  	658   	38.6	30.8828	17.4	3.92638	40 	8.90267	1  	5.06174
5  	629   	38.6	32.2441	17.9	4.37596	44 	9.636  	1  	5.67282
6  	646   	39.3	33.5555	17  	4.56401	38 	10.024 	1  	5.58612
7  	644   	39.3	34.5653	16.7	4.81902	37 	10.6867	1  	5.59707
8  	626   	39.3	35.4208	17.8	4.55494	38 	10.6733	1  	5.81412
9  	635   	39.7	35.3176	17.4	4.70212	39 	11.5493	2  	6.39726
10 	643   	39.7	35.2151	17.4	4.85061	42 	11.916 	1  	6.68129
11 	613   	39.7	35.6821	16.9	4.67852	50 	13.6293	2  	7.68505
12 	658   	40.3	35.5135	17.4	4.85561	42 	15.8907	1  	8.54752
13 	633   	40.3	35.2588	17  	5.09304	62 	19.2413	1  	9.81409
14 	637   	40.3	35.3088	16.5	5.30844	59 	22.5067	1  	10.3626
15 	643   	40.3	35.6503	17  	5.0466 	69 	25.3013	2  	10.9659
16 	620   	40.3	35.958 	17  	5.21282	71 	27.2213	2  	11.5696
17 	667   	40.9	35.7517	16.9	5.14107	74 	26.888 	1  	12.2116
18 	667   	40.5	36.2203	16.8	4.91773	77 	28.8227	3  	13.0749
19 	634   	41  	36.2692	17  	4.94717	85 	30.4413	3  	13.4893
20 	648   	41  	36.0452	17  	5.05724	78 	30.7613	3  	14.3347
21 	646   	41  	36.6283	17  	4.98359	86 	33.3067	1  	14.7139
22 	646   	40.9	36.6332	17.7	5.0729 	80 	36.8093	1  	14.8815
23 	664   	41.2	37.0516	23.8	4.90787	85 	40.136 	1  	15.2931
24 	667   	41.2	37.8785	17.4	4.48998	95 	43.0573	1  	15.7286
25 	650   	41.2	38.1576	16.4	4.39281	106	47.5653	4  	15.6749
26 	642   	41.2	38.4123	17.8	4.33747	115	49.5013	3  	16.6925
27 	622   	41.4	38.5572	17  	4.3905 	120	51.1147	4  	16.1887
28 	680   	41.6	38.0615	15  	4.7716 	149	50.8973	1  	15.8493
29 	668   	41.7	38.3105	20.1	4.56584	159	52.8573	1  	16.5875
30 	648   	41.8	38.7065	23.8	4.33751	159	55.3547	2  	16.3975
31 	657   	41.8	38.5449	23.4	4.52116	161	55.5427	1  	16.0289
32 	628   	41.8	38.7957	20.1	4.42681	159	55.8693	2  	15.2278
33 	660   	42  	38.7569	17.7	4.66136	112	55.4787	12 	14.711 
34 	647   	42.2	38.9907	18.7	4.42237	130	54.456 	1  	15.4296
35 	657   	42.2	38.9017	17  	4.63493	130	54.4187	1  	15.4523
36 	658   	42.2	38.7999	18.8	4.61737	115	54.964 	2  	15.8019
37 	639   	42.2	39.0516	16.2	4.7289 	110	55.2747	7  	15.5084
38 	657   	42.1	39.0283	18.7	4.49467	101	55.404 	5  	16.6075
39 	659   	42.1	39.0965	22.7	4.56193	116	57.1573	1  	17.2331
40 	655   	42.1	39.4168	25.6	4.29125	114	60.14  	3  	17.4608
41 	629   	42.1	39.3537	24.3	4.4291 	119	61.3427	6  	16.9493
42 	649   	42.4	39.6019	24.4	4.31411	139	63.052 	1  	18.3362
43 	650   	42.4	39.3931	22.2	4.43863	127	64.1627	1  	18.3765
44 	668   	42.4	39.3487	22.9	4.52991	141	67.1507	10 	20.5683
45 	642   	42.4	39.7344	26.8	4.17284	147	69.4547	3  	19.4502
46 	654   	42.4	39.564 	25.7	4.35837	140	70.496 	1  	21.2715
47 	645   	42.4	39.5351	25.7	4.39264	198	72.1027	5  	23.998 
48 	659   	42.4	39.4081	17.2	4.65751	163	77.5107	1  	24.8216
49 	635   	42.6	39.8691	28  	4.24644	189	81.9547	1  	24.4076
50 	653   	42.6	40.0211	25.7	4.13948	165	86.3293	5  	22.9859
51 	652   	42.6	39.9273	19.9	4.30505	189	88.0827	5  	23.8913
52 	637   	42.6	39.9184	17.8	4.40753	196	91.148 	10 	24.0216
53 	638   	42.6	39.9908	25.7	4.16293	191	91.392 	7  	23.2336
54 	661   	42.6	40.0197	24.7	4.2421 	186	89.1893	10 	21.7121
55 	658   	42.6	40.0092	26.7	4.24108	162	85.6373	2  	21.6941
56 	622   	42.8	40.1717	17.4	4.19238	164	85.0973	10 	20.1058
57 	628   	42.8	39.8888	28  	4.35023	179	83.3827	10 	21.9045
58 	646   	42.8	40.0677	25.1	4.29814	134	80.956 	10 	20.2981
59 	647   	42.8	40.0608	24.6	4.39617	159	81.7533	3  	20.8516
60 	630   	42.8	40.29  	19.3	4.10006	161	83.5573	2  	19.9197
