   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.1	28.3035	13.7	3.36802	62 	13.952 	3  	12.6183
1  	660   	44.1	29.8037	17.7	4.13423	63 	15.46  	1  	13.6689
2  	661   	44.1	31.9183	17  	5.16271	77 	17.708 	1  	15.1125
3  	652   	44.2	33.7781	16.6	5.52859	78 	18.708 	1  	14.7249
4  	651   	44.5	34.7624	16.1	5.42663	72 	19.0773	1  	13.9746
5  	660   	44.8	35.0901	11  	6.03902	83 	20.7173	1  	14.9044
6  	637   	45.2	36.1665	14.9	6.30513	89 	22.4373	1  	15.5304
7  	639   	46.3	36.9128	13  	6.69605	100	22.1507	1  	15.2287
8  	665   	46.3	37.1807	11.3	7.32024	90 	20.7547	1  	13.2241
9  	641   	46.3	37.9675	11  	7.38793	82 	19.6187	1  	11.2841
10 	625   	46.3	39.0787	11.8	7.55245	64 	21.084 	1  	10.3783
11 	655   	46.3	38.6623	11.9	7.85905	58 	20.84  	3  	9.50809
12 	657   	46.3	39.2373	10.5	7.7946 	61 	23.3133	1  	10.5414
13 	658   	46.3	39.1249	10.4	7.93043	67 	26.0067	1  	11.1747
14 	646   	46.3	40.7729	12.7	7.1567 	94 	29.2147	1  	11.8547
15 	661   	46.3	40.1153	10.7	7.70573	83 	32.512 	1  	12.2593
16 	648   	46.3	40.8865	10.5	7.50161	96 	36.724 	1  	13.2987
17 	659   	46.3	40.5425	10.4	7.82607	92 	38.1787	2  	13.8232
18 	659   	46.3	40.3441	9.7 	8.13019	97 	40.3987	6  	14.3251
19 	640   	46.3	40.8176	11.1	7.89995	96 	41.5133	7  	14.528 
20 	633   	46.5	41.2095	10.8	7.58291	97 	43.976 	1  	15.4297
21 	672   	46.8	40.3256	9.7 	7.97916	97 	45.632 	3  	16.4537
22 	646   	46.8	41.2767	16.1	7.53496	107	48.632 	3  	17.9452
23 	665   	46.8	41.5683	16.2	7.32595	113	49.7387	3  	19.91  
24 	630   	46.8	41.3645	10.5	7.58942	115	52.1173	1  	21.5308
25 	660   	46.8	41.6191	11.2	7.33282	126	53.8547	1  	21.9117
26 	652   	46.8	41.6359	16  	7.33506	126	55.3827	1  	22.0003
27 	655   	46.8	42.2116	15  	7.1523 	150	58.3253	12 	22.6609
28 	640   	47.2	41.996 	19.5	7.184  	167	58.5067	1  	22.4241
29 	626   	47.2	42.4768	15  	6.83894	147	60.6413	1  	22.8414
30 	657   	47.2	42.2175	16.2	6.96955	145	62.6293	4  	24.0235
31 	650   	47.2	42.6097	16.7	6.76119	147	64.6547	14 	24.4489
32 	633   	47.8	42.5865	12.4	6.85818	141	63.944 	3  	24.6167
33 	654   	47.8	42.4828	16.9	6.89435	180	65.264 	3  	24.6889
34 	635   	47.8	42.4347	11.9	7.11833	165	66.716 	1  	24.8277
35 	651   	47.8	43.1944	17.6	6.42496	158	67.504 	15 	23.1193
36 	631   	47.8	43.2257	9.8 	6.68783	171	67.9133	1  	22.2327
37 	665   	47.8	42.7671	16.6	6.85947	151	68.8387	5  	22.0252
38 	650   	47.8	43.6431	19.5	6.17274	142	71.6747	15 	21.7162
39 	648   	47.8	43.4365	17  	6.6729 	146	73.936 	11 	22.8437
40 	651   	47.8	43.5832	18.5	6.53782	156	72.7733	15 	23.4369
41 	641   	47.8	43.5676	16.1	6.6468 	164	72.956 	7  	24.0626
42 	651   	47.8	43.6161	19.5	6.58533	158	74.304 	1  	24.4839
43 	636   	48.1	44.2128	18.6	6.23987	174	73.7587	6  	25.7757
44 	627   	48.1	44.004 	18.6	6.49865	140	75.7573	3  	26.4814
45 	634   	48.1	43.8352	18.6	6.6738 	190	78.6893	1  	28.5948
46 	657   	48.1	44.0372	16.7	6.46795	224	82.1107	12 	29.7364
47 	634   	48.1	44.3451	9.7 	6.33503	173	85.9587	1  	29.627 
48 	641   	48.1	44.6161	18  	6.28084	206	92.9307	3  	32.8093
49 	650   	48.3	45.3512	21  	5.40192	180	101.836	15 	31.4278
50 	642   	48.3	45.0899	11.2	6.02354	220	111.48 	1  	31.1335
51 	655   	48.3	45.3451	14.7	5.80146	202	116.387	7  	26.3815
52 	659   	48.3	45.1233	11.8	5.8991 	220	117.012	15 	26.2564
53 	671   	48.3	44.5665	9.7 	6.73358	266	118.524	17 	26.5453
54 	641   	48.3	45.3767	9.7 	5.86504	192	119.409	15 	25.1126
55 	631   	48.3	45.1124	11.8	6.04831	200	120.415	1  	23.7536
56 	668   	48.3	45.2463	12.9	5.80567	224	120.412	15 	26.0921
57 	636   	48.3	44.8903	9.4 	6.63282	223	120.259	3  	26.1337
58 	666   	48.4	45.024 	9.7 	6.58841	216	119.7  	15 	27.7973
59 	654   	48.4	44.4475	9.7 	7.19495	198	121.759	7  	29.2356
60 	642   	48.9	44.9733	11.8	6.49297	273	124.393	3  	29.2974
