   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.1	28.3404	19.1	2.66698	48 	11.036 	3  	8.35305
1  	623   	40.6	29.68  	21.1	2.86905	42 	11.0453	1  	8.3283 
2  	647   	41.4	30.2725	17.6	3.33062	44 	12.2347	1  	8.75235
3  	635   	41.4	30.6992	19.1	3.5783 	45 	14.0613	1  	9.47412
4  	648   	41.4	31.2184	17.5	4.01676	49 	17.312 	1  	10.7491
5  	650   	41.4	31.6669	15.4	4.50465	58 	20.6893	1  	11.3752
6  	630   	40.7	31.7787	15.6	4.99566	72 	23.6547	1  	12.7683
7  	636   	41.4	32.3621	17.4	5.38042	79 	28.984 	1  	13.1805
8  	625   	40.7	32.6236	16.9	5.64549	82 	32.024 	2  	13.9304
9  	647   	40.7	32.862 	17.6	5.84264	105	34.3213	2  	15.1097
10 	667   	40.8	33.8263	16.3	5.58583	118	35.9227	2  	17.3678
11 	647   	40.8	34.5745	16.3	5.50756	117	37.952 	2  	19.0808
12 	659   	41.6	35.0381	16.3	5.53378	115	42.4693	1  	22.3627
13 	651   	41.8	35.8033	17.6	5.47699	131	47.112 	2  	24.4807
14 	669   	41.5	36.6009	15.3	5.40018	134	53.388 	2  	25.605 
15 	669   	42.5	37.3436	15.3	5.03765	140	54.5853	2  	23.1021
16 	627   	42.5	37.4839	15.3	5.27825	136	54.5253	1  	21.5291
17 	641   	42.5	37.2893	15.2	5.37278	145	53.2707	2  	21.887 
18 	651   	42.5	37.9968	15.7	4.92507	150	55.8973	1  	24.7855
19 	640   	42.3	38.2837	15.3	4.87938	148	60.6547	2  	25.5805
20 	641   	42.3	38.3984	15.8	5.05677	157	61.94  	2  	26.2261
21 	667   	42.3	38.4663	15.8	5.17141	159	63.356 	2  	22.4395
22 	656   	42.5	38.4668	15.3	5.36651	165	63.056 	1  	22.4856
23 	618   	43.1	39.0511	15.8	5.10936	156	62.6507	2  	21.8884
24 	627   	43.1	39.0931	15.8	5.05416	156	61.4093	2  	20.9598
25 	653   	43.1	39.1532	15.5	5.14703	130	62.12  	2  	21.6611
26 	645   	43.7	39.1091	15.8	5.29285	147	66.6013	2  	22.8334
27 	635   	43.7	39.3435	15  	5.32006	146	71.6213	1  	24.2733
28 	637   	43.7	39.6515	15.2	5.12544	186	77.6253	2  	26.413 
29 	656   	43.7	39.7385	15.8	4.95737	168	82.3027	2  	25.9996
30 	647   	43.8	40.0233	16.3	4.67341	172	86.128 	2  	26.4983
31 	647   	44.1	39.9443	14.9	5.12172	175	88.1627	2  	28.7839
32 	648   	44.2	40.3635	16.3	4.76694	215	88.5413	1  	27.5378
33 	646   	44.2	40.2968	15.3	5.33625	192	85.2907	2  	24.7965
34 	632   	44.2	40.4845	16.3	4.97476	190	84.3133	2  	24.831 
35 	645   	44.2	40.2759	14.5	5.52173	163	81.744 	1  	25.148 
36 	645   	44.2	40.6716	14.5	5.00429	170	83.4107	2  	25.9236
37 	656   	44.4	40.2173	18.3	5.54244	185	86.3987	2  	28.1693
38 	643   	44.4	40.4931	15.7	5.63946	181	88.2667	2  	31.9046
39 	658   	44.4	40.7517	14.5	5.27292	212	87.2867	1  	30.9124
40 	644   	44.4	40.2341	14.4	5.85023	189	88.3213	1  	30.1565
41 	649   	44.4	40.8179	14.5	5.5114 	221	90.9613	2  	28.4775
42 	659   	44.4	40.7319	13.6	5.50712	189	92.96  	2  	29.6582
43 	647   	44.5	41.2399	13.6	5.02014	209	98.032 	2  	29.2959
44 	638   	44.5	41.2763	15.4	5.2549 	202	101.196	2  	29.535 
45 	635   	44.6	41.6509	14.5	4.82355	198	102.82 	2  	30.7236
46 	642   	44.7	41.3771	13.6	5.37983	193	103.868	2  	30.1109
47 	648   	44.5	41.2879	18.6	5.21047	200	102.399	2  	27.9366
48 	648   	44.6	41.4577	19.9	5.08868	189	102.613	2  	25.2099
49 	616   	44.8	41.6591	18.6	4.99491	187	101.509	2  	26.2979
50 	676   	44.8	41.3211	14.5	5.45594	176	102.023	2  	25.6671
51 	632   	44.8	41.4379	14.5	5.40051	174	102.608	1  	25.1826
52 	643   	45.3	41.4028	15.4	5.2342 	199	102.613	2  	23.9991
53 	641   	45.3	41.4044	14.5	5.21125	181	99.1493	2  	24.3468
54 	670   	44.9	40.9925	16.7	5.70484	191	98.1947	2  	23.6315
55 	644   	44.9	41.0895	18.6	5.41365	177	100.183	1  	23.5485
56 	631   	44.9	41.2107	17.6	5.2993 	168	101.057	2  	23.064 
57 	652   	45.5	41.2919	17.6	5.47461	172	103.241	4  	22.7095
58 	639   	45.5	41.5431	17.6	5.21939	175	104.227	2  	22.9325
59 	616   	45.2	41.3791	14.5	5.44225	189	106.28 	2  	22.7865
60 	646   	45.2	41.7747	18.6	5.07136	166	107.128	2  	19.4864
