   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.3489	19.1	2.51635	43 	9.98   	3  	6.91131
1  	634   	40.3	29.4545	19.7	2.77494	43 	9.78267	1  	7.22215
2  	666   	40.3	30.426 	20.5	2.83109	43 	10.1907	1  	7.24079
3  	640   	40.3	30.7596	19.9	3.16318	43 	11.0107	1  	7.70073
4  	656   	40.7	31.434 	19.6	3.5427 	55 	13.3627	1  	8.94333
5  	635   	40.7	32.144 	15.7	4.068  	53 	16.2533	1  	9.85562
6  	652   	40.7	32.9615	16.5	4.53578	61 	19.9587	2  	10.8523
7  	628   	40.7	34.1433	15.7	4.96307	55 	20.416 	1  	10.8753
8  	661   	40.7	34.9561	15.7	5.60863	69 	20.72  	1  	10.998 
9  	639   	40.9	36.5285	15.7	5.24507	84 	21.7267	2  	11.4155
10 	618   	40.9	37.3163	15.7	5.2678 	83 	23.2827	1  	12.1814
11 	654   	41.5	37.57  	15.3	5.0865 	82 	24.748 	1  	13.3374
12 	654   	41.5	37.4725	20.1	5.17381	82 	27.3067	2  	14.9307
13 	649   	41.5	37.7323	22.7	5.07886	87 	32.0693	1  	17.7319
14 	634   	41.5	38.6641	20.7	4.46098	96 	42.2027	2  	20.8288
15 	656   	41.6	39.4604	23.4	3.73294	120	55.6413	7  	20.513 
16 	629   	41.6	39.48  	24  	3.71157	122	62.372 	12 	17.8438
17 	653   	41.6	39.6252	23.6	3.63907	130	60.9027	1  	17.7141
18 	652   	41.6	39.5184	16  	3.94869	120	57.948 	2  	17.93  
19 	637   	41.6	39.5112	20  	4.06149	127	56.8893	1  	18.1354
20 	655   	41.6	39.6737	15.7	3.84821	127	57.1187	3  	17.2387
21 	664   	41.6	39.5017	19.8	4.13043	120	57.764 	3  	18.7766
22 	649   	41.6	39.9635	26.4	3.55275	121	60.2053	9  	19.0954
23 	655   	41.6	39.8951	20.7	4.00196	131	61.9013	3  	19.4408
24 	646   	41.6	39.7975	23  	4.10299	138	64.14  	3  	20.7533
25 	642   	41.6	40.3128	21.4	3.37428	126	65.4   	3  	20.614 
26 	633   	41.6	40.5393	23.6	3.10646	134	67.5547	10 	20.6341
27 	663   	41.6	40.3135	24.1	3.39502	134	68.9187	6  	21.7231
28 	633   	41.6	40.4279	19.6	3.26954	172	71.0547	6  	22.6448
29 	633   	41.6	40.1424	16.1	3.83772	151	72.4573	13 	23.2553
30 	646   	41.6	40.3669	21.3	3.44574	142	73.172 	12 	23.4365
31 	664   	41.6	40.494 	23.4	3.20409	144	74.412 	8  	23.1181
32 	664   	41.8	40.3409	23.6	3.49956	159	74.692 	8  	25.0781
33 	656   	41.9	40.3924	24.3	3.31713	151	75.516 	14 	23.5691
34 	658   	41.9	40.2591	17.8	3.6121 	151	75.6347	6  	23.3412
35 	638   	41.9	40.5935	15.3	3.0619 	148	77.4533	13 	22.6514
36 	669   	42  	40.428 	20.1	3.3392 	153	77.448 	3  	23.821 
37 	661   	42  	40.4275	23.6	3.35494	144	77.2573	5  	23.7806
38 	648   	42  	40.6087	24.3	3.069  	160	77.8387	13 	25.3297
39 	638   	42.2	40.6697	23.2	3.029  	160	82.1   	2  	26.1197
40 	646   	42.3	40.6231	22.2	3.26689	167	82.6347	1  	26.4578
41 	679   	42.3	40.6076	26.5	3.36547	156	82.508 	6  	28.0428
42 	645   	42.5	40.8529	23.6	2.89186	165	82.9187	8  	28.3635
43 	646   	43.2	40.8417	18.2	3.12878	170	86.6093	14 	29.139 
44 	666   	43.2	40.8913	16  	3.30352	185	97.5573	1  	31.8972
45 	658   	43.6	41.2255	24.1	2.86048	183	109.241	17 	29.1499
46 	663   	43.5	41.4893	24.2	2.63932	207	117.973	14 	27.5431
47 	668   	43.5	41.7215	17.3	2.70352	193	120.989	28 	26.3579
48 	647   	43.8	41.8121	23.6	2.75494	225	121.377	1  	29.8988
49 	656   	43.8	42.048 	27.7	2.46488	198	120.513	1  	32.334 
50 	650   	43.8	42.0341	24.4	2.56784	207	119.42 	17 	31.8962
51 	657   	43.8	41.9536	23.6	2.85955	223	118.843	1  	35.4024
52 	635   	44.2	42.0033	27.2	2.90923	237	120.948	1  	32.6917
53 	663   	44.5	42.3808	24.7	2.43608	217	125.403	24 	31.9501
54 	647   	44.2	42.4707	25.3	2.54267	222	125.34 	17 	32.7397
55 	630   	44.2	42.3636	19.8	2.9953 	266	127.612	1  	33.1619
56 	669   	44.2	42.5019	27.5	2.64977	222	134.795	14 	29.4304
57 	658   	44.3	42.5065	27.8	2.90221	222	141.604	3  	27.0759
58 	640   	44.3	42.7428	22.4	2.56806	237	147.896	49 	25.9479
59 	639   	44.2	42.7511	28  	2.5846 	232	150.98 	18 	28.0208
60 	641   	44.5	42.9295	28  	2.54808	233	158.819	1  	27.4315
