   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.7	28.3439	15.7	2.45031	69 	12.312 	3  	10.1566
1  	662   	37.8	29.6128	21.2	2.51999	68 	12.212 	1  	9.87328
2  	623   	40.3	30.6232	20.7	2.82209	68 	12.4827	1  	9.76315
3  	651   	40.3	31.1484	22.7	2.8764 	60 	15.1347	1  	11.5919
4  	648   	40.3	31.6796	18.2	3.39898	66 	18.916 	1  	13.5333
5  	628   	40.6	32.6791	19.8	3.59486	72 	22.5973	1  	14.4245
6  	661   	40.6	33.4755	19.8	4.0466 	90 	26.932 	1  	15.9552
7  	650   	40.7	34.4281	19.2	4.16961	95 	31.504 	2  	15.9941
8  	658   	41  	35.4875	22.7	4.32804	100	34.316 	1  	16.6913
9  	657   	41.4	36.2365	23.4	4.7689 	101	35.996 	3  	17.6672
10 	639   	41.4	37.4043	21.3	4.56393	104	38.6573	3  	19.7163
11 	643   	41.9	37.7889	23.1	4.46452	93 	41.9587	3  	19.7519
12 	652   	41.4	37.8767	19.7	4.55595	96 	45.864 	3  	19.9176
13 	658   	41.9	38.2128	23.5	4.46166	112	50.848 	5  	19.9415
14 	633   	41.9	38.7651	23.6	4.32536	133	55.3227	1  	21.5343
15 	643   	42.1	39.1037	15.9	4.34099	141	53.888 	2  	22.2096
16 	631   	42.1	39.5233	18.8	4.18451	150	51.9667	2  	23.733 
17 	660   	42.2	39.2192	22.1	4.40711	172	57.5533	1  	29.3143
18 	659   	42.2	39.6919	20.3	4.11696	173	68.352 	5  	31.5881
19 	632   	42.3	39.5689	20.1	4.3692 	175	78.8893	4  	34.2621
20 	639   	42.4	39.4984	19.3	4.63565	184	84.7587	5  	32.0559
21 	642   	42.4	39.1889	23.5	4.80939	195	79.4907	20 	28.7707
22 	645   	42.4	39.3527	24.4	4.56394	175	78.1293	3  	27.144 
23 	629   	42.4	38.9825	20.5	5.16033	174	72.952 	6  	25.7233
24 	649   	42.4	39.3607	19.6	4.84276	179	72.0507	2  	25.8792
25 	645   	42.4	39.3485	23.4	4.86739	186	76.1827	3  	30.5408
26 	654   	42.5	39.5549	19  	4.83418	186	85.3387	18 	34.4755
27 	664   	42.8	39.8396	18.8	4.76561	204	102.74 	1  	37.5943
28 	641   	42.8	39.8151	14.6	5.0907 	212	119.529	30 	33.7362
29 	648   	42.8	39.8844	23.6	4.79249	223	127.047	33 	33.6651
30 	635   	42.8	40.7569	15.7	3.96649	269	127.996	26 	32.8477
31 	648   	42.8	40.2931	15.7	4.65609	240	123.731	8  	33.9233
32 	663   	42.8	40.1841	21.2	4.58501	241	118.503	20 	33.5424
33 	659   	42.9	40.4587	23.1	4.22544	225	112.148	1  	31.0093
34 	646   	42.9	40.3381	19.4	4.50171	219	105.875	4  	26.7534
35 	641   	43.2	40.6415	22.2	4.155  	210	104.848	18 	24.3643
36 	627   	43.2	40.3953	19.4	4.44307	181	103.715	1  	22.4477
37 	665   	43.2	40.3856	21.8	4.56038	200	104.989	17 	25.212 
38 	649   	43.2	40.9065	16.6	4.1216 	219	109.375	16 	25.9622
39 	659   	43.5	40.3723	16.2	4.55469	202	112.951	1  	27.2968
40 	642   	43.5	40.6983	25.7	4.27421	243	121.456	18 	29.296 
41 	654   	43.6	41.0737	16.6	4.27326	234	131.867	1  	29.4913
42 	635   	43.6	41.314 	25.2	4.04447	248	140.435	6  	28.3523
43 	649   	43.6	41.4564	15.5	4.04959	234	148.499	43 	28.1306
44 	640   	43.6	41.3479	20.5	4.36021	234	154.995	4  	27.0836
45 	645   	43.6	41.6915	25.6	4.0226 	236	164.433	5  	23.1097
46 	661   	43.6	41.7247	16.5	4.18753	257	168.061	74 	23.372 
47 	651   	43.9	42.1541	19.8	3.69185	266	167.801	11 	26.8558
48 	635   	43.9	41.7813	20.2	4.17842	270	169.855	1  	27.8913
49 	676   	43.9	41.7596	19.5	4.16727	250	170.867	69 	27.1491
50 	661   	43.9	41.6255	15.3	4.46775	264	174.024	72 	27.9321
51 	658   	44  	42.0643	16.3	4.04645	280	179.652	75 	26.0146
52 	648   	44  	42.4604	27.6	3.4491 	285	185.859	83 	25.7717
53 	665   	44  	42.1876	21.4	3.86969	292	190.872	85 	24.1702
54 	647   	44  	42.1545	24.4	3.98965	292	193.307	83 	23.6079
55 	648   	44  	42.4741	13.7	3.69872	299	195.88 	82 	24.1631
56 	656   	44  	42.538 	26.6	3.3949 	306	197.003	87 	23.5608
57 	661   	44.1	42.4372	16.6	3.68579	309	197.385	74 	25.8954
58 	636   	44.1	42.6228	24.4	3.40376	299	199.017	93 	23.8592
59 	645   	44.1	42.7124	15.4	3.44049	288	199.04 	67 	26.2776
60 	641   	44.1	42.6601	25.1	3.42816	292	203.239	84 	25.1397
