   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.7805	16  	4.68161	58 	15.116 	3  	11.9196
1  	648   	39.7	31.4007	17.8	4.70455	61 	15.8787	1  	12.7374
2  	649   	40.3	33.4525	17.8	5.00464	68 	17.0707	2  	12.8964
3  	633   	39.8	34.6949	17.6	5.04493	68 	17.6667	1  	13.4547
4  	660   	39.8	35.0083	17.8	4.85206	76 	21.3013	2  	16.2487
5  	623   	40.3	35.7975	16.4	4.32847	108	27.6507	1  	19.882 
6  	639   	40.7	35.7057	17.8	4.40426	129	37.9827	2  	22.4839
7  	667   	40.7	36.0343	17.8	4.47469	129	49.4787	2  	21.9406
8  	668   	40.7	36.1064	17.6	4.62398	125	52.0693	1  	20.3479
9  	616   	41  	35.8667	17.8	5.06109	127	50.6107	4  	22.1599
10 	644   	41  	35.7303	17.8	5.31451	142	47.6773	3  	22.3689
11 	655   	40.8	35.7851	17.8	5.1383 	176	47.7693	4  	24.5966
12 	659   	40.7	36.2479	17.8	4.96224	173	51.1413	3  	24.4933
13 	662   	40.9	36.1452	20  	5.10416	162	51.164 	2  	25.6785
14 	659   	41.4	36.45  	17.8	5.04045	146	50.9987	1  	26.6605
15 	633   	41.4	36.8716	17.8	4.81067	139	50.4627	3  	27.496 
16 	641   	41.4	37.2544	19.7	4.80461	146	51.8107	5  	27.2637
17 	665   	41.8	38.074 	17.8	4.54788	156	53.132 	1  	27.9646
18 	646   	41.8	38.5564	16.8	4.46253	157	57.4427	3  	27.7352
19 	635   	41.8	38.9221	20.6	3.9271 	163	61.036 	1  	28.6339
20 	640   	42  	38.7209	20.5	4.28841	185	67.0133	1  	30.9614
21 	650   	42  	39.1067	17.8	4.09716	190	74.8107	3  	33.6706
22 	635   	42.1	39.6505	25.1	3.67295	190	90.8187	3  	32.2421
23 	663   	42.1	39.4631	15.7	4.19713	199	98.2107	3  	32.2086
24 	654   	42.1	39.6477	17.8	4.06516	199	99.4813	3  	33.3618
25 	648   	42.1	39.9168	15.7	3.92769	201	106.133	3  	35.5551
26 	641   	42.4	40.5367	17  	3.30219	223	118.665	3  	37.2756
27 	627   	42.4	40.5668	26.5	3.40572	251	128.505	3  	35.8087
28 	662   	42.6	40.6436	23.6	3.4222 	247	125.908	3  	33.0864
29 	658   	42.6	40.5292	22.5	3.58692	247	115.893	3  	34.6968
30 	633   	42.6	40.2745	20.9	3.82907	230	110.888	3  	29.5224
31 	648   	42.6	40.2335	20.9	3.89637	220	107.536	3  	31.6335
32 	623   	42.6	40.2705	19.6	3.9429 	220	106.623	3  	30.0098
33 	660   	42.6	40.2429	19.8	3.91392	230	101.3  	6  	30.3259
34 	644   	42.7	40.2792	19.5	3.90784	236	100.465	3  	30.5128
35 	655   	42.8	40.6361	17.8	3.59427	198	104.456	3  	27.9092
36 	649   	42.8	40.7467	19.6	3.63667	180	111.139	3  	29.7935
37 	631   	42.9	41.0024	24.1	3.33278	205	121.952	3  	28.6605
38 	669   	42.9	41.1213	20.7	3.17131	220	125.879	3  	26.2276
39 	648   	42.9	41.1544	22.9	3.32631	220	125.911	3  	26.7388
40 	653   	42.9	41.0656	21.5	3.41015	218	126.005	3  	26.5059
41 	639   	43.1	40.9335	23.5	3.60997	201	127.42 	1  	26.187 
42 	637   	43.1	41.3096	17.8	3.31708	201	127.955	3  	28.766 
43 	657   	43.1	41.1715	20.1	3.4485 	262	133.14 	1  	30.9374
44 	656   	43.2	41.2788	20.7	3.30145	230	137.771	3  	30.9052
45 	645   	43.2	41.4257	21.7	3.18068	244	142.328	1  	30.0886
46 	649   	43.3	41.3547	22.8	3.28843	237	143.516	3  	34.4263
47 	677   	43.3	41.2241	22  	3.52799	254	146.325	3  	31.2466
48 	632   	43.3	41.3116	24  	3.57647	245	148.632	3  	30.9147
49 	633   	43.3	41.5301	20.9	3.27594	230	152.389	3  	29.6913
50 	633   	43.3	41.5859	23.4	3.29207	233	155.467	3  	29.0862
51 	628   	43.3	41.4875	23.4	3.43325	233	153.821	3  	29.6034
52 	669   	43.3	41.4291	23.6	3.43149	247	153.293	4  	30.334 
53 	647   	43.3	41.5979	23.6	3.31296	257	157.789	3  	32.3976
54 	646   	43.3	41.6917	24.3	3.25607	251	165.864	9  	31.8472
55 	642   	43.5	41.7652	21  	3.16313	266	172.84 	3  	34.7072
56 	658   	43.6	41.6668	20.3	3.28788	244	179.829	6  	30.1338
57 	658   	43.6	41.6679	26.5	3.20426	265	182.377	3  	31.396 
58 	654   	43.6	41.5119	17.8	3.47442	271	183.644	3  	31.4995
59 	647   	43.6	41.7203	17.8	3.28995	275	185.955	3  	31.9397
60 	658   	43.6	41.9736	26.5	2.79662	279	189.101	3  	29.3301
