   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.4	28.1839	13.3	2.90957	61 	13.5667	3  	12.6487
1  	649   	42.1	29.4048	17.3	3.653  	65 	13.4867	1  	11.6178
2  	640   	42.9	31.1304	16.1	4.73521	81 	17.288 	1  	13.4678
3  	649   	44.3	32.996 	17.3	5.18506	90 	19.5213	1  	14.3554
4  	662   	44.3	34.2549	16.6	5.5067 	112	20.512 	1  	14.4546
5  	676   	45.5	35.5579	17.8	5.18021	90 	21.768 	1  	15.0527
6  	658   	45.5	35.6256	17.5	5.77413	88 	24.02  	1  	14.7831
7  	652   	45.5	36.2468	17.2	6.0197 	89 	27.196 	1  	13.7773
8  	626   	45.5	36.6344	13.3	6.71206	89 	28.596 	1  	12.4895
9  	653   	45.6	36.8081	16.6	6.92027	92 	28.7907	1  	12.1941
10 	655   	45.6	37.3239	17.8	7.16456	98 	28.7107	5  	13.2671
11 	639   	45.7	37.6291	17.8	7.51302	101	28.796 	1  	14.3105
12 	645   	45.7	38.7571	13.3	7.70243	116	29.5653	3  	15.3231
13 	647   	45.7	39.5631	17.8	7.77448	112	28.9533	5  	14.07  
14 	674   	46.2	39.4724	17.7	8.07856	96 	30.3573	1  	14.8968
15 	641   	46.4	39.6551	23.7	7.94158	106	31.26  	1  	16.2082
16 	640   	46.4	40.1357	14.4	7.91838	105	33.8333	1  	17.3778
17 	653   	46.4	40.7353	17.8	7.59794	118	37.2907	3  	19.3352
18 	642   	46.4	41.2249	17.8	7.30571	125	40.012 	1  	21.4494
19 	649   	46.4	41.7331	17.8	7.16169	121	42.1627	3  	21.3627
20 	653   	46.6	42.1997	17.8	6.67771	121	42.5293	1  	19.3346
21 	665   	46.6	41.4043	21.6	7.33081	97 	42.3853	4  	17.6848
22 	661   	46.6	42.224 	27.7	6.69956	103	43.8307	1  	17.1833
23 	664   	46.6	42.0584	22.4	7.02984	116	45.3613	2  	18.1864
24 	672   	46.7	42.4685	15.1	6.77674	109	46.8133	1  	19.0518
25 	658   	46.7	42.762 	22.5	6.58539	135	48.444 	3  	20.3692
26 	662   	46.7	42.3024	17.8	6.96473	128	51.804 	1  	20.195 
27 	651   	46.7	43.1431	24.5	6.24926	126	53.7773	1  	20.8699
28 	636   	46.7	43.5091	17.8	5.95416	140	53.7307	7  	21.4353
29 	640   	46.7	43.2139	24.6	6.32345	147	55.724 	1  	21.0608
30 	641   	46.7	43.6028	24.4	5.9725 	116	58.5   	7  	21.6111
31 	667   	46.8	43.8483	17.8	5.77011	141	62.3453	1  	23.3015
32 	638   	46.8	43.6712	24.5	6.07058	149	64.044 	5  	23.76  
33 	641   	46.8	43.9524	24.2	5.78544	156	65.1307	7  	23.6682
34 	637   	46.9	43.6736	17.8	6.2245 	141	65.5173	7  	25.182 
35 	636   	46.9	43.7457	18.2	6.21827	150	67.8253	3  	25.8905
36 	650   	46.9	44.0461	27.2	5.77091	165	72.3827	6  	26.2352
37 	648   	46.9	44.2849	16.9	5.69184	160	73.7053	1  	25.8106
38 	637   	46.9	44.3505	17.8	5.56909	151	72.8987	7  	23.8937
39 	662   	46.9	44.1211	17.8	5.95268	155	72.1693	7  	24.3479
40 	652   	46.9	44.1164	17.8	5.94215	189	72.0853	2  	24.235 
41 	645   	46.9	44.3103	17.8	5.6879 	156	72.4587	1  	24.0681
42 	663   	46.9	44.3924	17.8	5.61213	167	73.6227	1  	24.6862
43 	644   	46.9	44.1727	17.8	5.86637	191	74.768 	3  	26.6791
44 	640   	47.2	44.2451	13.3	5.80979	170	76.4933	1  	27.4904
45 	650   	47.2	44.3616	17.8	5.79574	176	78.6467	7  	28.6268
46 	663   	47.2	44.3912	22  	5.65848	179	80.316 	7  	29.7517
47 	632   	47.2	44.8485	17.8	5.1467 	178	82.076 	4  	31.0405
48 	649   	47.2	44.7252	20.6	5.32734	178	83.6507	5  	31.1897
49 	652   	47.2	44.3268	17.8	5.8481 	177	85.3627	4  	33.0136
50 	644   	47.2	44.8736	24.1	5.02504	179	88.7787	7  	33.2225
51 	659   	47.2	44.4399	20.5	5.83717	233	90.684 	7  	33.7794
52 	649   	47.2	44.7224	17.8	5.53961	197	89.12  	3  	30.481 
53 	646   	47.2	44.776 	20.5	5.50632	203	88.4907	7  	26.0853
54 	609   	47.3	45.0144	22.7	5.24807	180	89.06  	7  	25.8084
55 	652   	47.3	44.8504	18.6	5.57188	164	88.348 	3  	26.0413
56 	646   	47.3	44.8964	23  	5.41346	175	89.9267	1  	25.9334
57 	658   	47.3	44.7077	19.6	5.64487	188	90.9307	7  	26.5051
58 	619   	47.3	44.8883	24.6	5.5167 	178	94.192 	7  	24.2535
59 	651   	47.3	44.9063	17.8	5.55551	208	94.6507	7  	25.609 
60 	632   	47.3	44.9945	17.8	5.37012	192	94.3987	7  	27.5947
