   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	28.0756	12.7	2.35833	41 	7.96133	3  	6.07836
1  	652   	42  	28.6887	12.3	2.91534	45 	7.672  	1  	6.12833
2  	655   	42  	29.6119	17.7	3.59902	44 	8.33467	1  	7.12114
3  	655   	44  	31.2055	17.8	4.25914	46 	9.84   	1  	8.21371
4  	647   	45.4	32.4456	15.3	4.99639	53 	11.0733	1  	9.20065
5  	651   	45.6	33.7524	12.5	5.39401	55 	12.4493	1  	10.3435
6  	655   	45.9	35.0213	12.7	5.8187 	63 	15.2533	1  	12.4041
7  	657   	45.9	35.7615	14.5	6.20754	71 	19.1027	1  	14.7894
8  	655   	45.5	37.3661	14.2	6.37546	78 	26.8907	1  	16.5839
9  	655   	45.8	38.8185	11.8	6.25224	90 	32.3053	1  	16.8296
10 	658   	45.9	39.9892	14.2	6.20029	100	35.3213	1  	16.2884
11 	650   	45.9	40.8049	14.6	6.02787	92 	37.236 	1  	16.8931
12 	641   	45.9	41.7111	11.9	5.87112	104	39.3867	2  	18.6196
13 	650   	45.9	41.5087	11.7	6.61561	109	36.6987	1  	17.5675
14 	643   	46  	42.794 	18.2	5.64303	110	33.1307	2  	17.3086
15 	659   	46.1	43.1273	17.8	5.551  	86 	29.904 	1  	15.7165
16 	639   	46.3	43.1235	13.9	5.59999	70 	29.4053	1  	15.1029
17 	663   	46.3	43.1672	11.9	5.8557 	91 	30.8613	3  	15.6214
18 	652   	46.3	43.7025	13.1	5.23281	94 	32.6573	1  	15.9213
19 	656   	46.2	43.4897	13.9	5.38939	92 	32.7533	1  	15.4696
20 	661   	46.4	43.6005	12.4	5.23497	85 	33.8413	5  	15.9253
21 	666   	46.4	44.1291	17.7	4.65817	82 	35.9573	1  	15.7996
22 	645   	46.4	43.7797	17.8	5.15   	88 	36.5027	1  	15.9101
23 	649   	46.4	43.6531	17.8	5.39843	98 	36.12  	1  	16.6607
24 	670   	46.5	43.9392	12.8	4.89358	85 	36.7373	1  	17.279 
25 	675   	46.5	44.0161	14  	4.72799	96 	36.6187	1  	18.3412
26 	642   	46.5	44.1757	15.3	4.69847	123	38.1453	1  	17.2068
27 	657   	46.6	44.3543	17.9	4.425  	98 	40.7267	1  	17.0433
28 	641   	46.6	44.8093	15.9	3.91996	105	41.6653	5  	17.2146
29 	629   	46.6	44.6759	18.1	4.06739	115	43.6013	5  	18.6745
30 	660   	46.7	44.4609	13.8	4.68966	107	47.84  	1  	19.8318
31 	637   	46.6	44.3884	17.9	4.68158	118	51.62  	1  	21.4896
32 	653   	46.7	44.3003	13.4	4.84825	127	55.304 	3  	22.4116
33 	654   	46.8	44.6509	14.7	4.50762	132	58.7573	5  	24.6597
34 	617   	46.8	44.6257	15.1	4.63151	140	62.704 	3  	24.1271
35 	637   	46.8	44.7304	17.8	4.42786	140	66.888 	1  	24.8267
36 	656   	47  	44.4847	13.9	4.93934	150	72.3947	2  	25.1943
37 	646   	47.1	44.2759	13.2	5.43081	172	76.5373	5  	24.8225
38 	670   	47.1	44.6007	13.4	4.76142	152	80.2413	1  	25.1424
39 	675   	47.1	44.82  	23.2	4.52518	158	83.6067	1  	25.2789
40 	664   	47.1	44.8592	14.6	4.65589	176	93.068 	21 	25.3278
41 	621   	47.1	45.2039	17.8	4.18774	166	101.731	29 	26.1734
42 	656   	47.1	45.5911	27  	3.78767	197	107.2  	3  	28.0833
43 	628   	47.1	45.6617	21.4	3.7013 	192	106.344	29 	28.8268
44 	637   	47.2	45.1209	17.2	4.92982	181	98.1827	10 	27.0022
45 	653   	47.5	44.8933	13.4	5.0966 	159	93.0867	1  	23.8135
46 	658   	47.5	44.9345	26.8	4.9471 	164	89.9747	6  	23.8781
47 	656   	47.5	45.4349	13.4	4.45548	183	91.384 	4  	23.9729
48 	637   	47.5	44.8092	18.2	5.42406	186	93.4853	14 	23.8209
49 	654   	47.5	44.8069	17.2	5.20088	176	91.368 	4  	26.5333
50 	679   	47.5	44.6837	18.2	5.35952	188	91.488 	2  	27.27  
51 	647   	47.5	44.9876	13.4	5.09215	188	92.376 	8  	26.4027
52 	637   	47.7	45.2432	25.2	4.63456	200	96.0973	3  	26.3469
53 	644   	47.7	44.6605	13.5	5.69637	199	100.188	3  	26.3495
54 	632   	48.2	45.0128	12.9	5.38651	188	104.895	3  	25.135 
55 	667   	48  	44.8989	13.6	5.53411	177	107.815	30 	25.3752
56 	663   	48  	45.3596	22.9	5.0539 	181	110.877	2  	27.5107
57 	656   	48.2	45.2619	11.3	5.21594	196	117.379	9  	30.4687
58 	660   	48.2	45.1932	13.4	5.55175	198	123.457	1  	31.5378
59 	653   	48.2	45.4385	23.2	4.90752	204	125.343	32 	33.7168
60 	666   	48.2	45.2645	18.3	5.28741	215	123.543	1  	34.6269
