   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0552	17.3	1.81778	58 	10.6933	3  	9.4232 
1  	630   	39.9	28.8145	17.3	2.21516	56 	10.6253	1  	8.81088
2  	670   	44.6	29.4001	16.6	2.67313	56 	12.7413	2  	9.23485
3  	662   	44.8	30.3799	18  	2.94071	56 	14.4667	1  	9.14612
4  	671   	45.2	31.1703	14.1	3.28225	64 	14.9547	1  	9.38626
5  	616   	45.2	31.7648	17.9	3.63848	73 	17.124 	1  	10.2768
6  	665   	45.2	32.216 	12.6	4.34833	70 	18.98  	2  	11.3613
7  	638   	44.4	33.4272	13.4	4.69529	95 	21.0133	2  	13.0699
8  	643   	45.7	33.8191	14  	5.35641	95 	22.9733	1  	14.4627
9  	647   	45.8	35.0576	14.6	5.93494	99 	24.44  	1  	14.6997
10 	663   	45.7	35.8216	12  	6.46192	82 	25.7307	1  	14.4697
11 	654   	45.7	36.6797	14  	6.8252 	91 	28.0293	2  	14.5217
12 	640   	45.7	37.4407	12.4	7.20563	95 	31.068 	1  	15.8996
13 	637   	45.8	38.7749	13.2	7.13124	108	33.3333	2  	17.33  
14 	630   	45.9	39.5593	13.5	7.13391	112	33.988 	2  	16.6428
15 	654   	45.9	40.0111	13.1	7.25737	115	35.5307	2  	18.4647
16 	651   	46  	40.5677	12.6	7.19765	115	37.676 	2  	19.5783
17 	641   	46.2	41.1536	15.1	6.93746	130	40.0587	2  	20.5594
18 	646   	46.4	41.4829	23.6	6.94531	150	42.596 	1  	21.1661
19 	617   	46.7	41.5915	23.2	7.12552	117	45.0693	2  	21.3349
20 	644   	46.8	41.1684	13  	7.52002	112	47.7907	1  	22.6667
21 	671   	47  	41.0929	17.2	7.58342	138	46.5267	1  	23.1718
22 	659   	47  	41.2024	20  	7.57851	113	47.5093	2  	23.6148
23 	654   	47.6	41.2143	21.3	7.589  	125	45.9147	1  	23.6797
24 	667   	47.6	40.9631	24.8	7.81919	124	44.0013	1  	23.2747
25 	621   	47.6	41.5407	25.1	7.56163	115	44.6627	1  	23.3805
26 	665   	47.6	41.7432	16.2	7.68848	116	45.6987	1  	23.773 
27 	650   	47.6	42.3056	13.2	7.67092	116	52.02  	1  	27.7913
28 	662   	47.6	43.3797	24.1	7.05717	138	66.5467	1  	31.0575
29 	640   	47.7	43.4913	24.8	7.21487	160	78.672 	2  	31.3417
30 	641   	48.2	44.0504	9.3 	6.86948	135	84.9827	2  	27.4472
31 	642   	48.2	44.1429	14.6	6.85028	152	84.62  	1  	27.1384
32 	668   	48.2	43.78  	16.8	6.96095	158	85.56  	3  	26.3588
33 	659   	48.2	44.2436	27.1	6.58393	143	84.168 	1  	25.8226
34 	651   	48.2	43.8939	22.9	7.0082 	160	80.8947	1  	26.0219
35 	644   	48.4	44.5505	27.7	6.64788	136	80.5467	2  	24.6049
36 	653   	48.4	44.5715	10.4	6.74182	138	85.6093	2  	23.1508
37 	666   	48.4	45.1628	27.6	6.2041 	151	91.664 	2  	23.1946
38 	651   	48.4	45.4925	24.8	5.99354	146	94.2   	2  	21.7312
39 	637   	48.4	45.0047	11.3	6.71149	156	94.128 	2  	21.5092
40 	677   	48.4	45.0489	22.1	6.3721 	139	93.1373	2  	21.8519
41 	653   	48.5	45.1732	27.5	6.49515	154	94.3747	1  	20.7834
42 	655   	48.5	45.2132	23.7	6.35198	140	94.8653	1  	21.1512
43 	654   	48.5	44.9948	25.8	6.74412	153	97.1387	2  	21.2073
44 	636   	48.5	46.1043	26.5	5.44042	152	99.2827	4  	21.2192
45 	648   	48.5	45.6125	24.6	6.07297	171	99.4627	2  	23.8608
46 	641   	48.5	45.4808	25.3	6.20942	167	100.349	2  	23.9294
47 	649   	48.5	45.1916	22.7	6.5452 	212	99.4707	2  	27.5978
48 	656   	48.6	46.1048	25.8	5.6024 	164	102.457	2  	26.5772
49 	642   	48.6	45.0984	14.1	6.71699	169	102.181	2  	28.2532
50 	632   	48.6	45.4717	28  	6.27991	164	100.487	2  	29.6138
51 	640   	48.7	45.2735	27.2	6.49369	161	103.084	2  	27.1994
52 	653   	48.7	45.0336	28  	6.62239	169	102.313	2  	29.9619
53 	625   	48.7	45.8248	27.7	5.92547	163	106.484	1  	28.6453
54 	657   	48.7	45.6017	13.8	6.16566	169	112.043	1  	29.1773
55 	660   	48.7	46.0772	23.7	5.58717	174	119.188	1  	24.8907
56 	652   	48.7	45.3392	24  	6.53296	181	122.409	2  	24.8849
57 	640   	48.8	45.3499	26.1	6.50744	186	123.804	2  	23.1144
58 	623   	48.8	45.8017	22.5	6.07294	180	124.917	2  	22.3399
59 	646   	49.3	45.6999	27.7	6.16316	174	124.687	3  	20.1505
60 	676   	49  	45.0572	13.2	6.95224	180	123.281	2  	23.988 
