   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.89  	17.3	4.41737	46 	10.5973	3  	8.00303
1  	645   	39.6	30.9704	17.8	4.73422	52 	9.58   	1  	6.80105
2  	635   	40.3	32.6561	17.8	5.00993	45 	9.83467	1  	7.12755
3  	650   	40.3	34.0973	17.8	4.75814	40 	9.73333	1  	6.09925
4  	647   	40.3	34.9984	17.8	4.65028	38 	10.4667	1  	6.45835
5  	644   	40.9	35.3509	17.8	4.39917	43 	11.116 	1  	6.82065
6  	657   	41  	35.7883	17.8	4.12329	49 	12.7947	1  	7.26805
7  	620   	41.4	36.2113	15.7	3.86169	41 	15.2333	1  	7.45924
8  	641   	41.4	36.2268	15.7	4.06319	50 	18.1427	1  	8.37884
9  	648   	41.4	36.3915	16.9	4.27688	52 	20.828 	1  	9.43729
10 	667   	41.5	36.9797	15.7	4.53604	68 	25.0907	1  	10.5312
11 	637   	41.5	36.8793	14.7	5.12043	72 	27.4413	1  	11.0111
12 	647   	41.5	37.2912	14.6	5.10496	76 	29.6   	1  	11.3692
13 	644   	41.6	37.2144	14.6	5.29394	81 	31.532 	2  	12.2457
14 	679   	41.9	37.8475	14.6	5.13925	87 	33.9387	1  	12.0938
15 	646   	41.9	37.9681	14.4	5.31676	84 	37.2267	1  	11.63  
16 	635   	42.3	38.2515	14.6	5.1214 	83 	39.8413	10 	12.5896
17 	634   	42.3	38.3915	14.6	5.19922	90 	42.2093	9  	14.2512
18 	666   	42.3	38.6269	14.5	4.77792	102	44.1733	3  	15.3838
19 	654   	42.3	38.896 	14.5	4.94411	110	47.124 	2  	16.4169
20 	614   	42.3	39.4099	14.6	4.49915	110	50.1133	7  	16.803 
21 	651   	42.3	39.4677	14.1	4.47754	122	53.1907	4  	16.9955
22 	645   	42.4	39.1833	13.7	4.78405	124	58.5893	5  	18.4535
23 	657   	42.4	39.5052	14.1	4.5536 	128	62.128 	5  	19.2375
24 	648   	42.6	39.7927	13.7	4.50323	150	67.016 	1  	19.7909
25 	673   	42.4	39.5079	20.7	4.66588	137	69.9373	4  	20.0805
26 	661   	42.4	39.8471	13.7	4.48563	141	72.3267	13 	21.3901
27 	653   	42.4	39.8393	13.7	4.70239	149	74.828 	1  	21.8599
28 	672   	42.4	39.6583	13.7	4.81087	171	76.6907	5  	21.8778
29 	650   	42.6	40.0144	13.6	4.47664	154	78.1253	4  	20.0583
30 	643   	42.6	40.1469	14.8	4.41662	157	78.3373	5  	20.9391
31 	666   	42.6	40.1051	13.6	4.61093	153	79.712 	4  	20.8989
32 	653   	42.6	40.2463	13.6	4.50734	160	80.3987	7  	22.2675
33 	655   	42.6	40.1575	13.6	4.38226	170	80.6253	4  	23.545 
34 	656   	43.6	40.3584	14.5	4.32048	164	86.1293	15 	24.8943
35 	652   	43.6	40.3148	17.8	4.25087	210	92.0627	1  	28.5914
36 	631   	43.6	40.7571	13.6	3.90707	180	99.7   	10 	30.3428
37 	660   	43.6	40.7517	13.7	4.07377	174	106.08 	15 	28.1275
38 	666   	43.6	40.8044	13.7	4.01751	187	105.42 	1  	27.7134
39 	653   	43.6	40.7332	13.7	4.32436	199	102.737	15 	25.2609
40 	648   	43.6	40.4469	13.3	4.87172	201	98.6107	3  	26.011 
41 	641   	43.9	40.6037	13.3	4.96219	164	95.964 	3  	24.8219
42 	639   	43.9	40.5944	13.6	4.81983	160	92.6533	1  	26.6479
43 	640   	43.9	40.8764	12.1	4.76542	177	93.8293	20 	25.8093
44 	616   	43.9	41.1815	13.6	4.72826	163	96.7547	21 	26.5615
45 	641   	43.9	41.1724	12.4	4.78259	178	103.557	15 	26.5349
46 	646   	43.9	41.5932	13.7	4.38065	178	107.817	3  	25.9531
47 	663   	43.9	41.4909	13.6	4.51798	185	107.925	1  	26.6266
48 	673   	44  	41.3305	13.3	4.83981	182	108.311	1  	27.3161
49 	648   	44.3	41.7133	13.6	4.2451 	187	108.355	1  	26.1958
50 	650   	44.3	41.6872	13.3	4.16402	187	108.112	1  	27.1828
51 	653   	44.3	41.5332	13.3	4.50981	202	106.803	1  	28.9293
52 	633   	44.3	41.4977	13.3	4.75389	221	105.213	19 	29.1852
53 	660   	44.3	41.158 	12.9	5.15606	221	104.177	10 	29.1363
54 	644   	44.3	41.3028	13.3	5.04192	173	104.321	21 	28.9758
55 	645   	44.3	41.2483	12.9	5.41226	214	103.839	20 	29.4979
56 	628   	44.5	41.3953	11.7	5.26521	217	104.985	20 	29.2648
57 	667   	44.6	41.3667	11.7	5.27201	234	107.091	20 	29.0945
58 	649   	44.6	41.6321	12.9	4.97801	235	105.609	5  	30.1002
59 	643   	45  	41.6619	12.9	5.2683 	234	106.677	16 	28.1118
60 	648   	45  	41.4115	12.9	5.55704	204	109.933	20 	29.7318
