   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.4887	19.2	2.48157	54 	12.1853	3  	9.38788
1  	638   	38.3	29.8909	18.8	2.73552	51 	11.7067	1  	9.65052
2  	657   	39.8	30.714 	19.8	2.80109	54 	13.6867	1  	10.7203
3  	649   	40.3	31.3096	19  	2.90966	60 	16.8533	1  	12.8731
4  	626   	40.7	31.9624	20.4	3.12897	82 	21.7693	1  	14.9418
5  	660   	40.7	32.4621	16.1	3.65306	82 	25.352 	1  	15.2736
6  	636   	41.1	33.3855	19.7	3.7897 	80 	27.44  	2  	14.2466
7  	655   	40.8	34.3183	20.1	4.01135	81 	29.6627	1  	13.8985
8  	651   	40.8	35.6348	20.1	4.55229	89 	32.6573	1  	14.2131
9  	662   	40.9	37.2047	24.8	4.6638 	84 	36.548 	2  	12.5279
10 	644   	41.3	38.6497	23.6	4.10957	112	37.9187	1  	12.3209
11 	648   	41.3	38.4823	21.9	4.42816	81 	40.14  	2  	13.2474
12 	633   	41.4	39.0761	23.6	3.90433	126	42.404 	5  	14.7073
13 	652   	41.4	38.712 	24.4	4.27867	124	46.0667	4  	17.2197
14 	621   	41.8	39.0313	25.1	4.02454	126	50.9053	6  	18.2995
15 	658   	41.5	39.3301	20.3	3.78104	137	53.1907	1  	20.4142
16 	629   	41.5	39.2019	23  	3.77586	142	53.0507	8  	20.3044
17 	643   	41.5	39.1857	23.1	4.07762	146	51.516 	4  	23.1351
18 	673   	41.7	38.9745	23.4	4.41036	161	48.3947	1  	24.3182
19 	656   	42  	38.9205	23.6	4.61278	140	48.7587	2  	24.8315
20 	658   	42  	39.0428	23.1	4.6018 	144	51.692 	2  	25.798 
21 	657   	42  	39.5627	20.3	4.21578	146	54.844 	1  	26.3777
22 	649   	42  	39.5307	19.6	4.30562	140	58.8413	1  	25.6205
23 	657   	42  	39.8529	21.4	3.80452	160	63.9013	5  	26.8689
24 	649   	42.1	40.0484	26.3	3.47556	194	73.4267	5  	27.5878
25 	665   	42.1	40.2661	23.7	3.28828	169	78.3827	1  	25.4406
26 	619   	42.3	40.5019	20.1	3.18614	150	78.2787	1  	22.9087
27 	636   	42.3	40.3984	22.9	3.25906	149	78.1813	17 	21.6087
28 	647   	42.3	40.4381	26  	3.25617	151	78.36  	4  	23.5749
29 	642   	42.3	40.7361	23.6	2.90899	156	84.6187	1  	25.2581
30 	667   	42.3	40.736 	27.7	3.04505	200	90.0947	18 	27.5543
31 	657   	42.6	40.7081	20.4	3.20641	200	100.42 	12 	27.9424
32 	683   	42.6	40.64  	27.5	3.17177	217	109.679	23 	28.2321
33 	642   	42.6	40.916 	25.9	2.83146	221	114.535	3  	29.1968
34 	652   	42.6	40.8509	19.4	3.1095 	221	112.356	6  	28.2711
35 	649   	42.6	41.0975	24.1	2.65113	208	107.681	5  	25.895 
36 	631   	43.5	41.0011	24.8	2.90727	188	109.859	31 	25.8592
37 	665   	43.5	40.9201	22.9	3.11582	208	115.015	31 	23.2861
38 	653   	43.5	40.9997	27.5	3.01818	214	119.925	36 	20.7699
39 	651   	43.6	41.1703	22.9	3.02158	188	120.419	46 	20.3215
40 	642   	43.6	41.1784	22.1	3.187  	190	121.464	30 	21.3921
41 	657   	43.6	41.4371	24.2	2.95388	196	121.492	43 	21.1384
42 	654   	44  	41.4383	23.6	3.09594	207	121.692	6  	20.8969
43 	660   	44  	41.5128	27  	3.33976	211	119.819	3  	23.5816
44 	646   	44  	41.7649	23.6	3.03839	211	121.161	32 	23.3888
45 	648   	44.5	41.7487	22.9	3.17345	235	123.159	36 	28.6302
46 	655   	44.5	41.7895	22.9	3.28989	245	131.356	19 	38.494 
47 	628   	44.6	41.8251	26.5	3.24107	267	145.464	29 	46.9758
48 	660   	44.6	42.0715	26.9	3.36445	250	171.792	1  	47.649 
49 	646   	44.8	42.7317	22.9	2.82578	250	191.312	5  	32.5306
50 	670   	44.8	42.7945	23.6	3.17706	263	192.411	74 	27.3133
51 	657   	44.8	42.834 	25.7	3.16083	291	191.028	82 	26.8362
52 	680   	44.8	42.8096	23.1	3.31071	293	193.285	78 	29.1075
53 	627   	44.9	43.2937	28  	2.69117	282	197.871	74 	27.2782
54 	627   	44.9	43.2863	28  	2.7689 	263	201.264	65 	25.1643
55 	647   	45  	43.1692	24.5	3.17373	298	199.535	51 	26.058 
56 	649   	45  	43.2685	26.5	2.94579	285	197.904	2  	26.1974
57 	657   	45  	43.2455	28  	2.99284	277	195.452	94 	23.4493
58 	636   	45  	43.4819	28  	2.75675	289	194.313	70 	22.6206
59 	671   	45  	43.4527	22.9	2.90451	252	192.536	1  	25.0506
60 	636   	45.1	43.4348	28  	2.78957	290	195.213	70 	25.4415
