   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1533	15.2	2.55707	61 	16.7813	3  	12.6253
1  	661   	40  	29.478 	15.7	2.77556	61 	16.0907	2  	12.1704
2  	618   	40.6	30.6557	19.7	3.04244	87 	18.2867	1  	13.6067
3  	658   	40.7	31.6433	15.7	3.82194	100	21.424 	1  	14.1134
4  	667   	40.7	32.7091	15.7	4.40889	91 	24.752 	1  	14.4985
5  	650   	41  	34.0413	16.1	4.99244	93 	26.5013	1  	13.905 
6  	652   	41  	35.3015	15.3	5.51396	80 	25.1067	2  	13.3929
7  	660   	41.5	36.0984	15.3	5.57463	86 	25.8267	1  	13.8553
8  	667   	41.5	36.6448	15.7	5.37887	107	28.444 	4  	15.0499
9  	642   	41.5	37.1888	23.6	5.01723	87 	30.468 	1  	15.341 
10 	653   	41.5	37.6413	22.9	4.90226	99 	34.2853	3  	16.4436
11 	644   	41.5	38.2393	20  	4.61067	112	38.78  	3  	17.7845
12 	638   	41.5	38.5915	23.6	4.52167	95 	42.4827	4  	17.4257
13 	647   	41.5	39.1495	23.6	4.2603 	104	48.2707	8  	17.2968
14 	639   	41.5	39.4247	23.6	4.15606	124	53.5133	1  	17.9754
15 	627   	41.6	40.0067	23.6	3.55626	127	56.0827	6  	17.7429
16 	646   	41.6	39.7892	23.6	3.59919	130	56.192 	8  	20.2112
17 	660   	43  	39.1545	23.6	4.56022	180	57.0773	6  	22.1429
18 	615   	43  	39.2773	15.8	4.41089	127	57.488 	1  	21.6414
19 	633   	43  	39.3373	23.6	4.22898	142	58.4053	3  	21.2428
20 	675   	43  	39.2767	21  	4.34318	161	61.0813	1  	23.6973
21 	634   	43  	39.7781	21.2	3.87533	151	66.528 	1  	24.0551
22 	665   	43  	39.6087	21.2	4.10697	169	71.6293	1  	27.0706
23 	653   	43  	39.7188	23.1	4.0892 	175	73.976 	4  	27.8409
24 	643   	43  	39.8229	23.1	4.09902	177	78.8187	5  	28.0933
25 	643   	43  	40.0803	23.6	3.94007	157	82.0973	8  	26.4784
26 	647   	43  	40.3265	16.8	3.84091	186	82.5973	8  	23.7866
27 	650   	43.4	40.8963	24.3	3.44581	169	85.32  	7  	23.0016
28 	657   	43.4	40.7753	23.6	3.62793	195	87.3547	8  	24.4526
29 	657   	43.4	41.2005	23.6	3.25775	195	89.536 	12 	24.2329
30 	620   	43.4	41.3964	23.6	3.13328	219	92.2267	14 	26.2746
31 	638   	43.5	41.3812	26.2	3.23479	201	95.0453	9  	27.8779
32 	637   	43.5	41.2205	23.6	3.59615	222	99.928 	2  	30.7498
33 	657   	43.5	41.5616	20.6	3.03598	193	107.256	17 	29.4172
34 	662   	43.5	41.5953	23.6	3.15453	196	112.781	2  	30.1018
35 	656   	43.5	41.8511	26.5	2.86494	200	124.233	3  	29.705 
36 	637   	43.5	42.0105	24.2	2.87315	227	130.233	17 	28.2181
37 	634   	43.5	41.802 	26.5	3.11902	251	136.353	17 	26.1564
38 	637   	43.5	41.9759	24  	3.05323	220	136.685	6  	25.4209
39 	672   	43.5	42.0165	25.7	2.69655	273	134.005	17 	28.8517
40 	648   	43.5	42.0236	27.5	2.63438	300	133.64 	5  	29.0657
41 	657   	43.5	42.0119	18.7	2.98002	229	132.464	17 	28.5734
42 	667   	43.5	42.068 	20.9	2.79471	229	129.101	3  	28.9884
43 	637   	43.5	42.0183	23.6	2.8689 	218	126.664	17 	27.2977
44 	639   	43.5	42.0664	15.9	2.83836	217	122.744	6  	25.738 
45 	658   	43.6	41.9257	24.9	2.83986	210	123.193	15 	25.1639
46 	622   	43.6	41.9808	16  	3.07786	208	124.88 	17 	23.6958
47 	643   	43.6	41.9641	16.1	3.07628	222	123.453	7  	24.0392
48 	656   	43.6	41.9043	15.9	3.15164	203	123.064	6  	24.561 
49 	661   	43.6	41.6875	15.3	3.58515	199	123.54 	6  	22.6493
50 	651   	43.6	42.0359	24.5	2.77656	231	124.333	4  	25.3511
51 	646   	43.6	42.054 	18.8	2.98054	237	126.187	15 	26.3772
52 	673   	43.6	41.964 	21.6	2.93048	241	125.623	17 	28.492 
53 	636   	43.6	42.0931	16.6	2.92233	224	128.775	9  	27.3542
54 	635   	43.6	42.0773	24.5	2.88084	248	129.385	7  	27.0304
55 	630   	43.6	41.8024	23.1	3.48846	224	126.564	8  	27.2258
56 	654   	43.6	41.9925	24.6	3.14479	264	126.755	17 	26.3151
57 	658   	43.6	41.8897	21.9	3.29306	235	127.78 	17 	27.7055
58 	654   	43.6	41.9944	16.3	3.22901	231	126.785	10 	30.5631
59 	645   	43.6	42.0093	16.2	3.19199	206	130.928	22 	28.0771
60 	656   	43.6	42.1128	16  	2.94612	252	133.6  	1  	29.6227
