   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.3387	14.9	2.53313	39 	7.54133	3  	5.92061
1  	652   	43.2	29.0571	15.4	2.92677	39 	7.73733	1  	6.07961
2  	650   	43.2	29.6763	12.9	4.01705	42 	8.62   	1  	6.67819
3  	625   	43.6	31.3617	13  	4.72585	36 	9.32267	1  	7.00989
4  	639   	44.4	33.2388	17.8	5.15629	39 	10.0627	1  	7.57628
5  	645   	44.4	34.3625	13.6	5.40684	40 	11.0893	1  	8.36046
6  	664   	44.4	34.5428	11.8	5.61575	39 	11.1413	1  	8.18772
7  	671   	44  	35.058 	15  	5.53799	40 	12.176 	1  	8.17042
8  	662   	44.6	35.2361	10.8	6.05884	51 	14.316 	1  	9.44684
9  	648   	44.6	35.1597	11.8	7.06648	56 	17.0733	2  	10.6643
10 	660   	44.6	35.2983	11.6	8.1661 	65 	21.0707	1  	12.4313
11 	640   	44.7	36.3065	11.6	8.97462	73 	25.9707	1  	14.036 
12 	628   	45.1	37.0775	11.6	9.62172	82 	32.2227	2  	15.3691
13 	657   	45.1	36.9319	11.5	10.5029	84 	36.6587	2  	15.789 
14 	628   	45.1	37.7593	11.5	9.89343	89 	36.932 	1  	16.4361
15 	653   	45.1	38.3861	11.2	9.49954	98 	36.9853	2  	17.5651
16 	656   	45.1	38.8296	10.9	9.09029	96 	35.772 	1  	18.3387
17 	643   	45.1	39.0224	11.4	9.25906	94 	37.2213	2  	18.3774
18 	651   	45.3	39.0279	11.1	9.26267	94 	39.212 	2  	18.1715
19 	659   	45.2	39.0553	11.2	9.50421	94 	40.7307	1  	19.3603
20 	658   	45.2	39.0992	11.2	9.63813	106	41.82  	1  	19.3709
21 	659   	45.3	39.7907	11.2	9.05462	109	43.324 	1  	20.5888
22 	658   	45.3	40.2235	11.1	8.81919	111	45.74  	2  	21.2577
23 	634   	45.3	40.5441	11.2	8.45573	121	50.3173	2  	22.4371
24 	658   	45.7	41.3521	11.2	7.99018	110	57.8187	2  	23.0093
25 	657   	45.3	41.9397	11.2	7.19494	167	65.2947	2  	22.5344
26 	619   	45.4	41.9973	11.2	7.48534	133	67.932 	2  	21.0691
27 	677   	45.5	41.5897	10.8	7.85752	137	68.904 	1  	21.5417
28 	649   	45.5	41.8548	11  	7.42954	141	71.1773	5  	21.2556
29 	653   	45.5	41.3519	10.8	8.49942	149	74.0267	3  	22.0876
30 	627   	45.5	41.6459	11  	7.85716	149	75.7493	7  	20.9751
31 	628   	45.5	41.8863	11  	7.6958 	178	76.188 	2  	21.184 
32 	640   	45.5	41.324 	11.1	8.1425 	149	75.8213	1  	21.5016
33 	633   	45.6	41.1911	11  	8.5123 	162	75.3653	3  	21.9922
34 	641   	45.6	40.93  	10.9	8.98008	196	76.3067	23 	22.9688
35 	657   	45.6	40.7107	11.1	8.97601	160	75.644 	1  	21.6896
36 	650   	45.6	40.7937	10.9	9.12992	152	74.8933	15 	20.1876
37 	655   	45.6	40.1177	10.9	9.87524	134	76.4933	16 	20.207 
38 	626   	45.6	40.9665	10.9	8.97643	137	80.284 	1  	20.6407
39 	647   	45.7	41.0189	10.8	9.03945	171	84.356 	10 	22.4819
40 	669   	45.8	40.8271	10.9	9.05251	180	88.8427	3  	24.438 
41 	655   	45.8	41.2529	10.8	8.81771	175	90.2627	15 	25.1282
42 	636   	45.8	40.5121	10.5	9.78204	171	93.4027	8  	27.3229
43 	647   	45.9	41.4899	10.7	9.40206	182	96.4973	3  	26.0655
44 	610   	45.9	41.7055	10.8	8.724  	187	97.536 	1  	24.9285
45 	647   	46  	41.8709	10.7	8.52307	184	97.7947	2  	23.6681
46 	631   	46.1	41.5345	10.7	9.27296	184	101.524	20 	22.7943
47 	667   	46.1	41.4889	10.7	9.31506	198	103.459	36 	21.6747
48 	665   	46.3	42.5315	10.7	7.57375	196	104.459	34 	23.5266
49 	632   	46.3	42.3968	10.4	8.11501	186	104.832	1  	24.6263
50 	662   	46.3	42.0569	10.6	8.50799	186	102.533	3  	25.7191
51 	656   	46.9	42.3792	10  	8.82616	183	102.316	2  	24.4739
52 	657   	46.9	41.952 	10.4	8.67527	183	99.7667	19 	24.6345
53 	652   	46.9	42.5463	10.4	8.25562	183	99.0893	3  	23.7475
54 	648   	46.9	41.338 	10.1	9.79506	171	93.6707	1  	23.9709
55 	664   	46.9	42.0164	9.8 	8.8252 	165	92.452 	23 	22.1456
56 	663   	46.9	41.5851	10  	9.57402	169	94.8147	1  	21.687 
57 	642   	46.9	42.5507	10.3	8.54364	211	98.9893	7  	25.0399
58 	660   	47.1	42.7603	10.1	8.06189	178	106.064	4  	24.7814
59 	644   	47.1	42.5977	9   	8.8586 	195	114.096	34 	23.1954
60 	620   	47.1	42.9059	9.2 	9.13546	195	118.321	28 	22.9248
