   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	28.1425	16.6	2.75981	44 	8.88933	3  	7.00151
1  	667   	44.7	29.0625	17.8	3.21267	40 	8.71867	1  	6.91931
2  	667   	44.7	29.9307	17.8	3.92878	41 	10.0787	1  	7.87742
3  	638   	44.7	31.6309	16.8	4.79893	60 	11.1747	1  	8.28735
4  	654   	44.7	32.6368	17.8	5.13722	42 	10.9293	1  	7.8653 
5  	651   	44.7	33.4024	17.8	5.36886	42 	11.2773	1  	7.60739
6  	654   	44.7	34.0024	10.4	5.31491	41 	11.1347	1  	6.89825
7  	667   	44.7	34.5656	12.2	5.42615	53 	12.3693	1  	8.1126 
8  	669   	44.7	34.812 	15.2	5.19838	53 	14.0547	1  	9.01264
9  	649   	44.7	35.3867	17.8	5.05611	65 	17.0147	2  	10.4191
10 	646   	44.7	35.3576	17.7	5.28627	59 	19.676 	1  	10.9301
11 	658   	44.7	35.6121	17.8	5.78273	64 	23.064 	1  	11.3605
12 	625   	46.3	36.6173	17.6	6.32945	58 	26.3333	2  	11.2288
13 	665   	44.8	37.2821	12.2	7.12195	76 	30.3053	3  	11.468 
14 	654   	46.2	38.2884	13.8	7.48068	76 	32.144 	1  	12.7653
15 	661   	46.2	38.6357	17.8	7.6356 	76 	33.6667	2  	12.6993
16 	650   	46.2	39.1479	17.8	7.66586	93 	35.7893	1  	13.5514
17 	636   	46.4	39.2269	17.8	7.75379	96 	36.9173	4  	13.9796
18 	646   	46.4	39.9725	17.8	7.32106	88 	37.868 	1  	14.1775
19 	642   	46.4	39.7339	17.8	7.5364 	90 	39.692 	2  	14.6955
20 	656   	46.4	39.4455	17.8	7.65868	122	41.776 	3  	15.4119
21 	670   	46.6	39.9284	17.6	7.41081	98 	42.9747	3  	15.7803
22 	651   	46.5	40.3961	21.4	7.07107	101	45.5827	1  	15.4698
23 	649   	46.4	39.9404	17.8	7.47894	110	48.8667	3  	15.9989
24 	661   	46.8	40.8172	14.6	6.87791	112	51.0973	4  	16.2089
25 	635   	46.8	40.7516	17.8	7.22446	108	53.3627	3  	16.1867
26 	664   	46.8	40.6635	17.8	7.49249	109	54.7267	4  	17.157 
27 	628   	46.8	41.1911	18.4	7.16756	126	56.02  	4  	17.4934
28 	665   	46.9	40.7813	19.5	7.61967	126	57.3067	1  	18.7363
29 	655   	46.9	41.1869	14  	7.51744	126	61.1107	1  	21.0147
30 	621   	46.9	41.5273	17.8	7.35876	156	64.9827	4  	22.5007
31 	633   	47  	41.7085	11.6	7.42651	146	70.6667	1  	22.992 
32 	662   	47  	42.698 	17.8	6.64173	149	75.5333	8  	23.4557
33 	651   	47.1	42.6663	17.8	6.77906	160	79.0213	5  	23.6235
34 	672   	47.1	42.788 	10.3	6.77554	156	83.8773	1  	23.2109
35 	672   	47.1	42.7601	17.8	6.69587	159	88.6347	1  	24.2939
36 	663   	47.1	42.808 	22.3	6.69816	165	88.612 	1  	25.0526
37 	634   	47.5	43.1135	15.1	6.55687	158	87.8347	15 	24.2708
38 	653   	47.5	42.4717	17.8	7.12646	180	88.0773	13 	26.088 
39 	662   	47.1	42.778 	17.8	6.91249	200	89.076 	6  	26.6991
40 	654   	47.3	42.7761	24.3	6.94274	169	87.932 	1  	26.443 
41 	653   	47.3	42.2445	16.4	7.33043	173	85.3613	19 	24.5883
42 	650   	47.4	42.4859	23.3	7.11701	173	85.6053	1  	25.0771
43 	662   	47.4	42.6425	23.8	7.11654	176	85.0107	3  	24.3155
44 	634   	47.4	42.4749	11.3	7.42462	168	87.48  	1  	25.244 
45 	661   	47.5	42.5463	17.8	7.14434	186	92.3733	1  	26.8472
46 	643   	47.4	43.1915	21.4	6.65216	187	98.7333	20 	26.394 
47 	632   	47.4	43.5   	25.4	6.42166	171	104.059	6  	26.67  
48 	643   	47.7	43.2829	15.3	6.69362	182	110.208	26 	26.6785
49 	644   	47.7	43.5031	22.3	6.42007	202	117.164	25 	25.599 
50 	651   	47.7	43.7628	19  	6.33669	187	121.607	1  	27.4298
51 	653   	47.7	43.9311	17.8	6.44332	193	129.044	3  	27.5149
52 	653   	47.8	43.9731	25  	6.36019	210	135.323	4  	25.2284
53 	660   	47.9	44.4013	24.7	6.00233	210	140.853	59 	21.3212
54 	645   	47.9	44.1903	24.3	6.18999	224	143.192	19 	21.3832
55 	646   	47.9	44.1876	22.4	6.21641	204	144.185	8  	21.262 
56 	681   	47.9	44.2363	24  	6.19935	246	146.039	42 	21.5981
57 	655   	48  	44.2133	24  	6.40244	209	145.145	1  	22.8068
58 	654   	48  	44.7599	24.4	5.80929	210	145.247	6  	21.8516
59 	664   	48.1	44.4157	17.8	6.18465	231	144.58 	1  	22.1422
60 	651   	48.1	44.7312	18.9	5.9109 	210	143.073	9  	20.001 
