   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.3	28.0499	11.3	2.32281	46 	8.172  	3  	6.20911
1  	633   	44.3	28.8335	11.7	2.53696	46 	8.692  	1  	6.24007
2  	647   	44.3	29.3635	17.4	3.11181	46 	9.892  	1  	7.00307
3  	629   	44.3	30.432 	12.4	3.61044	46 	10.8547	1  	7.39127
4  	651   	44.3	31.0609	19.4	4.49898	42 	11.8413	1  	7.98266
5  	641   	44.8	32.756 	14.6	5.55332	49 	14.572 	1  	9.39117
6  	650   	44.5	34.4907	18.3	6.30849	55 	19.336 	1  	11.1333
7  	653   	44.6	36.3012	12.4	6.98815	61 	23.8613	1  	12.0183
8  	652   	44.8	38.3133	11.7	6.76782	65 	26.9893	1  	12.0504
9  	633   	45.1	39.5613	11.7	6.70745	83 	29.3933	1  	13.2609
10 	642   	45.1	40.062 	16.3	6.62657	79 	30.2013	2  	13.5236
11 	645   	45.4	40.0171	10.6	7.05645	81 	31.5387	1  	13.9939
12 	633   	45.4	40.6076	10.9	6.86963	94 	31.1   	1  	13.6911
13 	667   	45.4	40.8905	11.7	6.6878 	86 	33.1893	2  	14.095 
14 	630   	45.5	40.9389	11.4	6.88825	103	33.7747	1  	15.0861
15 	649   	45.8	40.6932	10.8	7.22833	94 	35.5693	1  	16.3166
16 	662   	45.8	41.1193	12  	6.71995	94 	36.268 	2  	15.9488
17 	670   	45.8	41.3885	11.5	6.82888	119	36.1027	2  	16.4807
18 	645   	45.9	41.2488	10.8	7.02494	132	36.0813	2  	15.9296
19 	637   	45.9	41.5121	11.6	7.09595	132	38.9213	1  	17.4967
20 	657   	45.9	41.4799	11.5	7.06252	131	40.1053	1  	18.6097
21 	624   	45.9	42.0901	11.4	6.72019	125	42.7813	1  	19.0611
22 	615   	45.9	42.6447	11.6	6.04229	121	43.468 	2  	18.3851
23 	646   	46  	42.4501	11.5	6.40047	136	45.628 	2  	20.3591
24 	651   	45.9	42.4127	11.2	6.4642 	159	47.8   	4  	21.2154
25 	634   	46.2	42.8145	11  	6.3265 	157	51.004 	1  	22.4957
26 	657   	46.2	42.96  	11.4	6.07682	145	57.9027	1  	26.2235
27 	672   	46.2	43.2019	11.4	5.81824	164	65.9213	4  	31.1531
28 	673   	46.2	43.2701	11.7	5.58613	182	74.932 	2  	32.8443
29 	641   	46.4	43.8024	11.2	5.05274	175	83.488 	4  	33.8841
30 	632   	46.4	44.538 	11.3	3.94554	205	91.984 	4  	32.5642
31 	656   	46.7	44.4208	11.9	4.0722 	182	94.3267	4  	30.9728
32 	655   	47  	44.2863	11.8	4.41002	223	93.4027	1  	32.0073
33 	652   	47  	44.3269	11.8	4.3771 	190	92.0573	4  	31.4147
34 	663   	47  	44.3183	11.4	4.28628	185	90.948 	4  	29.5994
35 	626   	47.3	44.522 	11.8	3.98755	186	95.2813	5  	25.2835
36 	653   	47.3	44.5205	12.2	4.27343	186	99.2987	3  	24.6277
37 	645   	47.3	44.5756	26  	4.26255	178	98.5227	4  	24.9845
38 	646   	47.3	44.3573	22.8	4.72883	186	98.7347	4  	25.7129
39 	667   	47.3	44.3388	11.6	4.99883	174	96.1627	4  	26.7334
40 	663   	47.6	44.4167	22.9	4.81277	203	93.064 	1  	28.0986
41 	623   	47.7	44.3136	13.7	5.18052	175	89.8187	1  	27.5669
42 	650   	47.8	44.6995	24.7	4.39413	157	83.512 	3  	26.0256
43 	654   	48  	44.7273	24.4	4.55649	165	80.6147	4  	24.1946
44 	655   	48  	44.9449	25.9	4.30264	167	82.028 	4  	24.8289
45 	667   	47.9	44.6716	11.5	4.97251	166	88.0453	1  	27.8852
46 	650   	48.3	45.2835	19.4	4.33722	194	96.008 	1  	28.7208
47 	659   	47.9	45.3664	25.3	4.46902	216	103.831	4  	26.1004
48 	658   	48.1	45.5253	15.8	4.25642	187	108.028	4  	24.9249
49 	639   	48  	45.9048	25.9	4.19416	176	109.452	4  	23.6106
50 	659   	48  	45.9011	19.8	4.07265	174	109.544	1  	23.9043
51 	658   	48.1	45.6379	22.4	4.37824	198	111.701	3  	25.7643
52 	652   	48.2	45.8196	25.2	4.17352	198	113.403	4  	25.0827
53 	639   	48.2	46.2924	25.6	3.66898	198	116.293	2  	24.1196
54 	641   	48.2	46.016 	24.4	4.02806	164	117.077	4  	24.1695
55 	633   	48.2	46.1727	26.2	3.95849	251	119.108	3  	25.7288
56 	645   	48.5	46.3419	20.3	4.02135	195	121.359	1  	23.2626
57 	641   	48.5	46.2553	20.3	4.04776	223	119.427	4  	25.9629
58 	643   	48.5	46.2356	20.3	4.19084	190	120.536	4  	23.9511
59 	648   	48.5	46.5432	20.5	3.56514	191	120.283	4  	26.4087
60 	650   	48.5	46.6696	28  	3.57224	234	121.356	1  	25.2467
