   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.0967	18.7	2.0632 	61 	13.36  	3  	12.0856
1  	633   	42.1	28.7277	12.8	2.6126 	67 	13.9013	1  	12.8525
2  	635   	43.8	29.5843	16  	3.24018	67 	16.8947	1  	14.3502
3  	655   	44.5	30.5591	13.4	3.75281	80 	18.912 	1  	13.8904
4  	643   	45.6	31.5192	16.9	4.16466	80 	21.608 	1  	14.9486
5  	620   	45.6	32.8196	14.1	4.87363	84 	24.4347	1  	15.136 
6  	662   	45.6	34.0049	15.8	5.51235	86 	26.8493	1  	14.8915
7  	676   	45.6	34.906 	12.7	6.17794	98 	29.3693	1  	15.1919
8  	672   	45.8	36.7695	11.7	6.59364	100	30.1667	1  	15.0518
9  	653   	46.1	37.9555	10.7	7.19841	100	30.6867	2  	15.029 
10 	655   	45.8	39.1627	10.4	7.66642	106	32.2627	1  	15.924 
11 	638   	45.9	40.7473	10.3	7.28323	122	35.316 	1  	15.5747
12 	667   	45.9	41.2692	10.4	7.21924	97 	39.2453	2  	17.057 
13 	650   	45.9	42.2588	10.4	6.5601 	124	41.8573	1  	18.2836
14 	638   	46.3	41.6195	10.3	7.26454	109	42.2653	1  	19.6212
15 	636   	46.3	42.0781	11.6	6.88552	129	45.9547	1  	20.3454
16 	658   	45.9	42.6216	10.7	6.33393	126	47.2947	2  	21.4584
17 	643   	45.9	42.6821	10.3	6.28338	126	48.396 	2  	20.1742
18 	650   	45.9	42.8691	17.5	5.99759	116	49.4387	2  	20.0375
19 	654   	46  	42.7493	11.2	6.27107	118	50.9973	4  	20.9226
20 	637   	46  	43.1041	10.3	5.93371	142	52.896 	1  	21.7711
21 	651   	46.6	42.6531	10.1	6.46479	140	56.9587	2  	22.8826
22 	629   	46.6	43.0696	11.3	6.26781	175	61.7893	1  	26.1744
23 	677   	46.6	43.2183	10.1	6.06084	185	68.0147	3  	28.6847
24 	646   	46.6	43.2861	10.2	6.2015 	219	76.6947	2  	34.9006
25 	636   	46.6	43.8657	10.1	5.53027	219	85.14  	1  	40.7706
26 	650   	46.7	44.2563	11.1	4.84442	219	95.3227	2  	43.0541
27 	664   	46.8	43.8471	21.2	5.22455	228	100.684	2  	44.3253
28 	637   	46.8	44.1908	21.2	4.83984	215	98.2893	2  	44.9159
29 	637   	46.8	44.0709	17.1	5.04257	217	88.6067	2  	43.6861
30 	682   	46.8	43.6431	9.8 	5.83507	202	74.4293	2  	37.0642
31 	616   	46.9	44.1407	9.8 	5.1353 	200	71.7147	1  	34.1698
32 	648   	46.8	43.6425	9.8 	5.95572	197	66.9147	2  	31.1473
33 	645   	46.9	44.1855	9.5 	5.3856 	202	67.32  	2  	26.0629
34 	636   	46.9	44.4744	10.1	5.18646	143	67.6173	1  	22.7894
35 	632   	46.9	44.6568	10  	4.76295	207	68.7933	2  	24.2281
36 	624   	47  	44.6167	9.8 	4.82664	143	68.1813	1  	23.4353
37 	635   	47  	44.6315	9.7 	5.03976	152	70.54  	2  	24.6843
38 	624   	47.1	44.7584	9.2 	4.89655	174	73.2173	2  	23.6243
39 	645   	47.1	44.7673	9.8 	4.74016	148	74.2693	2  	23.9995
40 	658   	47.1	44.348 	9.8 	5.428  	158	73.616 	1  	26.2513
41 	675   	47.6	44.2608	10  	5.59473	161	73.4013	2  	28.1072
42 	662   	47.6	44.2897	13.5	5.54567	183	75.7093	2  	30.034 
43 	679   	47.6	44.2519	9.8 	5.9677 	165	80.0467	1  	32.355 
44 	644   	47.8	45.0415	9.4 	4.76944	185	87.8213	2  	31.5694
45 	669   	47.8	45.2443	9.6 	4.6596 	217	97.0907	1  	30.1532
46 	674   	47.8	45.218 	12.1	4.51981	219	102.769	2  	30.3984
47 	662   	47.8	45.6879	20  	3.92869	236	105.865	2  	30.2935
48 	659   	47.8	45.5559	9.4 	4.34972	243	111.235	2  	32.8804
49 	655   	47.8	45.5953	17.5	4.40814	251	114.313	2  	35.0148
50 	648   	48.1	45.6799	17  	4.53916	243	115.171	1  	34.9608
51 	638   	48.1	45.8747	25.3	4.21364	229	114.149	1  	29.8875
52 	651   	48.1	45.7572	24.8	4.37984	245	114.329	2  	32.2966
53 	650   	48.1	46.1475	8.2 	4.06664	266	116.776	2  	32.9298
54 	635   	48.2	46.1875	8.5 	4.33462	259	123.292	2  	38.2831
55 	637   	48.5	46.4837	26.3	3.46155	267	135.464	2  	48.5605
56 	659   	48.5	46.3364	8.2 	4.41214	270	155.221	2  	57.3649
57 	647   	48.4	46.5839	22.1	3.66233	264	176.468	2  	59.0223
58 	634   	48.4	46.8153	12.4	3.672  	363	204.885	1  	46.7211
59 	637   	48.3	46.9477	25.9	3.47646	291	214.891	1  	34.4791
60 	656   	48.3	46.9888	9.4 	3.38053	291	217.628	2  	34.3192
