   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0821	13.3	2.2392 	37 	7.82667	3  	5.52201
1  	670   	42.8	28.5728	16.1	2.45982	38 	7.51333	1  	5.64876
2  	656   	40.6	29.2185	19.2	2.83738	35 	8.084  	1  	6.04248
3  	648   	44.1	30.2608	17.2	3.32909	38 	9.708  	1  	7.39721
4  	647   	44.1	30.4672	12.8	3.61744	40 	10.736 	1  	8.54773
5  	652   	44.9	31.3416	18.6	4.02234	45 	12.6013	1  	9.46557
6  	627   	44.9	32.1489	17.2	4.38924	45 	14.0733	2  	9.51034
7  	648   	44.9	32.3663	14.2	4.74715	45 	14.4747	1  	8.76166
8  	633   	44.9	32.9604	15.3	5.15633	46 	14.1653	1  	8.34885
9  	662   	44.9	33.7331	13.9	5.69281	50 	15.292 	1  	8.2113 
10 	654   	44.8	35.3263	12.6	6.13742	58 	17.9147	1  	9.68535
11 	656   	45.2	37.3375	17.4	6.14079	65 	21.1613	3  	11.1345
12 	627   	45.2	38.472 	12.7	6.25339	69 	25.0693	3  	12.8325
13 	659   	45.2	38.5985	11.4	6.78115	91 	27.0893	1  	14.5372
14 	660   	45.5	38.8704	11.2	6.64229	79 	27.4533	1  	14.5611
15 	655   	45.5	38.7735	12.3	6.8685 	91 	27.4387	1  	14.7481
16 	638   	45.5	39.2008	14  	6.78557	93 	27.9333	1  	14.3303
17 	627   	45.6	39.3224	11.4	7.07485	80 	29.3187	2  	14.441 
18 	630   	45.5	40.0999	11.6	6.74647	93 	32.448 	4  	15.44  
19 	627   	45.5	39.3188	11  	7.71543	93 	33.0813	1  	16.1362
20 	653   	45.7	40.3279	11.5	7.02186	92 	32.704 	1  	15.4323
21 	622   	45.6	40.6084	10.8	6.90232	91 	36.2507	2  	16.1625
22 	638   	45.7	41.0335	11.4	6.6711 	98 	40.6027	1  	17.5338
23 	655   	45.8	41.118 	11.5	6.8154 	100	43.8947	3  	17.4046
24 	657   	46  	41.4649	15.6	6.57914	100	45.364 	3  	18.0828
25 	656   	45.8	42.0675	10.9	6.31564	98 	45.7907	6  	18.7383
26 	650   	45.8	41.8951	11  	6.7381 	104	48.044 	2  	19.3416
27 	663   	45.8	41.7117	11.5	6.746  	113	52.2133	1  	20.3972
28 	640   	46  	42.3632	10.9	6.50899	123	59.1933	2  	22.3193
29 	622   	46.1	42.7851	10  	6.32649	128	64.4333	1  	22.4107
30 	646   	46.1	42.1708	12.5	6.80347	134	71.3747	2  	20.7741
31 	676   	46.2	41.972 	10.4	7.04574	150	74.9453	6  	20.5735
32 	613   	46.4	42.576 	11.2	6.60678	150	76.8773	3  	21.2888
33 	632   	46.5	42.3111	9.8 	7.14005	163	77.9267	5  	21.457 
34 	644   	46.7	42.5684	11.9	6.61803	149	78.144 	7  	22.7084
35 	647   	46.9	43.0829	9.9 	6.16235	172	77.3013	6  	24.9467
36 	641   	46.9	42.6337	9.9 	6.84496	171	73.3267	4  	25.4528
37 	648   	47  	42.5033	11.2	7.03556	169	71.3427	15 	23.2409
38 	640   	47.1	42.6129	10  	6.85669	185	71.8693	4  	23.7603
39 	673   	47.1	42.5941	9.8 	7.05391	140	70.2   	7  	20.148 
40 	642   	47.2	42.7032	10.7	7.57986	172	71.9493	6  	19.5481
41 	659   	47.2	43.2127	14.2	6.57339	153	74.8853	3  	18.2361
42 	649   	47.2	43.1564	9.9 	6.83147	133	79.2747	4  	18.0077
43 	650   	47.3	43.6123	10.8	6.62265	142	82.8333	23 	18.171 
44 	643   	47.2	43.6653	9.9 	6.68713	145	87.2493	20 	18.1876
45 	658   	47.2	43.6057	9.8 	6.48261	173	88.3787	3  	19.4763
46 	634   	47.3	44.0109	15.4	5.97208	175	92.1307	12 	21.711 
47 	663   	47.3	44.0236	12.8	6.12661	174	95.6667	9  	25.7592
48 	666   	47.3	43.2801	10.7	7.20178	183	102.055	10 	30.1465
49 	657   	47.4	44.2585	13.1	6.0034 	189	112.775	3  	31.6886
50 	648   	47.4	44.3557	12.3	6.07023	241	121.947	3  	32.6916
51 	634   	47.4	44.8685	9   	5.84643	240	134.884	1  	28.9212
52 	650   	47.5	44.7641	12.6	5.88897	248	139.947	42 	26.0391
53 	628   	47.5	44.8173	12.7	5.88938	212	142.387	4  	25.8685
54 	659   	47.5	45.3477	10  	4.914  	220	144.801	3  	25.1472
55 	663   	47.6	45.1301	14  	5.46737	225	146.832	42 	24.203 
56 	677   	47.7	44.9381	13.8	5.66383	223	148.741	37 	27.3654
57 	653   	47.7	45.1269	10.4	5.82612	260	155.925	42 	27.5057
58 	641   	47.7	44.7164	12.7	6.23489	248	155.519	1  	29.9412
59 	661   	47.7	44.8793	12.7	6.01519	249	157.961	37 	27.5182
60 	661   	47.8	45.3745	13.6	5.22059	281	156.424	61 	27.5236
