   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.3	28.4192	17.1	2.42633	96 	12.9587	3  	11.2974
1  	634   	39.7	29.676 	20.8	2.58886	59 	12.4613	1  	10.1736
2  	651   	36.9	30.7385	20.4	2.77021	61 	13.952 	1  	11.2889
3  	673   	40.3	31.0704	20.3	3.13546	59 	15.788 	1  	11.9404
4  	655   	40.3	31.7627	20.3	3.30062	64 	19.1   	1  	13.766 
5  	653   	40.7	32.7673	19.1	3.61464	71 	25.9373	1  	15.7981
6  	658   	40.3	33.6288	18.2	4.09838	82 	33.1573	1  	15.5367
7  	646   	40.8	34.4128	19.1	4.2109 	82 	37.0347	1  	14.6406
8  	655   	40.8	34.9313	18.7	4.45928	89 	38.444 	2  	15.864 
9  	634   	40.8	35.7144	18.2	4.4054 	94 	36.9267	3  	17.425 
10 	658   	40.8	36.1879	19  	4.61004	86 	32.3067	3  	18.467 
11 	646   	41.3	36.7984	15.3	4.81172	97 	27.6947	1  	18.346 
12 	630   	41.3	37.5203	18.9	4.59105	97 	25.8227	1  	16.4882
13 	649   	41.3	37.8184	26.4	4.47564	105	28.064 	1  	17.1432
14 	640   	41.5	38.4684	26.5	3.99187	110	32.4573	1  	19.7414
15 	669   	41.5	38.268 	16.1	4.17862	118	40.0133	1  	23.7962
16 	637   	41.5	38.1869	23.6	4.3812 	146	51.7307	2  	27.8829
17 	667   	41.6	38.2289	18.9	4.53745	137	65.0747	2  	27.2475
18 	656   	41.6	38.4988	19.5	4.37389	138	76.3733	2  	22.545 
19 	635   	41.8	38.6989	23.6	4.40044	147	81.8187	7  	19.5327
20 	664   	41.8	38.9167	23.6	4.35693	138	81.3253	4  	19.6698
21 	643   	43.2	38.9321	23.6	4.34122	153	81.568 	15 	20.0834
22 	633   	41.9	39.3752	23.6	4.07748	145	82.972 	24 	18.7486
23 	647   	41.9	39.2437	18.7	4.26941	145	84.5453	7  	18.8798
24 	649   	41.9	39.1867	18  	4.23726	145	85.608 	3  	18.4683
25 	632   	42.1	39.4148	23.1	3.99227	154	86.2013	27 	18.3086
26 	626   	42.5	39.3404	23.1	4.21362	175	84.072 	2  	20.0265
27 	643   	44.3	39.2975	18.9	4.40132	142	81.4373	1  	19.2846
28 	669   	42.5	39.2921	21.6	4.13106	140	79.5187	4  	19.3659
29 	642   	42.5	39.2692	23.6	4.24642	139	81.7867	7  	19.7571
30 	661   	42.5	39.5143	23.6	4.09004	137	84.304 	11 	18.5695
31 	671   	42.5	39.3532	19  	4.42964	180	85.1413	25 	19.8385
32 	653   	42.5	39.6537	23.6	4.14327	156	86.7933	26 	19.7307
33 	660   	42.5	39.4845	18.5	4.55391	168	88.904 	6  	22.1207
34 	650   	42.5	39.7835	19.4	4.39368	168	92.7227	4  	25.6443
35 	632   	42.5	40.0229	23.5	4.09002	187	96.3773	23 	25.4786
36 	653   	42.5	40.386 	18.6	3.89674	192	97.9733	3  	26.218 
37 	674   	42.5	40.1625	23.5	4.08773	212	100.989	29 	28.1205
38 	637   	42.5	40.0024	18.5	4.35626	248	103.385	1  	29.2518
39 	641   	42.5	40.4409	18.5	3.97938	181	106.176	3  	29.6623
40 	642   	42.9	40.1909	18.5	4.30105	205	108.933	5  	32.7987
41 	640   	42.9	40.3857	19.4	3.89397	211	111.556	2  	32.9233
42 	643   	42.9	40.5873	25.3	3.6905 	206	112.481	2  	33.0651
43 	648   	42.9	40.2031	23.6	4.31045	213	115.483	8  	33.6622
44 	651   	42.9	40.3816	18.5	4.12378	249	117.913	7  	35.259 
45 	651   	42.9	40.3876	23.6	3.95311	246	116.859	31 	33.3459
46 	645   	43.6	40.2556	23.6	4.22904	242	114.571	1  	32.2169
47 	631   	43.6	40.2931	23.6	4.19849	242	111.505	11 	31.0374
48 	644   	43.6	40.0817	19.4	4.21604	235	109.281	1  	28.0452
49 	648   	43.6	39.9307	21.1	4.34912	231	107.336	41 	23.6743
50 	654   	43.6	40.1132	22.1	4.21307	183	107.296	37 	23.6903
51 	635   	43.6	40.0199	18.5	4.44236	188	108.7  	43 	23.0931
52 	650   	43.7	40.1092	22.1	4.40186	193	109.008	4  	24.7505
53 	671   	43.7	40.28  	22  	4.33627	199	111.605	36 	22.6068
54 	660   	43.7	40.0271	22.3	4.52632	192	111.623	38 	23.4022
55 	649   	43.8	40.388 	20.6	4.35727	186	109.509	1  	21.8489
56 	675   	43.8	40.2961	21.8	4.45144	186	107.044	8  	21.5079
57 	636   	43.8	40.4095	18.5	4.34378	205	107.64 	20 	21.0465
58 	647   	43.8	40.3597	22.1	4.53333	184	106.937	7  	20.349 
59 	648   	43.8	40.2523	22.1	4.63214	189	108.951	34 	23.23  
60 	655   	43.8	40.5964	22  	4.29854	189	111.913	19 	22.1729
