   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.0815	14.2	2.30867	50 	9.48133	3  	7.42026
1  	654   	45.6	28.8296	16  	2.80652	57 	10.0333	2  	7.58157
2  	640   	45.6	29.5339	16.6	3.27034	61 	10.3867	1  	8.31303
3  	645   	45.7	30.3436	14.9	3.7922 	56 	11.3853	1  	7.9898 
4  	651   	45.8	31.34  	16.1	4.54361	58 	13.108 	1  	8.66289
5  	631   	45.8	32.5212	16.1	5.43287	56 	14.236 	1  	8.49982
6  	634   	45.8	33.9356	16.1	6.2641 	58 	15.5907	1  	8.86471
7  	639   	45.9	35.6227	16.1	6.87611	62 	16.6627	2  	8.69879
8  	656   	46  	36.9667	16.1	7.42503	72 	18.8147	1  	9.49451
9  	638   	46.2	37.6475	16.1	7.96015	78 	21.4107	2  	10.8479
10 	646   	46.4	39.3532	18.6	8.02299	80 	24.5947	1  	11.805 
11 	633   	46.4	39.7205	17.7	8.11299	80 	26.596 	1  	12.5069
12 	641   	46.6	40.0475	23.1	8.07098	79 	28.7907	1  	13.4876
13 	649   	46.9	40.2527	23.6	8.02804	96 	30.6733	1  	14.6514
14 	665   	46.9	40.7828	26.3	7.89061	99 	32.5053	1  	14.7854
15 	663   	46.9	41.4688	22.3	7.62807	90 	33.9253	2  	14.8411
16 	633   	46.9	41.1695	23.9	7.93444	89 	33.2387	1  	14.1369
17 	649   	47  	41.8108	22.5	7.71402	100	33.8387	3  	13.6508
18 	644   	47  	42.132 	20.2	7.68665	96 	36.048 	1  	14.7622
19 	646   	47  	42.7667	25.7	7.35706	105	39.3373	7  	16.0086
20 	648   	47  	42.4685	24.4	7.58459	117	41.1213	2  	16.7263
21 	643   	47.1	42.7483	21.4	7.44429	106	41.5413	1  	16.2337
22 	642   	47.1	43.5545	22.7	6.84441	104	43.0453	1  	15.3293
23 	656   	47  	43.1363	23.6	7.22273	108	44.2907	7  	15.5689
24 	656   	47  	43.3988	18  	7.01972	93 	45.8893	1  	14.8364
25 	644   	47  	43.7715	23.8	6.60059	103	48.4933	4  	16.139 
26 	655   	47.1	43.878 	23.6	6.60117	104	51.9667	2  	16.8787
27 	649   	47.1	44.2751	26  	6.21749	115	55.4627	5  	18.0642
28 	641   	47.1	44.0213	22.7	6.48429	119	57.9547	1  	18.2384
29 	657   	47.2	43.8937	16.5	6.64087	147	59.1893	6  	19.6299
30 	629   	47.3	44.0792	22.5	6.49844	147	60.144 	7  	18.4348
31 	632   	47.3	44.7755	24.6	5.68087	154	62.5947	8  	19.9001
32 	647   	47.3	44.2224	26  	6.27999	154	62.804 	5  	21.8355
33 	634   	47.3	44.3009	25.6	6.32181	163	63.852 	3  	26.4683
34 	658   	47.3	44.202 	24.4	6.36171	174	66.168 	8  	28.2256
35 	664   	47.3	44.5861	22.9	6.05324	179	67.1747	3  	27.9122
36 	638   	47.3	44.3393	24  	6.34506	179	65.9667	8  	26.1465
37 	643   	47.3	44.3663	25.2	6.3033 	187	66.3747	7  	23.1683
38 	668   	47.3	44.1557	27.7	6.51615	179	65.3227	18 	20.377 
39 	629   	47.3	44.2857	15.9	6.51573	161	63.8333	1  	17.9357
40 	667   	47.3	44.1719	16.6	6.62719	140	63.9493	1  	15.7864
41 	660   	47.3	44.3377	16.1	6.45129	112	64.74  	4  	15.324 
42 	655   	47.3	44.5587	25.1	6.21296	122	66.668 	1  	15.6676
43 	646   	47.3	44.4744	24.6	6.39605	126	68.3413	13 	16.4653
44 	656   	47.3	44.6296	23.6	6.20676	132	70.592 	10 	16.9829
45 	652   	47.3	45.0401	27.1	5.70447	143	71.96  	1  	17.7832
46 	677   	47.3	44.7971	24.2	6.03789	151	72.8427	1  	18.9841
47 	660   	47.3	44.5219	27.3	6.27521	145	74.4667	6  	20.8119
48 	651   	47.3	45.4675	23.6	5.07302	152	77.8813	17 	20.5328
49 	627   	47.3	44.6547	17.1	6.26224	152	77.4533	1  	20.6354
50 	641   	47.3	45.1965	25.2	5.53096	152	79.3853	1  	21.3838
51 	648   	47.3	45.2116	16.6	5.65065	152	80.5693	3  	20.6914
52 	639   	47.3	44.7568	20  	6.126  	160	82.7413	1  	21.7086
53 	674   	47.3	45.2504	28  	5.50435	152	83.896 	21 	21.8216
54 	663   	47.3	45.2973	16.9	5.51361	165	86.2347	3  	22.4712
55 	631   	47.3	45.0029	25.6	5.7205 	165	85.6693	7  	21.82  
56 	662   	47.3	45.0497	24.8	5.73345	162	86.0533	3  	21.9807
57 	673   	47.3	44.9103	27.2	5.90859	158	87.0547	25 	21.7326
58 	691   	47.3	45.1393	24.7	5.69046	188	87.5347	4  	21.917 
59 	616   	47.3	45.1133	15  	5.77712	160	88.628 	20 	21.5109
60 	667   	47.3	44.8671	16.8	6.12058	171	89.1213	17 	23.2011
