   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.2	28.3177	16.7	4.71802	61 	15.5467	3  	12.6276
1  	641   	40.3	31.3599	16.9	4.5895 	74 	16.3347	1  	13.3415
2  	642   	40.3	33.4205	17.8	4.92312	79 	17.444 	1  	12.9221
3  	625   	40.8	34.4703	17.8	4.97475	66 	18.4587	1  	12.1913
4  	651   	40.8	35.1757	17.5	5.13856	61 	21.6507	1  	13.5899
5  	644   	40.8	35.884 	17.8	5.0101 	66 	27.948 	1  	15.5462
6  	645   	41.4	36.9948	17.8	5.06621	73 	37.0853	1  	15.0711
7  	655   	41.8	37.3523	17  	5.34698	89 	44.34  	3  	13.4538
8  	656   	41.8	37.8077	17.8	5.00171	96 	46.516 	5  	14.5422
9  	639   	42  	38.3429	17.8	4.71939	108	46.296 	5  	15.5761
10 	646   	42  	38.2933	15.8	4.75863	117	48.18  	3  	17.5646
11 	653   	42  	38.8123	16.1	4.39255	151	52.268 	5  	18.6215
12 	648   	42  	39.3076	17.8	3.96931	146	58.8587	5  	19.8047
13 	655   	42  	39.0767	17.8	4.4572 	145	64.8547	1  	20.9716
14 	649   	42  	39.63  	17.8	3.88792	170	71.724 	10 	21.4328
15 	626   	42  	40.2868	20.3	3.23004	167	80.3573	7  	20.7584
16 	662   	42.2	40.3771	17.8	3.10323	167	84.7733	3  	22.1704
17 	668   	42.2	40.2076	20.7	3.57311	157	86.536 	6  	23.4293
18 	647   	42.2	40.1127	15.7	3.81416	182	87.0347	6  	24.0781
19 	630   	42.2	40.1585	14.9	3.94666	208	86.2253	3  	25.321 
20 	663   	42.2	40.3564	14.9	3.4697 	161	84.66  	5  	23.1889
21 	652   	42.3	40.6071	17.9	3.02595	198	88.6307	17 	22.1825
22 	663   	42.2	40.2925	14.9	3.92232	171	92.3787	6  	22.9813
23 	671   	42.3	40.8436	21.9	2.92673	182	97.48  	9  	22.0598
24 	668   	42.3	40.6996	14.9	3.45337	195	101.38 	8  	23.0506
25 	676   	42.3	40.99  	25.1	2.79311	176	103.445	19 	22.0089
26 	657   	42.3	40.9607	17.5	2.8904 	185	104.593	7  	23.975 
27 	640   	42.4	40.9083	17.8	2.9846 	181	106.113	9  	24.5521
28 	649   	42.4	41.0895	23.6	2.53427	198	109.831	3  	26.3438
29 	673   	42.4	41.1805	22.4	2.42523	199	111.832	6  	25.77  
30 	655   	42.4	41.0204	19.5	2.82338	212	115.292	35 	25.9183
31 	657   	42.4	40.8176	22.4	3.20608	199	115.653	5  	28.9131
32 	642   	42.5	41.0195	25.1	2.62066	201	118.696	23 	27.1474
33 	642   	42.5	41.0884	17.8	2.69296	198	118.615	3  	26.6899
34 	637   	42.5	40.838 	16.1	3.44162	203	115.639	8  	28.3935
35 	664   	42.5	40.6631	22.4	3.29612	219	109.623	13 	28.457 
36 	650   	42.5	40.7015	17.8	3.57104	227	104.271	8  	27.5042
37 	676   	42.7	40.6793	17.8	3.40529	228	100.933	3  	25.1508
38 	652   	42.7	40.5388	17.8	3.58565	193	102.257	1  	27.3043
39 	643   	42.7	40.7748	17.8	3.27727	199	107.639	7  	26.161 
40 	650   	42.6	40.7155	17.8	3.49498	245	109.071	3  	29.2747
41 	621   	42.6	40.8433	15.7	3.37838	211	112.188	1  	30.0013
42 	630   	42.7	40.9183	17.8	3.23464	223	116.883	3  	28.2437
43 	637   	42.8	41.0977	20.7	3.03721	202	118.628	17 	27.2122
44 	653   	42.8	40.8557	16  	3.29257	197	118.619	14 	28.5533
45 	672   	42.8	41.162 	21.1	2.77641	205	120.036	11 	27.7057
46 	659   	42.8	40.9809	21.1	3.32765	241	121.201	2  	27.8041
47 	647   	42.8	41.1253	20.7	2.97464	225	121.317	3  	25.9573
48 	631   	42.8	41.2827	17.8	3.00941	214	122.235	3  	25.1756
49 	664   	42.8	41.1899	17.8	3.26003	214	124.341	28 	27.5254
50 	643   	43  	41.1967	15.6	3.35567	220	129.481	10 	28.9322
51 	664   	43  	41.1805	20.1	3.22768	255	136.076	9  	29.1687
52 	610   	43  	41.5504	17.8	2.69484	277	142.787	28 	30.0129
53 	654   	43  	41.4587	20.5	2.88134	255	146.304	7  	29.1243
54 	644   	43  	41.3432	17.8	3.00303	265	148.867	9  	29.3738
55 	649   	43  	41.3855	17.8	3.02036	266	150.911	1  	30.2419
56 	660   	43  	41.3571	17.8	3.12457	266	153.023	3  	30.8079
57 	650   	43  	41.3597	20.7	3.04001	265	153.453	14 	29.4762
58 	655   	43  	41.4391	20.1	3.02215	280	155.292	10 	28.5473
59 	639   	43  	41.4249	17.8	3.4186 	280	158.04 	9  	28.5488
60 	647   	43.1	41.5952	17.8	2.77204	244	160.431	9  	26.5701
