   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0935	18.8	1.95439	41 	8.74533	3  	6.36347
1  	642   	40.5	28.8385	15.5	2.64067	47 	9.54933	1  	7.09269
2  	655   	42  	29.7676	17.4	3.6034 	49 	11.7653	1  	8.18964
3  	671   	43.2	30.7276	14  	4.419  	49 	14.2027	1  	10.1124
4  	659   	43.2	32.28  	11.9	4.64344	68 	19.1733	1  	12.6694
5  	663   	43.1	33.9757	16.1	4.98669	86 	25.6333	2  	15.2815
6  	636   	43.7	34.6749	15  	5.44282	93 	28.74  	1  	17.1559
7  	651   	43.7	35.3176	15.2	5.52809	90 	23.9027	1  	16.0263
8  	656   	45.6	35.5871	13.9	5.85016	96 	19.3147	2  	13.0978
9  	637   	45.6	36.1197	13.8	5.916  	61 	19.1373	1  	11.6004
10 	642   	45.8	36.7823	14.3	6.0056 	70 	21.2347	2  	12.4877
11 	652   	45.8	37.0251	10.3	6.46551	69 	25.6987	2  	13.0927
12 	650   	45.8	37.6612	11.4	6.42185	74 	26.4667	2  	13.406 
13 	636   	46  	38.5856	13.2	6.3009 	88 	26.9867	1  	13.7323
14 	645   	46.3	38.512 	10.7	6.99814	94 	28.832 	2  	14.3501
15 	647   	46.3	39.2072	11.8	7.03402	99 	32.556 	4  	15.0373
16 	636   	46.3	39.6935	11.8	7.20471	90 	37.4973	3  	15.866 
17 	665   	46.5	40.0359	11.8	7.30086	93 	40.6307	1  	15.2306
18 	637   	46.5	40.3537	11.6	7.37208	108	43.2733	1  	16.1517
19 	646   	46.5	40.6088	11.4	7.5657 	111	44.028 	3  	16.748 
20 	641   	46.5	41.1961	17.9	7.25702	101	46.7627	2  	16.1624
21 	648   	46.5	41.7343	11.1	7.23716	116	49.3267	4  	16.8216
22 	652   	46.7	42.0051	11.6	7.03183	110	51.32  	1  	18.3574
23 	672   	46.7	41.1287	11.5	7.78207	139	51.164 	3  	19.6152
24 	649   	46.7	41.5101	9.4 	7.78645	127	52.2093	1  	19.1348
25 	644   	46.9	41.7264	9.5 	7.66426	124	50.6373	1  	17.8215
26 	664   	47  	41.8035	9.4 	7.49476	120	50.916 	3  	17.6634
27 	648   	47  	42.6016	9.4 	7.18589	118	53.6013	4  	18.0087
28 	654   	47  	42.5773	12.1	7.28491	134	56.42  	1  	19.3543
29 	649   	47  	42.4161	10.6	7.24239	132	58.004 	2  	18.7494
30 	646   	47.2	41.5113	9.6 	8.07416	125	57.7947	4  	19.2511
31 	665   	47.2	42.0683	9.9 	7.78786	117	58.14  	5  	19.0399
32 	657   	47.2	42.6379	10  	7.4388 	124	60.2893	3  	20.2695
33 	657   	47.2	42.8863	9.9 	7.43131	124	62.252 	3  	20.8403
34 	631   	47.3	42.4859	9.1 	7.54941	135	67.5013	5  	23.1359
35 	670   	47.3	42.7936	8.3 	7.90599	140	74.328 	5  	24.2963
36 	643   	47.3	43.3169	9.1 	7.08891	148	77.2347	1  	26.8614
37 	643   	47.3	43.9624	8.7 	6.72462	154	79.7947	1  	28.1104
38 	653   	47.3	43.7167	8.8 	7.23118	161	83.4227	3  	25.6896
39 	668   	47.3	43.6861	8.8 	7.23548	150	85.876 	11 	24.3607
40 	646   	47.3	43.9515	8.7 	7.04121	163	88.564 	5  	23.431 
41 	636   	47.3	43.8488	8.7 	7.43802	167	88.4733	1  	22.6001
42 	651   	47.3	44.2317	8.7 	6.99532	176	91.0053	1  	23.0242
43 	629   	47.3	43.9404	8.7 	7.22263	179	90.9   	3  	23.7732
44 	627   	47.3	44.6849	9.1 	6.22278	179	91.6773	1  	25.1454
45 	662   	47.3	43.9351	8.6 	7.22829	194	93.2227	1  	27.0696
46 	627   	47.3	43.958 	8.8 	7.06761	190	94.0107	3  	26.4154
47 	636   	47.3	44.0471	8.9 	6.89331	187	95.2627	5  	27.4995
48 	664   	47.3	44.2287	9.3 	6.65523	181	97.7853	1  	26.6039
49 	646   	47.3	44.5257	9.3 	6.48212	185	96.7627	4  	28.8934
50 	628   	47.3	44.9009	9   	5.90827	183	97.8587	3  	28.329 
51 	631   	47.5	44.2469	8.9 	6.87939	185	99.5613	7  	27.871 
52 	649   	47.5	44.4395	9   	6.3733 	187	101.193	1  	29.421 
53 	650   	47.5	44.2097	8.7 	6.85745	208	102.891	2  	28.9367
54 	636   	47.5	44.2869	9   	6.66076	200	104.197	9  	29.6478
55 	657   	47.5	44.3151	8.9 	6.57922	183	104.057	4  	31.1795
56 	664   	47.5	44.2135	9.1 	6.73495	195	104.403	9  	31.6624
57 	656   	47.5	44.6639	8.6 	6.53052	198	105.572	8  	32.1605
58 	654   	47.5	44.3193	8.7 	6.63047	199	103.761	4  	32.2901
59 	640   	47.5	44.3896	8.9 	6.6838 	204	101.209	5  	29.4688
60 	646   	47.5	44.6037	8.7 	6.19384	196	99.4133	3  	25.8631
