   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.7785	17.8	4.20554	43 	9.16267	3  	5.90933
1  	643   	40.1	31.1036	17.8	4.4153 	34 	8.99333	1  	5.91145
2  	649   	38.6	32.6695	17.8	4.87131	35 	8.87867	1  	6.32708
3  	648   	38.6	34.2203	17.8	4.70241	37 	8.18267	1  	6.14036
4  	643   	38.9	35.186 	17.8	4.68573	37 	8.13733	1  	6.25874
5  	652   	38.9	35.4255	17.8	4.687  	39 	8.74533	1  	6.79788
6  	648   	38.9	35.3311	17.8	4.7148 	39 	9.22933	1  	7.08957
7  	643   	40.1	35.8208	17.8	4.32686	49 	10.5133	1  	7.94241
8  	657   	40.1	35.6187	17.8	4.58452	49 	11.98  	1  	8.57894
9  	642   	40.1	36.1581	17.8	3.93002	50 	13.6893	1  	9.35796
10 	663   	40.4	36.3272	17.8	3.88147	53 	17.0053	1  	10.8118
11 	617   	40.4	36.7952	15.9	3.50868	72 	19.8787	1  	11.4561
12 	637   	40.5	37.0335	17.1	3.65612	71 	23.1213	1  	12.0344
13 	635   	40.6	37.1511	20.5	3.51484	83 	25.9427	1  	12.7503
14 	652   	40.6	37.1972	20.5	3.75643	88 	26.836 	2  	12.9093
15 	631   	40.6	37.4405	20.2	3.65126	77 	28.1107	1  	12.7559
16 	658   	40.6	37.5381	21  	3.94384	79 	30.708 	3  	13.5305
17 	661   	40.8	37.7484	18.1	3.98101	91 	32.7987	1  	14.1029
18 	655   	40.8	37.8185	19.2	4.01322	95 	32.9827	1  	14.0863
19 	635   	40.8	37.5791	23.6	4.40869	90 	33.2973	1  	14.034 
20 	629   	40.8	37.9331	18.9	4.39163	87 	33.8893	2  	14.1214
21 	608   	40.8	37.9663	17.8	4.50187	87 	36.2747	1  	14.505 
22 	637   	40.8	37.9696	19.2	4.48169	95 	38.1933	3  	15.2915
23 	647   	40.8	38.0692	19.2	4.48654	96 	39.6627	3  	14.9644
24 	642   	40.8	38.4027	25.7	4.22357	86 	41.504 	3  	14.6571
25 	615   	40.8	38.6309	25.3	4.042  	90 	44.7427	1  	15.523 
26 	648   	40.8	38.3324	19.1	4.49791	89 	46.0413	2  	15.8634
27 	653   	40.8	38.7812	15.7	4.18986	134	47.124 	1  	16.6813
28 	627   	40.8	38.6435	15.7	4.24476	110	47.132 	1  	16.8462
29 	672   	40.8	38.5045	18.6	4.32838	110	47.6907	1  	17.8511
30 	640   	40.8	38.7324	15.7	4.19223	108	48.5347	1  	18.0797
31 	663   	40.8	38.4773	15.5	4.52556	108	49.6667	1  	18.6396
32 	646   	40.8	38.9467	15.5	4.14027	114	50.3853	1  	19.049 
33 	663   	40.8	38.7493	15.5	4.2046 	110	51.1773	1  	19.6741
34 	643   	40.8	38.7468	15.5	4.34696	135	52.2547	3  	20.6277
35 	665   	40.8	38.6884	23.4	4.1901 	123	52.2893	1  	20.3247
36 	652   	40.8	38.7616	15.7	4.21015	115	53.2853	3  	21.0802
37 	655   	40.9	38.6815	15.5	4.33263	143	54.4707	1  	21.6522
38 	634   	40.9	38.8801	15.7	4.13733	124	55.0053	1  	21.5684
39 	654   	40.9	39.084 	15.6	3.89109	125	55.9613	2  	23.1787
40 	682   	40.9	38.7227	15.5	4.32753	134	56.2507	1  	23.8584
41 	640   	40.9	38.998 	18.9	4.00689	129	57.8147	3  	23.4369
42 	652   	40.9	38.7831	15.5	4.2142 	129	58.472 	1  	21.6336
43 	670   	40.9	38.9573	26.5	3.94895	125	57.7573	3  	22.5589
44 	657   	40.9	38.6668	15.7	4.17603	138	55.496 	1  	20.8115
45 	653   	40.9	38.8245	15.2	3.99179	138	55.8213	3  	18.373 
46 	650   	40.9	38.5736	15.2	4.33974	138	55.4773	3  	18.1558
47 	668   	40.9	38.4272	15.2	4.45381	106	56.916 	3  	16.7621
48 	662   	41.2	38.452 	15.2	4.36229	122	57.392 	1  	17.7262
49 	646   	41.2	39.0487	27.3	3.79147	117	58.7747	3  	17.9924
50 	631   	41.2	38.88  	15.1	4.07276	124	59.9747	1  	17.945 
51 	665   	41.3	38.8493	15.2	4.08338	127	60.8693	3  	18.4935
52 	616   	41.3	38.9028	15.2	4.12055	161	62.796 	3  	18.3115
53 	639   	41.3	39.22  	26.5	3.65017	120	62.0347	2  	18.8616
54 	654   	41.3	38.8733	20.7	4.12968	128	62.7147	1  	20.1337
55 	644   	41.3	39.0567	23.6	3.91012	133	62.268 	1  	20.5715
56 	655   	41.3	38.468 	20.7	4.64815	128	60.0587	6  	20.4013
57 	638   	41.7	38.5783	23.2	4.51992	137	60.9107	3  	22.15  
58 	641   	41.3	38.8012	23.4	4.36897	134	66.064 	3  	23.5937
59 	647   	41.3	39.1125	15.2	4.49255	153	73.1693	1  	23.177 
60 	657   	41.9	38.8491	17.6	4.74428	144	77.796 	1  	22.3316
