   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0361	21  	1.93319	49 	7.46   	3  	5.6105 
1  	648   	38.6	28.6832	21.1	2.31247	39 	7.36533	1  	5.37201
2  	648   	38.6	29.3905	21.8	2.6996 	38 	7.71867	1  	5.52686
3  	648   	39.4	30.2316	17.8	3.43955	43 	8.29067	1  	5.82118
4  	630   	39.4	31.2427	17.6	3.94958	37 	9.01333	1  	6.02814
5  	651   	41.5	32.2577	17.8	4.60005	44 	9.18933	1  	6.06269
6  	661   	41.1	33.4389	19.3	4.80959	34 	9.144  	1  	5.57021
7  	634   	41.5	34.4017	16.7	4.95958	38 	10.4533	1  	6.10725
8  	641   	41.6	35.0707	17.8	4.99198	39 	12.772 	1  	7.10474
9  	646   	42.8	35.3157	19.3	5.22318	46 	14.9173	1  	8.50387
10 	652   	42.8	35.9545	17.8	5.35011	55 	17.8   	1  	9.34209
11 	633   	42.8	36.5033	19.1	5.35859	52 	19.7827	1  	9.88262
12 	644   	42.8	37.1599	18.1	5.37194	52 	22.1867	1  	10.7892
13 	617   	42.7	37.9819	21.7	5.08244	74 	24.9773	1  	11.6625
14 	686   	43.3	38.3248	22.7	4.97049	83 	27.5067	1  	12.7814
15 	635   	43.3	38.8904	19.7	4.82737	74 	29.2787	1  	12.7851
16 	641   	43.3	38.76  	17.9	5.355  	75 	30.0773	1  	13.5151
17 	640   	43.3	39.2236	21.9	5.0661 	78 	30.4987	1  	14.1754
18 	641   	43.3	39.5704	16.6	5.15226	86 	30.6667	2  	13.4677
19 	639   	43.3	39.4629	17.8	5.61909	80 	30.8707	2  	12.6977
20 	637   	43.3	39.6588	17.8	5.50809	80 	30.1853	1  	12.4199
21 	658   	43.4	39.8252	17.8	5.46855	80 	30.22  	2  	12.1979
22 	661   	43.5	40.1864	17.8	5.38424	74 	30.348 	2  	11.7757
23 	663   	43.6	39.9683	17.5	5.62354	77 	30.4787	2  	11.7581
24 	656   	43.6	39.8881	17.8	5.91348	64 	30.7467	2  	12.1862
25 	669   	43.6	39.9299	17.8	5.77439	68 	31.9627	1  	12.3012
26 	654   	43.6	40.0909	17.8	5.72458	79 	32.2893	1  	13.0624
27 	644   	43.6	40.1864	17.8	5.59404	77 	33.2787	2  	13.7641
28 	634   	43.7	40.4353	17.8	5.45032	79 	34.972 	1  	13.3662
29 	664   	43.7	40.3515	17.9	5.58385	84 	36.264 	1  	14.2978
30 	656   	43.7	40.8576	20.1	5.11618	71 	37.752 	2  	13.4141
31 	630   	43.7	41.0935	20.1	4.97987	82 	38.6293	2  	13.6369
32 	660   	43.7	41.0148	17.8	5.14143	90 	38.9893	2  	13.5174
33 	646   	43.7	41.0841	17.8	5.04222	75 	39.248 	1  	14.0843
34 	628   	43.7	41.2333	21.4	4.90488	80 	39.8413	2  	13.9244
35 	653   	43.7	41.4248	17.8	4.66732	84 	41.8093	2  	14.0414
36 	639   	43.7	40.8399	19.9	5.23487	87 	41.404 	1  	15.3936
37 	648   	43.7	41.3651	20.1	4.74676	88 	43.4787	2  	14.9283
38 	679   	43.7	41.0416	20  	5.0633 	106	44.412 	1  	15.5635
39 	652   	43.7	41.3235	23.9	4.81561	79 	45.528 	2  	15.2033
40 	638   	43.7	41.382 	23.5	4.64832	80 	46.4947	2  	15.5241
41 	641   	43.7	41.1083	21.1	4.99441	100	45.6373	1  	15.7851
42 	649   	43.7	41.2193	22.8	4.90266	85 	46.0533	2  	15.4049
43 	653   	43.7	41.532 	21.3	4.62264	90 	46.1827	2  	15.9077
44 	624   	43.7	41.6057	19.3	4.46878	102	46.212 	2  	16.3454
45 	631   	43.7	41.1923	23.3	5.00642	100	45.932 	2  	16.5101
46 	620   	43.7	41.6124	22  	4.41594	100	47.688 	1  	15.4898
47 	628   	43.7	41.7613	23.9	4.35493	100	48.3053	2  	15.6828
48 	649   	43.7	41.5505	17.8	4.51535	105	48.8987	2  	16.2824
49 	640   	43.7	41.2749	25.4	4.80842	101	49.1947	2  	17.7896
50 	664   	43.7	41.5137	22.5	4.65387	101	49.5747	1  	17.3201
51 	612   	43.7	41.5848	25.2	4.50416	112	50.112 	2  	18.3514
52 	669   	43.7	41.5089	19.3	4.79491	113	51.24  	1  	18.1446
53 	646   	43.7	41.6532	21.1	4.56609	102	50.9333	1  	18.1967
54 	648   	43.7	41.4715	25.1	4.74377	125	51.208 	2  	19.6522
55 	653   	43.7	41.1801	18.9	5.16487	114	50.3307	1  	20.6005
56 	658   	43.7	41.0667	21.1	5.20422	128	50.9507	1  	21.4234
57 	639   	43.7	41.546 	19.3	4.58482	142	52.72  	2  	20.2253
58 	657   	43.7	41.5919	22.5	4.54214	110	51.344 	1  	19.2552
59 	664   	43.7	41.4869	19.9	4.82967	117	52.2387	2  	20.0251
60 	653   	43.7	41.2075	17.8	5.05999	130	51.528 	1  	21.2414
