   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4267	20.5	2.47767	45 	10.2347	3  	7.35289
1  	656   	40.3	29.368 	19.7	2.91096	44 	9.61733	1  	6.79462
2  	637   	40.3	30.2641	19.1	3.19643	45 	9.93467	1  	7.48508
3  	670   	40.6	30.486 	15.7	3.26797	47 	11.7987	1  	8.83135
4  	648   	40.6	31.3295	15.4	3.677  	47 	13.9787	1  	9.33078
5  	644   	40.6	32.1044	15.4	3.7728 	53 	18.0107	1  	10.5474
6  	653   	40.7	33.0904	16.3	4.26908	65 	22.324 	1  	11.8387
7  	664   	40.9	34.0035	15.7	4.8818 	76 	27.0493	1  	12.3261
8  	657   	40.9	35.3727	15.7	5.00184	85 	30.6693	1  	13.4268
9  	655   	40.9	36.0952	15.7	5.12101	90 	32.7573	1  	14.1322
10 	632   	40.9	36.5227	23.5	5.00021	84 	32.9133	1  	14.0948
11 	642   	40.9	36.5757	20.7	5.22503	91 	32.2347	1  	14.9068
12 	657   	40.9	36.6639	15.7	5.49841	104	32.1307	4  	14.9816
13 	654   	40.9	37.0979	15.3	5.32658	116	32.3173	2  	14.2458
14 	661   	41.4	37.0995	15.3	5.38709	101	32.2627	1  	14.7788
15 	637   	41.2	37.7717	15.4	4.89639	100	33.7187	1  	15.3984
16 	668   	41.6	37.5808	15.3	5.00206	107	34.488 	1  	15.6223
17 	657   	41.6	37.9453	15.3	4.73433	105	34.3507	4  	14.9232
18 	635   	41.6	38.1801	15.3	4.87879	93 	36.8533	5  	15.2783
19 	654   	41.6	37.8849	15.3	5.05091	95 	38.168 	1  	16.3002
20 	666   	41.7	38.0103	15.3	5.00792	99 	39.808 	3  	16.7614
21 	633   	41.7	38.3285	19.6	4.6928 	97 	42.9347	2  	17.5478
22 	609   	41.7	38.6173	19.6	4.40605	105	45.364 	1  	18.058 
23 	633   	41.7	38.4835	15.2	4.61102	110	45.6147	2  	18.2801
24 	659   	41.7	38.2261	15.8	5.00411	118	45.876 	1  	19.1535
25 	649   	42.1	38.1617	19.9	4.90176	110	47.1987	1  	18.4541
26 	656   	42.1	38.5752	15.9	4.73467	119	50.74  	3  	19.4483
27 	662   	42.1	38.8625	15.3	4.58741	123	52.4213	2  	19.2213
28 	636   	42.1	38.5975	15.3	4.76438	123	54.2493	6  	19.4718
29 	642   	42.1	39.0528	23.5	4.38787	133	56.9467	1  	20.4564
30 	662   	42.1	39.0423	15.9	4.38188	137	59.1933	5  	22.0033
31 	628   	42.1	39.4888	24.7	4.0328 	143	61.9933	2  	22.6936
32 	650   	42.1	39.2917	19.5	4.2396 	129	63.896 	1  	22.9244
33 	638   	42.2	39.4272	15.3	4.41568	148	65.5453	4  	24.122 
34 	647   	42.2	39.4117	15.9	4.21819	135	68.7293	5  	24.114 
35 	647   	42.3	39.6912	15.9	4.04442	135	71.1373	11 	24.0551
36 	631   	42.4	39.5216	15.3	4.36986	134	68.5787	3  	24.4305
37 	653   	43.1	39.4144	15.3	4.39959	162	68.152 	2  	24.5483
38 	648   	43.1	39.5664	16.9	4.20507	152	67.5627	7  	24.1281
39 	656   	43.1	39.5131	15.3	4.264  	150	65.6547	5  	23.7016
40 	669   	43.1	39.3715	15.3	4.40254	124	65.3453	6  	21.8384
41 	674   	43.1	39.2041	15.3	4.71709	137	65.872 	1  	21.9297
42 	671   	43.1	39.3269	21.1	4.48513	136	67.5267	2  	21.5607
43 	630   	43.1	39.9027	15.3	4.41459	147	71.2307	3  	22.0764
44 	646   	43.3	40.0863	23.1	4.51138	179	74.012 	3  	22.8018
45 	639   	43.3	40.4605	24.1	4.29523	157	76.8147	3  	21.4965
46 	675   	43.5	40.5651	26.4	4.03134	137	78.3413	1  	21.417 
47 	648   	43.5	40.7805	24.4	4.03966	151	78.588 	6  	21.8844
48 	655   	43.5	40.7343	15.8	4.06717	151	80.5853	7  	21.5258
49 	621   	43.7	40.8596	19.7	4.1465 	161	81.336 	3  	23.7906
50 	640   	43.7	40.8775	18.3	3.99807	159	81.088 	3  	22.7732
51 	646   	43.7	40.9604	26.5	3.86938	162	79.9867	17 	20.8361
52 	657   	43.7	40.6603	22.5	4.31272	165	80.9733	17 	21.5291
53 	646   	43.7	40.9119	15.7	4.32589	178	82.036 	8  	22.0747
54 	636   	43.7	40.9563	15.2	4.44523	173	83.724 	7  	25.1172
55 	637   	43.7	40.7744	23.6	4.42559	170	83.1067	1  	26.0942
56 	668   	43.7	41.0443	16.9	4.29557	152	84.3213	3  	22.1204
57 	662   	43.7	40.9649	15.7	4.32245	161	87.18  	18 	22.3929
58 	628   	44  	41.3907	21.4	4.16419	152	90.2267	8  	21.3974
59 	633   	44  	41.092 	25.7	4.37546	144	90.0253	2  	21.3796
60 	654   	44  	41.1737	14.1	4.35123	167	90.608 	5  	22.0426
