   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.1225	15.8	2.75789	62 	13.3947	3  	12.0829
1  	643   	40.7	29.1352	17.7	3.31429	70 	13.4347	1  	11.849 
2  	650   	41.8	30.528 	14.7	4.3038 	71 	16.3227	1  	13.3701
3  	630   	41.9	32.4704	17.8	4.95541	71 	18.0107	1  	13.2181
4  	642   	42.4	33.9696	17.8	5.11965	71 	17.2573	1  	12.0469
5  	655   	42.4	34.4539	16.9	5.28396	69 	17.0467	1  	11.5778
6  	642   	42.4	35.2972	15.3	5.18351	58 	18.256 	1  	11.1992
7  	625   	42.4	35.5405	17.7	5.58022	81 	20.6853	1  	11.4876
8  	641   	42.4	36.1456	14.3	5.82601	84 	23.6213	1  	11.0827
9  	636   	42.9	36.902 	14.6	5.67454	92 	24.792 	1  	12.0998
10 	646   	43.1	36.7144	12.9	6.68118	67 	26.2907	1  	12.1522
11 	636   	43.7	37.2945	14.1	6.59351	94 	29.48  	1  	13.8465
12 	656   	44.1	37.4632	12.3	6.88265	116	33.42  	1  	15.2903
13 	652   	44.1	37.9977	12.4	7.03646	116	36.9653	3  	16.7769
14 	649   	44.1	38.5173	12.3	7.0507 	123	39.0027	3  	18.287 
15 	651   	45  	38.6351	12.1	7.53415	127	42.096 	1  	19.7065
16 	656   	45  	39.2304	12.1	7.22463	140	46.352 	1  	23.3405
17 	648   	45.2	40.2031	11.9	6.81517	153	50.684 	1  	25.6466
18 	640   	45.3	40.1072	11.9	7.02587	163	55.8173	2  	27.5591
19 	629   	45.5	40.7661	11.3	6.59166	151	55.1067	3  	25.8223
20 	635   	45.5	40.6349	11.3	6.56521	157	53.568 	3  	23.8015
21 	670   	45.5	40.6236	11  	6.90654	146	55.2533	1  	22.5978
22 	636   	45.5	40.7445	10.9	6.92221	128	56.8413	3  	21.096 
23 	628   	45.5	40.8361	10.7	7.21772	152	58.5   	5  	22.4313
24 	664   	45.6	40.7027	10.7	7.34672	147	60.364 	5  	21.8335
25 	650   	46.1	40.5308	10.5	7.72498	149	62.6547	3  	23.0876
26 	675   	46.1	40.7272	10.7	7.56429	183	66.46  	1  	25.1299
27 	635   	46.1	41.1984	10.5	7.36076	149	68.144 	7  	23.0996
28 	665   	46.1	40.8789	10.7	7.82632	182	69.8853	3  	23.5174
29 	635   	46.1	41.2837	11.2	7.02873	160	72.7227	1  	24.3938
30 	641   	46.1	41.0435	10.4	7.62369	193	75.608 	5  	25.2633
31 	647   	46.1	41.2829	10.3	7.82222	180	78.0707	3  	25.1906
32 	645   	46.1	41.9133	9.9 	6.94897	178	78.4947	1  	24.6644
33 	655   	46.2	42.1315	10.3	6.75422	171	80.072 	5  	22.7419
34 	663   	46.3	42.0216	10.4	6.97157	197	78.5133	1  	22.5402
35 	670   	46.6	41.6868	9.8 	7.43756	162	78.82  	5  	23.6426
36 	671   	46.6	42.1687	10.7	7.16881	195	79.8293	3  	22.6759
37 	641   	46.6	41.9156	10.3	7.51613	233	77.8467	5  	22.3379
38 	641   	46.6	42.5883	10.1	6.66369	170	78.3267	3  	22.6484
39 	652   	46.6	42.4809	10.4	7.04511	183	78.5627	3  	22.5653
40 	680   	46.6	42.2137	10.1	7.8202 	154	80.4773	7  	22.4334
41 	643   	46.6	42.5192	9.6 	7.44575	165	84.6547	1  	23.9876
42 	649   	46.6	42.8229	11.2	7.02847	165	88.3227	1  	25.4051
43 	637   	46.6	42.8925	9.6 	7.19223	175	92.0293	3  	25.7393
44 	659   	46.6	43.2433	9.4 	6.84973	187	95.2667	9  	25.8251
45 	638   	46.6	43.0199	10  	6.9488 	180	97.5347	6  	26.9748
46 	647   	46.6	43.1031	10.5	6.85954	185	97.4653	1  	28.1656
47 	664   	46.6	42.6909	9.9 	7.32733	198	99.524 	8  	27.9129
48 	637   	46.6	43.3509	10.3	6.69409	198	103.109	5  	28.2938
49 	635   	46.6	43.8263	11.5	6.25976	201	106.959	1  	27.5067
50 	623   	46.6	43.938 	10.8	6.05749	209	111.289	3  	28.0665
51 	637   	46.6	43.7217	10.3	6.45166	239	114.465	3  	29.025 
52 	658   	46.6	43.9624	16.9	6.18884	243	117.891	7  	29.0877
53 	636   	46.6	43.3243	9.8 	6.86502	243	119.58 	9  	30.3876
54 	639   	46.7	43.934 	11.6	6.04867	243	121.72 	7  	30.9488
55 	637   	46.7	43.7269	14.3	6.34189	235	121.232	5  	31.0447
56 	628   	46.7	44.3281	10.3	5.70409	237	124.804	3  	32.0249
57 	637   	46.7	43.7997	11.6	6.23438	236	128.807	2  	34.1219
58 	662   	46.7	43.7563	10.4	6.42793	241	135.669	1  	36.347 
59 	650   	46.8	43.9065	10.3	6.39176	247	140.225	12 	40.4096
60 	629   	46.7	44.5727	16.8	5.37186	247	151.456	6  	39.9491
