   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.2621	11  	2.6168 	65 	10.3573	3  	9.21117
1  	638   	44.1	29.3371	14.1	3.41893	66 	10.6933	1  	9.23641
2  	635   	42  	30.6021	16.1	4.10044	66 	12.684 	1  	10.2124
3  	644   	41.9	32.3869	17.8	4.75862	53 	14.1707	1  	10.3022
4  	643   	41.9	33.8833	14.1	5.17116	63 	14.6747	1  	10.1841
5  	644   	43.7	34.7459	16.1	5.36746	65 	15.9053	1  	10.6166
6  	645   	43.7	35.1697	14  	5.31543	61 	17.5133	1  	10.8409
7  	664   	43.4	35.7951	16.1	5.28388	62 	21.02  	1  	12.0777
8  	642   	42.9	35.8492	14.1	6.10005	68 	24.2493	1  	13.4239
9  	667   	44.2	36.8663	13.8	6.48349	72 	26.6187	1  	12.9296
10 	648   	44.2	37.9   	12.9	6.40325	74 	29.3573	1  	13.9691
11 	645   	44.7	39.2937	14.1	5.94734	96 	33.7133	3  	14.0072
12 	648   	44.7	40.1371	13.1	5.46906	83 	37.1227	3  	13.8956
13 	648   	44.8	40.4417	15.8	5.27857	103	39.176 	2  	14.889 
14 	668   	44.8	39.9588	15.8	5.877  	110	40.0773	1  	16.1969
15 	635   	44.9	40.0808	15.8	6.00137	110	39.1907	1  	17.7832
16 	635   	45.6	40.7436	12.2	5.79845	102	38.6053	1  	17.7138
17 	630   	45.6	39.9093	12.2	6.60871	98 	38.4467	3  	17.5503
18 	674   	45.6	40.8728	17.8	5.81349	96 	42.24  	3  	17.9919
19 	642   	45.6	41.2119	17.8	5.87014	103	46.004 	3  	17.9259
20 	643   	45.6	41.6265	16.1	5.67242	112	48.076 	3  	19.0112
21 	672   	45.6	41.4124	10.4	6.21553	103	47.4227	1  	21.1125
22 	668   	45.6	41.1741	16.1	6.88804	111	42.7067	3  	22.9805
23 	672   	46.2	40.4539	10.4	7.92616	108	35.0227	1  	20.8381
24 	616   	46.2	41.5049	10.4	7.36923	105	32.4387	1  	18.526 
25 	660   	46.2	40.8591	10.4	7.9008 	104	32.6907	1  	18.2474
26 	640   	45.7	41.2685	10.4	7.80506	128	35.3333	3  	19.2964
27 	659   	45.7	41.8027	10.3	7.37424	128	36.168 	1  	19.3702
28 	631   	45.8	41.86  	10.4	7.3582 	104	39.0573	1  	19.8868
29 	663   	45.8	41.8897	10.4	7.11687	107	42.492 	1  	21.4117
30 	638   	45.8	42.1264	10.3	7.0535 	133	48.028 	3  	23.0164
31 	661   	46.3	42.6279	10.3	6.69063	122	57.676 	1  	23.4671
32 	659   	46.3	43.3756	10.3	6.05508	143	66.8053	1  	23.0504
33 	651   	46.3	43.5251	10.4	5.82332	146	71.2547	3  	23.3894
34 	671   	46.3	43.7504	10.3	5.52518	176	76.912 	1  	24.2279
35 	651   	46.3	43.8821	9.7 	5.48179	160	78.8173	1  	26.0795
36 	653   	46.3	43.8456	9.9 	5.63529	241	82.336 	1  	30.183 
37 	619   	46.5	43.5852	9.7 	5.90271	215	88.112 	3  	34.1604
38 	652   	46.5	42.9731	9.7 	6.67671	183	86.8067	3  	34.8148
39 	669   	46.5	42.8792	10.2	6.84333	218	86.748 	3  	34.4794
40 	670   	46.5	42.9636	10.6	6.75132	187	85.5387	1  	33.1265
41 	661   	46.6	42.7511	9.7 	7.20688	192	82.5107	2  	31.6441
42 	633   	46.6	43.0715	9.7 	7.11121	174	88.332 	3  	31.5828
43 	658   	46.8	43.9668	17.8	6.05905	181	95.5573	3  	33.2871
44 	663   	46.9	43.5164	24.8	6.57444	254	101.051	3  	34.7258
45 	647   	46.9	43.8239	9.5 	6.5783 	197	104.963	3  	32.9904
46 	663   	46.9	43.7241	9.1 	6.50338	192	109.815	3  	32.2655
47 	639   	46.9	43.9503	9.5 	6.20281	260	118.643	3  	29.9632
48 	650   	46.9	44.0308	18.5	6.03956	260	118.348	2  	32.761 
49 	645   	46.9	43.4317	9.4 	6.86614	251	117.247	1  	33.45  
50 	647   	47.3	43.766 	9.2 	6.54403	249	116.515	3  	33.0643
51 	662   	47.3	43.1404	9.1 	7.01978	265	107.049	3  	36.8002
52 	653   	47.3	43.578 	9.1 	6.79072	265	95.7973	1  	32.1137
53 	656   	47.3	43.3029	9.1 	6.9688 	194	86.3107	1  	28.1712
54 	652   	47.3	43.7657	9.1 	6.41098	195	84.956 	1  	24.1391
55 	660   	47.3	43.8053	17.8	6.43547	206	85.9173	1  	26.0323
56 	664   	47.3	43.5979	9.1 	6.5799 	212	88.724 	3  	27.2267
57 	657   	47.3	43.6128	9.1 	6.56471	221	93.6373	3  	29.9261
58 	665   	47.6	44.0989	8.7 	6.73841	221	104.468	3  	32.0971
59 	659   	47.6	44.5263	17.8	6.19807	225	114.925	3  	36.049 
60 	634   	47.6	44.4859	8.7 	6.6405 	225	127.797	3  	36.3726
