   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.6587	15.5	4.79711	60 	15.7053	3  	12.1707
1  	658   	41.2	31.8621	17.7	4.75347	69 	16.6213	1  	12.312 
2  	636   	41.2	33.9527	17.7	4.74226	69 	17.2533	1  	12.2833
3  	648   	41.3	34.8879	17.4	4.96177	74 	20.5707	1  	14.9325
4  	639   	41.3	35.4247	17.3	4.95086	73 	26.96  	1  	17.8216
5  	658   	41.9	36.4384	17.8	4.26046	85 	34.132 	1  	19.2645
6  	665   	41.7	36.5683	17.8	4.36293	87 	37.7387	1  	18.1588
7  	635   	41.5	37.0337	17.8	4.29861	106	39.4453	3  	18.2358
8  	646   	41.9	37.0788	17.8	5.04299	98 	36.5707	1  	16.4564
9  	646   	41.9	37.3077	16.2	5.31489	93 	34.2787	1  	15.2578
10 	639   	41.9	37.8112	20.5	5.1191 	119	34.904 	3  	15.047 
11 	657   	42  	37.8224	17.8	5.3303 	115	34.732 	3  	14.8097
12 	655   	42.1	37.7603	17.8	5.49148	109	36.2093	7  	15.7105
13 	647   	42  	38.3608	18.6	4.92471	101	37.9347	1  	15.9236
14 	662   	42  	38.5839	17.8	4.97847	95 	40.3947	9  	16.8303
15 	653   	42  	38.5267	17.8	5.19401	97 	41.2693	3  	16.8857
16 	667   	42  	38.9419	20.5	4.64976	100	42.928 	3  	16.5092
17 	646   	42.1	39.4107	20.5	4.29175	104	45.2107	1  	16.6035
18 	643   	42.1	39.3229	20.5	4.53674	102	47.5707	4  	17.0059
19 	654   	42.1	39.1489	20.5	4.65682	111	48.3733	1  	17.7461
20 	645   	42.3	39.0287	17.8	4.8    	120	48.66  	1  	19.3447
21 	647   	42.2	39.3492	20.1	4.47879	125	50.5773	1  	20.9648
22 	648   	42.1	39.4813	17.8	4.57983	130	52.3747	3  	20.8969
23 	655   	42.2	39.4208	17.8	4.64019	114	54.24  	7  	20.5847
24 	639   	42.2	39.5577	17.8	4.39167	129	54.548 	5  	19.3314
25 	666   	42.5	39.6265	20.5	4.3345 	119	54.156 	3  	18.6448
26 	663   	42.5	39.7183	20.5	4.30099	119	55.0573	3  	18.5631
27 	634   	42.5	39.8513	20.5	4.25833	131	57.7027	1  	19.6866
28 	637   	42.5	40.0279	20.5	4.08581	114	59.604 	8  	18.633 
29 	654   	42.7	39.8439	20.5	4.27001	111	60.8427	4  	19.3938
30 	640   	42.7	40.5244	20.5	3.67503	123	65.3693	7  	20.3304
31 	650   	42.7	40.6805	20.5	3.77493	118	71.3293	1  	19.2417
32 	637   	42.7	40.6944	20.5	3.76323	139	75.7573	7  	18.1805
33 	672   	42.7	40.9345	25.1	3.37623	138	78.7453	22 	17.6936
34 	662   	42.7	40.442 	20.5	4.29528	145	79.876 	3  	20.2129
35 	652   	42.7	40.9329	20.4	3.6967 	181	82.68  	22 	21.0657
36 	651   	42.7	40.9488	20.5	3.78947	152	86.076 	7  	21.7382
37 	633   	42.7	40.9163	17.8	3.83966	141	87.728 	10 	21.4095
38 	668   	43.1	40.8568	20.5	3.86424	151	88.236 	21 	21.3634
39 	628   	42.8	41.1831	20.5	3.4493 	147	90.5987	1  	20.1992
40 	657   	42.8	40.9048	20.5	3.81483	192	89.7907	4  	20.9677
41 	631   	42.8	41.1137	20.5	3.65992	152	91.5813	3  	20.9012
42 	644   	42.9	40.9259	20.5	3.69321	188	93.744 	23 	23.0808
43 	645   	42.9	41.2536	25.1	3.19529	176	96.6933	26 	23.3599
44 	656   	43  	41.1976	17.8	3.54057	181	101.203	21 	23.5076
45 	649   	43  	41.3967	17.8	3.36709	169	105.977	24 	22.103 
46 	654   	42.9	41.2861	20.5	3.48491	163	109.593	26 	20.5136
47 	675   	42.9	41.4272	18.3	3.33559	178	112.047	1  	20.6346
48 	628   	42.9	41.4841	20.5	3.31585	171	113.003	6  	20.6363
49 	657   	42.9	41.4324	25  	3.33932	189	114.489	3  	20.6397
50 	658   	43.2	41.5235	17.8	3.28468	198	114.927	36 	19.5224
51 	640   	43.4	41.4056	20.5	3.42952	200	111.372	7  	22.4063
52 	652   	43.4	41.4573	17.8	3.37801	187	110.208	28 	20.1836
53 	656   	43.4	41.5335	20.5	3.2336 	193	107.136	13 	19.8715
54 	666   	43.4	41.3316	20.5	3.50863	204	106.585	7  	20.6312
55 	675   	43.4	41.4916	20.5	3.43689	208	103.933	16 	21.0561
56 	640   	43.4	41.5627	20.5	3.25517	177	104.324	3  	21.5872
57 	676   	43.4	41.254 	20.5	3.91143	185	104.164	14 	22.0805
58 	636   	43.6	41.5483	22.3	3.52641	155	101.656	1  	21.0859
59 	616   	43.6	41.5905	21  	3.59029	155	101.477	20 	20.0049
60 	631   	43.6	41.6964	17.8	3.59028	155	99.4227	19 	19.3439
