   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.6844	17.8	4.48701	53 	12.3533	3  	9.04959
1  	595   	39.1	30.9839	17.3	4.33333	59 	12.1693	1  	9.238  
2  	666   	39.3	32.2015	16.8	4.7724 	82 	12.5333	1  	9.39139
3  	642   	41.1	33.8339	17.8	4.72202	57 	13.9547	1  	9.48166
4  	641   	41.1	34.7055	17.2	4.92207	57 	16.4107	1  	9.88747
5  	647   	41.4	34.9096	17.8	4.93322	58 	17.9413	1  	10.2203
6  	638   	41.4	35.6135	17.2	4.73878	77 	20.8893	1  	11.4031
7  	638   	41.5	36.3415	16.3	4.5413 	72 	24.548 	1  	11.9841
8  	646   	41.4	36.3669	17.7	4.8481 	69 	28.236 	2  	11.8481
9  	650   	41.6	36.5855	17.8	4.91207	78 	31.748 	1  	12.4189
10 	654   	41.6	36.8777	17.3	4.88279	86 	33.9053	5  	13.2658
11 	642   	41.6	37.5512	17.8	4.63651	88 	34.2853	4  	13.4232
12 	650   	42.1	37.7369	16.9	4.66781	93 	36.5667	1  	13.9867
13 	643   	42.1	38.6904	22  	4.00398	104	39.5187	2  	15.4736
14 	642   	42.2	38.9897	15.9	3.91138	104	42.6   	1  	16.6139
15 	673   	42.1	39.1377	15.7	3.86055	95 	44.208 	1  	15.8586
16 	659   	42.2	39.4337	17.8	3.51823	111	48.3   	2  	16.2545
17 	647   	42.2	39.6859	17.8	3.17359	115	51.264 	12 	15.9211
18 	638   	42.5	39.728 	15.9	3.33841	109	52.8067	4  	15.8855
19 	637   	42.5	39.8968	16.9	3.2772 	111	53.8653	1  	17.2427
20 	645   	42.5	40.1771	17.5	2.95926	129	57.1147	10 	18.5787
21 	667   	42.5	39.9875	17.8	3.44269	132	58.356 	3  	19.6766
22 	620   	42.5	40.1013	24.3	3.40119	118	61.4853	7  	19.5276
23 	660   	42.5	40.3204	16.3	3.41188	130	63.4013	3  	21.3105
24 	647   	42.5	40.3589	20  	3.48594	152	67.592 	4  	22.0114
25 	644   	42.5	40.4484	15.7	3.82761	152	71.2333	15 	22.2046
26 	638   	43.2	40.2952	15.7	3.9687 	156	69.8253	17 	21.9292
27 	650   	43.2	40.3597	17.6	3.94595	157	70.5867	1  	21.3904
28 	632   	43.2	40.6729	14.8	3.47355	136	72.664 	1  	21.3782
29 	652   	43.2	40.6409	14.9	3.66886	159	74.8093	2  	21.3646
30 	640   	43.2	40.4475	14.8	4.20918	181	79.3573	6  	21.0481
31 	655   	43.2	40.6275	15  	3.87737	169	79.4987	1  	21.5413
32 	663   	43.2	40.4927	16.1	4.09069	171	81.1893	3  	22.0511
33 	628   	43.4	40.8236	16.8	3.51953	183	83.8427	2  	23.7397
34 	670   	43.4	40.8829	20  	3.27442	178	87.5253	8  	24.0843
35 	639   	43.4	40.7805	16.8	3.57215	178	93.4147	11 	24.9168
36 	672   	43.4	40.8896	16.6	3.32206	189	99.132 	8  	28.2105
37 	648   	43.4	41.1807	17.1	3.11055	188	102.741	13 	27.9271
38 	647   	43.4	41.1217	23.5	3.10676	200	106.893	8  	28.9956
39 	645   	43.4	41.2656	15.5	2.98958	208	112.165	3  	29.5107
40 	652   	43.5	41.1575	18.9	3.33952	225	113.223	1  	29.6886
41 	649   	43.4	41.5263	26.5	2.59713	238	115.028	21 	28.0981
42 	657   	43.5	41.3135	26  	2.83186	240	115.727	19 	26.944 
43 	639   	43.4	41.5873	26.2	2.61921	242	116.868	1  	28.9392
44 	642   	43.4	41.6312	16  	3.06282	272	120.677	26 	31.0917
45 	653   	43.4	41.5688	20.7	3.27357	268	123.023	27 	30.393 
46 	654   	43.8	41.8268	23  	3.0648 	250	126.791	6  	30.0457
47 	631   	43.8	41.8148	18.4	3.43228	287	132.5  	7  	31.2552
48 	654   	43.7	41.8725	20.3	3.16597	258	136.088	38 	29.646 
49 	661   	43.7	41.8847	20.2	3.21096	258	136.221	28 	31.031 
50 	643   	43.7	41.8669	21.8	3.2949 	267	135.695	5  	33.2219
51 	663   	43.8	41.9353	19.4	3.01735	252	133.545	15 	30.6649
52 	671   	43.9	41.9557	16.1	3.23278	249	134.891	1  	31.1237
53 	634   	43.9	41.9056	15  	3.61134	264	136.292	43 	33.598 
54 	648   	43.9	41.7039	16.4	3.78474	261	133.833	7  	33.7388
55 	654   	43.9	42.1115	16.1	2.89587	253	135.467	42 	33.2668
56 	655   	43.9	41.9993	18.9	3.33519	254	136.139	44 	33.1972
57 	652   	43.9	41.9616	18.3	3.48984	259	132.779	1  	32.2074
58 	656   	44  	42.0016	16.1	3.44518	264	133.188	44 	28.6662
59 	654   	44  	42.0623	19.7	3.40203	261	131.005	42 	24.6919
60 	653   	44  	42.0935	16.1	3.51029	237	131.359	1  	21.8416
