   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.1233	16  	2.88885	61 	13.9467	3  	13.0936
1  	638   	43.6	29.4472	17.8	3.48438	65 	14.292 	1  	13.0807
2  	624   	43.6	31.2885	11.4	4.58047	77 	18.1733	1  	15.3425
3  	663   	43.7	32.8251	16.6	5.00635	87 	19.8147	1  	15.3061
4  	670   	45  	33.9187	14.6	5.47109	84 	21.0507	1  	15.2424
5  	645   	45  	35.4277	12.9	5.12683	75 	23.092 	1  	15.9469
6  	642   	44.9	35.9297	17.6	5.34438	85 	24.1747	1  	15.8915
7  	644   	45.1	36.3732	14.6	5.96514	80 	24.328 	2  	14.5969
8  	638   	45.1	37.5497	12.6	6.36024	73 	24.1853	2  	12.8667
9  	671   	45.1	37.8977	11.9	7.021  	77 	24.6107	1  	12.3348
10 	670   	45.3	38.8132	13.7	6.98358	78 	25.9853	3  	12.6547
11 	643   	45.3	39.7991	12.2	7.03369	81 	27.5667	1  	12.6567
12 	621   	45.5	40.2364	11.5	6.9381 	81 	29.56  	3  	13.6664
13 	653   	45.5	40.7536	16.5	6.79122	77 	31.948 	1  	14.2687
14 	658   	45.5	40.552 	10.9	7.50812	87 	35.0893	2  	15.0162
15 	656   	45.5	41.354 	16.3	6.69102	99 	38.1653	3  	16.9632
16 	636   	45.5	41.5615	11.8	6.57321	96 	41.4493	3  	18.8397
17 	649   	45.7	41.7091	11.4	6.48946	116	47.9867	1  	20.6403
18 	646   	45.7	41.3184	12.2	7.12522	117	53.776 	3  	19.8772
19 	649   	46  	41.9645	13  	6.53941	130	55.0693	1  	22.4407
20 	662   	46  	41.8213	11.2	6.65472	144	55.2893	3  	23.2491
21 	664   	46.3	42.0975	11.6	6.30451	118	53.396 	1  	23.4068
22 	648   	45.9	41.9191	12.9	6.81379	139	55.988 	5  	24.1213
23 	641   	46.1	42.2647	10.3	6.60845	160	61.5027	1  	24.3227
24 	655   	46.4	42.6619	11.2	6.27197	179	62.8387	1  	23.4295
25 	641   	46.4	42.6668	11.4	6.37769	130	65.5373	9  	22.9896
26 	621   	46.8	42.8333	11.2	6.48681	134	72.1227	4  	21.4269
27 	646   	46.8	43.4175	10.8	5.9312 	140	76.8747	7  	19.522 
28 	643   	46.8	43.5975	12.8	5.66427	158	78.4787	4  	22.3036
29 	656   	46.8	42.6145	10.8	7.04233	155	81.56  	3  	22.9334
30 	661   	47  	43.0547	14.5	6.62019	157	80.9653	5  	21.864 
31 	642   	47  	43.9568	10.4	5.81411	142	79.728 	22 	21.1689
32 	654   	47  	43.7035	10.4	6.42103	152	80.2053	6  	21.2552
33 	667   	47  	44.4161	17.1	5.50815	147	82.8947	10 	21.2413
34 	642   	47  	44.1835	15.6	5.84205	175	85.5707	4  	23.4509
35 	667   	47.4	44.5367	10.4	5.57362	162	89.8187	3  	24.9372
36 	667   	47.4	44.1091	10.4	6.29509	159	92.9693	29 	24.4168
37 	647   	47.4	44.5175	16.9	5.42252	168	94.7947	29 	25.8579
38 	672   	47.5	44.4671	16.9	5.55491	190	94.0653	29 	27.067 
39 	648   	47.5	44.4136	10.4	6.1543 	178	93.7947	3  	25.9183
40 	639   	47.5	44.2115	11.9	6.1466 	165	93.9827	1  	25.1017
41 	640   	47.5	44.4884	10.5	5.84707	165	93.32  	1  	23.0141
42 	644   	47.5	44.7473	11.3	5.68088	167	93.9027	29 	24.1275
43 	652   	47.5	44.3005	10.4	6.26688	186	94.5667	7  	24.1371
44 	656   	47.5	44.6199	10.4	5.66617	168	96.0867	1  	25.549 
45 	658   	47.6	44.8027	17.5	5.77283	173	93.996 	27 	23.8461
46 	649   	47.6	44.6541	10.4	5.9509 	187	95.1933	5  	25.7362
47 	647   	47.6	44.7092	12.9	6.01964	205	99.6733	1  	29.0479
48 	656   	47.6	44.6016	10.4	6.26238	194	105.107	7  	29.4805
49 	647   	47.6	44.862 	10.4	6.03548	243	112.795	7  	35.2694
50 	660   	47.6	45.2983	10.4	5.48219	245	125.16 	31 	40.0112
51 	644   	47.6	45.0385	12  	5.70435	243	139.197	31 	39.3416
52 	656   	47.7	44.8881	14.6	5.9171 	323	154.113	1  	35.464 
53 	655   	47.7	45.5192	17  	4.99383	221	161.419	30 	29.1892
54 	651   	47.6	45.548 	10.4	5.16968	276	164.375	12 	29.213 
55 	659   	47.6	45.4508	17.8	5.34272	226	167.749	3  	28.1887
56 	649   	47.6	45.6279	13.8	5.1088 	232	167.485	31 	28.4397
57 	655   	47.6	45.574 	16.3	5.01332	232	170.603	22 	27.98  
58 	660   	47.8	45.5343	10.4	5.39195	246	169.061	27 	31.1307
59 	657   	47.8	45.4564	17.7	5.36355	246	169.4  	7  	31.1092
60 	644   	47.9	45.532 	17.8	5.20663	286	168.736	17 	31.4367
