   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1644	18.1	1.87642	37 	7.64667	3  	6.03825
1  	638   	38.6	28.6445	22.1	2.24501	39 	7.58267	1  	6.03196
2  	671   	38.6	29.1413	18.7	2.56928	44 	8.59467	1  	6.44575
3  	651   	38.6	29.838 	20.8	2.96445	46 	9.50667	1  	7.05762
4  	629   	39.2	30.4779	21.6	3.27181	49 	11.136 	1  	8.10236
5  	663   	39.3	31.4265	21.4	3.55565	47 	12.9653	1  	8.93391
6  	627   	39.4	32.1117	20.1	3.78721	65 	15.924 	1  	10.3649
7  	648   	42.1	32.8901	18.4	4.17968	66 	19.7947	1  	11.9733
8  	623   	42.1	33.6427	17.4	4.47463	86 	23.1187	1  	13.7772
9  	640   	42.1	34.8749	17.8	4.33829	96 	27.3227	2  	15.9267
10 	639   	41  	35.4692	17.8	4.37381	93 	30.7173	2  	17.736 
11 	673   	43.9	35.6455	19.8	4.53947	97 	31.768 	1  	18.7029
12 	659   	43.9	35.8045	17.4	4.59293	97 	33.7133	1  	17.686 
13 	657   	44.6	36.4756	17.4	4.5061 	102	37.5747	1  	17.6975
14 	656   	44.6	37.1423	20.4	4.34566	102	41.1613	1  	17.7198
15 	648   	44.8	37.9647	19.7	4.29635	99 	42.1613	1  	18.1651
16 	658   	44.6	38.1393	18.2	4.81392	97 	44.4173	2  	18.1051
17 	640   	45.1	39.1713	18.7	4.96329	114	48.8053	2  	18.4305
18 	653   	45.1	39.7823	21.8	5.1058 	114	50.7333	1  	18.935 
19 	635   	46  	40.7376	24.6	4.64408	114	52.828 	1  	18.2131
20 	655   	46  	40.7773	21.2	4.76373	111	52.9453	5  	19.5269
21 	660   	46  	40.99  	22.9	5.04189	120	53.624 	1  	20.5334
22 	650   	46  	41.1965	24.2	5.05502	134	53.148 	5  	19.9831
23 	663   	46  	41.0921	23.4	5.15683	123	51.9907	3  	17.6131
24 	667   	46.3	41.3671	20.6	5.20497	119	52.2653	6  	17.563 
25 	635   	46.3	41.7429	23.4	5.19157	117	52.4973	1  	18.321 
26 	676   	46.3	42.1945	24.5	5.0509 	118	52.408 	5  	18.8835
27 	663   	46.3	42.1704	24.5	5.14252	116	50.7627	6  	18.1809
28 	648   	46.3	42.0933	17.4	5.41932	109	50.7773	3  	18.2891
29 	662   	46.3	42.0617	26.1	5.24067	108	52.6587	3  	19.4024
30 	640   	46.3	42.5877	19.8	5.1862 	116	55.8613	3  	19.6783
31 	654   	46.3	42.9169	23.6	4.96685	119	60.608 	1  	20.8946
32 	649   	46.4	43.3543	24.7	4.62272	124	66.1133	3  	20.1878
33 	625   	46.4	43.4485	26.7	4.69157	120	67.488 	13 	18.7421
34 	631   	46.8	43.7048	24.1	4.27564	132	67.364 	9  	18.2616
35 	634   	46.5	43.7969	21.9	4.45852	121	67.4387	3  	18.643 
36 	653   	46.4	43.7144	24.4	4.43505	122	67.4373	1  	18.5802
37 	615   	46.4	43.746 	26.7	4.44794	130	68.944 	4  	18.294 
38 	630   	46.6	43.9313	26.5	4.30046	128	70.6387	2  	17.1687
39 	658   	46.6	43.8296	20.8	4.44345	131	70.3413	2  	18.1387
40 	654   	46.7	43.6963	23.2	4.35284	141	70.476 	9  	18.8268
41 	672   	46.7	43.3608	19.8	4.76157	138	69.6667	3  	20.2069
42 	654   	46.9	43.668 	23.8	4.52034	158	72.996 	2  	21.2409
43 	664   	46.9	43.5816	27.3	4.40385	157	77.3427	2  	23.6046
44 	650   	47  	43.9145	18  	4.29761	170	81.832 	1  	25.7646
45 	670   	47  	43.8951	23.9	4.40007	169	87.648 	11 	25.9365
46 	645   	47  	44.2529	26.1	3.95697	169	91.5733	18 	26.5517
47 	646   	47  	43.7073	28  	4.39095	156	91.4173	1  	25.275 
48 	667   	47  	44.0352	21.7	4.37244	155	91.448 	8  	24.2956
49 	676   	47.1	43.8844	21.9	4.3212 	153	86.424 	1  	24.0009
50 	660   	47.1	44.0075	22.8	4.33203	156	85.3707	6  	21.6338
51 	689   	47.2	43.9168	18.3	4.30775	150	83.5227	5  	20.1237
52 	638   	47.2	44.1972	21.6	4.2935 	142	82.756 	2  	18.9973
53 	632   	47.2	44.4708	28  	3.86355	143	84.5813	17 	18.2731
54 	649   	47.3	44.3713	19.1	4.21028	149	83.7213	1  	18.7655
55 	630   	47.3	44.7139	25.2	3.72071	141	84.8   	6  	17.8663
56 	659   	47.3	44.4828	27.5	3.95122	143	84.556 	25 	18.0229
57 	649   	47.4	44.6032	20.1	3.98585	138	84.584 	11 	18.9574
58 	653   	47.4	44.66  	23.6	4.0193 	148	86.276 	13 	18.3406
59 	639   	47.4	44.7629	23.7	3.83225	132	87.7213	2  	18.0826
60 	664   	47.4	44.4515	23.4	4.20057	139	89.152 	9  	17.586 
