   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.6489	17.4	4.69344	54 	11.0307	3  	8.56195
1  	652   	39  	30.9127	17.8	4.68145	55 	10.6333	1  	7.84008
2  	645   	40.2	32.6345	17.8	4.71395	59 	10.736 	1  	7.63621
3  	663   	38.9	33.4825	17.8	4.87424	45 	10.448 	1  	6.98679
4  	664   	39  	34.0675	17.8	5.0648 	46 	11.2   	1  	7.16212
5  	642   	39  	34.9504	17.8	4.6376 	54 	12.5413	1  	8.08276
6  	661   	40  	35.2532	17.8	4.49582	68 	14.804 	1  	9.48572
7  	633   	41.2	35.6077	17.8	4.22865	73 	17.0067	1  	10.6109
8  	657   	40.5	35.8859	17.8	4.10865	84 	20.0093	1  	12.0525
9  	652   	41.1	35.8635	17.1	4.20188	80 	23.116 	1  	13.5377
10 	641   	41.1	36.4751	20.1	3.67185	100	25.7587	1  	14.8974
11 	664   	41.2	36.3568	17.8	3.98985	97 	29.6987	2  	16.4669
12 	641   	41.2	36.6388	17.8	3.97376	110	32.232 	1  	17.3989
13 	646   	41.2	36.4949	17.8	4.14   	125	31.9427	2  	16.4482
14 	645   	41.2	36.6896	16.9	4.20488	95 	31.5307	1  	14.7341
15 	637   	41.7	36.6528	17.8	4.42271	93 	33.508 	1  	15.2741
16 	657   	41.8	36.8572	19  	4.54894	99 	36.8613	2  	15.8288
17 	650   	41.8	37.0723	17.8	4.72399	120	41.9307	1  	17.9071
18 	633   	41.8	37.7384	17.8	4.56376	111	45.948 	1  	18.0054
19 	673   	41.9	38.1756	20.5	4.44238	130	47.4547	2  	16.8106
20 	655   	41.9	38.3479	20.5	4.4901 	116	48.3013	3  	16.1865
21 	653   	42.2	38.3627	20.3	4.73946	141	47.744 	8  	17.8022
22 	657   	42.2	38.9487	20.5	4.16046	108	49.2427	1  	17.14  
23 	619   	42.1	38.7955	18.7	4.39085	154	51.8267	8  	18.9134
24 	649   	42.4	38.8237	20.5	4.38169	118	54.4013	3  	18.89  
25 	670   	42.4	38.8763	20.5	4.57737	131	56.7587	3  	20.9031
26 	639   	43.3	39.1287	17.8	4.43549	131	57.8147	1  	20.2341
27 	643   	43.3	38.8601	17.8	4.68756	131	58.1827	1  	20.4518
28 	669   	43.8	39.2521	17.8	4.35063	133	60.6053	1  	21.8349
29 	652   	43.9	39.4868	17.8	4.36857	137	65.3053	1  	23.2138
30 	671   	43.9	39.7819	17.8	4.07056	158	68.876 	5  	24.4232
31 	633   	43.9	39.9163	17.8	4.36073	172	73.0347	8  	22.0057
32 	648   	43.9	39.8213	17.8	4.48297	175	75.2053	7  	22.609 
33 	658   	43.9	39.8664	17.8	4.81324	143	77.9   	8  	22.3845
34 	655   	44.7	40.596 	20.5	4.08896	149	78.5347	8  	19.5772
35 	636   	44.7	40.7585	17.8	4.28644	137	76.5267	1  	19.2587
36 	649   	44.7	40.8075	24.2	4.26631	158	75.9653	1  	20.1848
37 	637   	44.7	40.8119	17.8	4.58961	186	77.6653	2  	20.9718
38 	688   	44.7	40.9537	20.5	4.54206	188	78.292 	3  	23.0849
39 	652   	44.8	41.2892	20.5	4.18962	177	81.22  	11 	21.9478
40 	642   	44.8	41.4853	21  	4.64826	147	85.3133	2  	22.9195
41 	640   	44.8	42.0596	21  	4.03326	194	90.1067	8  	21.6608
42 	656   	44.8	42.2575	20.5	3.9895 	173	94.388 	3  	21.5723
43 	652   	44.8	42.3769	17.8	3.89535	190	97.084 	5  	21.9372
44 	652   	44.9	42.2727	17.8	4.24516	178	96.264 	2  	23.8174
45 	642   	44.8	42.2847	17.8	4.24347	206	97.7507	8  	22.3751
46 	654   	44.8	42.0617	20.5	4.26082	171	97.0733	4  	19.375 
47 	636   	44.9	42.1756	17.8	4.38769	174	95.8667	3  	20.7352
48 	640   	44.8	42.1816	20.5	3.98695	148	94.5867	3  	21.2884
49 	645   	44.8	41.8511	20.5	4.41926	156	93.868 	2  	21.1183
50 	654   	44.9	42.034 	22.8	4.05291	156	95.012 	10 	20.6064
51 	647   	44.9	42.1464	23.8	4.02009	221	97.2587	3  	23.6871
52 	674   	44.9	42.3065	22  	3.8357 	164	98.704 	2  	20.8908
53 	648   	44.9	42.0675	17.8	4.47947	178	98.7373	6  	23.4949
54 	650   	44.9	41.9965	17.4	4.38851	172	100.237	8  	26.0503
55 	657   	44.9	42.354 	20.9	3.8361 	164	103.033	4  	23.8844
56 	632   	44.9	42.3468	17.8	4.04697	187	102.728	8  	27.2787
57 	633   	44.9	42.3953	17.8	4.15503	176	104.059	9  	25.7932
58 	633   	45.1	42.4981	24.3	3.85278	193	105.149	1  	26.749 
59 	647   	45.1	42.6784	21.9	3.74883	168	107.588	3  	24.6076
60 	646   	45.1	42.3383	17.8	4.14729	218	107.527	1  	27.6784
