0.7324374577417174	13985	72677	26674	4984
0.7394692359702502	10767	76727	22624	8202
0.7240111561866126	16570	69095	30256	2399
0.7903313049357674	11132	82380	16971	7837
0.6765212981744422	15401	64645	34706	3568
0.7202839756592292	10192	75032	24319	8777
0.7517072346179852	15573	73369	25982	3396
0.7518086544962813	12982	75972	23379	5987
0.7044624746450304	6313	77039	22312	12656
0.7375676132521974	13720	73549	25802	5249
0.7505155510480054	15407	73394	25957	3562
0.768238674780257	13502	77396	21955	5467
0.7386832319134551	12935	74466	24885	6034
0.7628127112914131	15321	74935	24416	3648
0.750870520622042	12668	76175	23176	6301
0.7074290060851927	5287	78416	20935	13682
0.7088995943204868	8189	75688	23663	10780
0.7360970250169033	8188	78907	20444	10781
0.6972278566599054	9496	73000	26351	9473
0.7849898580121704	11532	81348	18003	7437
